Current,Voltage,Power,Time
0.454399441649124,0.6297113377518865,0.34665861487056054,85.547
0.3386843325175098,0.630516021347667,0.26782934644737355,85.75
0.3717457922693996,0.630516021347667,0.2920845059622003,85.953
0.30562287276562,0.6401722244970337,0.2860207160834936,86.156
0.5039916312769587,0.6472132059601136,0.39516893390021407,86.359
0.4709301715250689,0.6478167186569489,0.3709137743853873,86.562
0.4213379818972342,0.6476155477580038,0.33453103511314713,86.765
0.4378687117731791,0.6594846307957669,0.4072965136576275,86.969
0.4378687117731791,0.6647150741683405,0.35272240474926725,87.156
0.4378687117731791,0.6645139032693954,0.35272240474926725,87.359
0.454399441649124,0.665318586865176,0.39516893390021407,87.562
0.30562287276562,0.6773888408018843,0.26782934644737355,87.765
0.4213379818972342,0.6820157714776225,0.35272240474926725,87.969
0.3717457922693996,0.6826192841744579,0.3224034553557338,88.172
0.2560306831377854,0.6824181132755127,0.3709137743853873,88.375
0.5370530910288485,0.6956953926058919,0.44974304280857436,88.578
0.4378687117731791,0.6989141269890141,0.376977564264094,88.781
0.3221536026415649,0.6999199814837398,0.2920845059622003,88.984
0.4213379818972342,0.700121152382685,0.3163396654770271,89.187
0.4048072520212893,0.7125937481172836,0.3648499845066806,89.39
0.4048072520212893,0.7166171660961863,0.3648499845066806,89.594
0.5370530910288485,0.7172206787930218,0.34059482499185384,89.797
0.4048072520212893,0.7170195078940766,0.3891051440215074,90.0
0.38827652214534447,0.7282850782350043,0.3648499845066806,90.203
0.4213379818972342,0.7335155216075779,0.3891051440215074,90.406
0.3717457922693996,0.7347225470012488,0.4012327237789208,90.609
0.4874609014010138,0.737941281384371,0.44367925292986765,90.812
0.5535838209047933,0.7494080226242439,0.4921895719595212,91.0
0.5701145507807382,0.7516209025126405,0.5103809415956413,91.203
0.5039916312769587,0.7522244152094759,0.43155167317245424,91.406
0.4709301715250689,0.7592653966725557,0.44367925292986765,91.609
0.5039916312769587,0.7679157453271966,0.4739982023234011,91.812
0.38827652214534447,0.7697262834177029,0.3891051440215074,92.015
0.6031760105326279,0.7787789738702342,0.44974304280857436,92.219
0.3717457922693996,0.7850152717375335,0.376977564264094,92.422
0.5205223611529035,0.7864234680301494,0.4921895719595212,92.625
0.5701145507807382,0.7910503987058876,0.5346361011104681,92.828
0.6362374702845177,0.8015112854510348,0.4618706225659877,93.031
0.5701145507807382,0.8035229944404862,0.5406998909891747,93.234
0.5205223611529035,0.8043276780362668,0.5043171517169346,93.437
0.5039916312769587,0.8137827102866882,0.4921895719595212,93.64
0.4709301715250689,0.8198178372550424,0.5467636808678814,93.844
0.3552150623934547,0.8214272044466036,0.39516893390021407,94.047
0.3386843325175098,0.8286693568086285,0.3891051440215074,94.25
0.5205223611529035,0.8371185345643244,0.5710188403827082,94.453
0.6527682001604627,0.837923218160105,0.5892102100188283,94.656
0.5205223611529035,0.8391302435537757,0.5285723112317614,94.859
0.4378687117731791,0.8415442943411174,0.4618706225659877,95.047
0.3717457922693996,0.8528098646820451,0.5285723112317614,95.25
0.3552150623934547,0.8556262572672771,0.5103809415956413,95.453
0.3221536026415649,0.8556262572672771,0.3891051440215074,95.656
0.454399441649124,0.8620637260335215,0.4921895719595212,95.859
0.3717457922693996,0.8705129037892173,0.5103809415956413,96.062
0.5370530910288485,0.8731281254755041,0.5649550505040015,96.265
0.5866452806566831,0.8733292963744493,0.6013377897762416,96.469
0.6692989300364075,0.8735304672733945,0.6680394784420153,96.672
0.6197067404085729,0.8827843286248708,0.595273999897535,96.875
0.6362374702845177,0.888819455593225,0.6498481088058953,97.078
0.6197067404085729,0.8904288227847861,0.6377205290484819,97.281
0.38827652214534447,0.8904288227847861,0.7104860075929622,97.484
0.6031760105326279,0.8908311645826763,0.6255929492910685,97.687
0.6527682001604627,0.9039072730141103,0.674103268320722,97.89
0.6527682001604627,0.9067236655993423,0.674103268320722,98.094
0.4709301715250689,0.9073271782961777,0.6862308480781354,98.297
0.5370530910288485,0.907729520094068,0.5831464201401216,98.5
0.6197067404085729,0.9115517671740256,0.6498481088058953,98.703
0.6692989300364075,0.9228173375149534,0.6983584278355488,98.906
0.6362374702845177,0.9250302174033499,0.655911898684602,99.109
0.5535838209047933,0.925231388302295,0.613465369533655,99.297
0.6527682001604627,0.9256337301001853,0.6862308480781354,99.5
0.5701145507807382,0.9350887623506069,0.6255929492910685,99.703
0.5701145507807382,0.941123889318961,0.6377205290484819,99.906
0.5370530910288485,0.942532085611577,0.6013377897762416,100.109
0.5701145507807382,0.9421297438136867,0.6377205290484819,100.312
0.6362374702845177,0.9546023395482853,0.6983584278355488,100.515
0.6527682001604627,0.958625757527188,0.6255929492910685,100.719
0.6692989300364075,0.9596316120219137,0.7226135873503756,100.922
0.6197067404085729,0.9598327829208589,0.6801670581994287,101.125
0.6362374702845177,0.9706960114638964,0.6801670581994287,101.328
0.5535838209047933,0.9763287966343602,0.7044222177142555,101.531
0.6031760105326279,0.9773346511290859,0.6801670581994287,101.734
0.6527682001604627,0.9769323093311957,0.7226135873503756,101.937
0.6031760105326279,0.9809557273100985,0.5649550505040015,102.14
0.7023603897882973,0.991818955853136,0.7832514861374426,102.344
0.6362374702845177,0.9938306648425873,0.7226135873503756,102.547
0.5866452806566831,0.9944341775394228,0.6801670581994287,102.75
0.7850140391680217,1.0016763299014477,0.7893152760161491,102.953
0.7684833092920769,1.010729020353979,0.8378255950458028,103.14
0.6362374702845177,1.0117348748487047,0.7286773772290822,103.344
0.6527682001604627,1.0119360457476498,0.7408049569864956,103.547
0.7684833092920769,1.0201840526044004,0.7347411671077889,103.75
0.7519525794161319,1.0274262049664256,0.8499531748032162,103.953
0.5205223611529035,1.0286332303600962,0.6498481088058953,104.156
0.7519525794161319,1.0292367430569318,0.8378255950458028,104.359
0.9503213379274706,1.0425140223873108,1.0076117116495902,104.562
0.7850140391680217,1.045531585871488,0.8499531748032162,104.765
0.9007291482996359,1.045732756770433,0.9712289723773501,104.969
0.9337906080515257,1.0459339276693782,1.0015479217708836,105.172
0.9668520678034155,1.0465374403662135,1.0258030812857102,105.375
0.8676676885477462,1.0453304149725429,1.0682496104366572,105.578
0.8676676885477462,1.0461350985683233,0.9469738128625232,105.781
1.04950571718314,1.0453304149725429,1.0925047699514838,105.984
1.2478744756944786,1.0461350985683233,1.2562270966765647,106.187
1.181751556190699,1.0459339276693782,1.110696139587604,106.39
1.1321593665628644,1.0459339276693782,1.1652702484959643,106.594
0.9172598781755809,1.0453304149725429,0.9833565521347634,106.781
1.198282286066644,1.045531585871488,1.2198443574043245,106.984
1.198282286066644,1.0459339276693782,1.2198443574043245,107.187
1.2148130159425887,1.045732756770433,1.225908147283031,107.39
1.181751556190699,1.0451292440735978,1.2016529877682043,107.594
1.0825671769350298,1.0576018398081963,1.128887509223724,107.797
1.0660364470590848,1.0620275995849893,1.2198443574043245,108.0
1.198282286066644,1.0624299413828795,1.231971937161738,108.203
1.198282286066644,1.0624299413828795,1.231971937161738,108.406
1.181751556190699,1.0626311122818248,1.268354676433978,108.609
1.2478744756944786,1.0710802900375205,1.2926098359488047,108.812
1.2809359354463683,1.0785236132984908,1.310801205584925,109.015
1.3801203147020378,1.0801329804900517,1.3956942638868186,109.219
1.2809359354463683,1.0799318095911066,1.3229287853423384,109.422
1.330528125074203,1.0801329804900517,1.2865460460700981,109.625
1.2478744756944786,1.093611430719376,1.2926098359488047,109.828
1.198282286066644,1.0968301651024983,1.2562270966765647,110.031
1.2313437458185337,1.0976348486982788,1.231971937161738,110.234
1.198282286066644,1.0974336777993337,1.2562270966765647,110.422
1.198282286066644,1.0972325069003885,1.2562270966765647,110.64
1.198282286066644,1.10668753915081,1.2622908865552713,110.828
1.3139973951982582,1.1135273497149447,1.3047374157062182,111.031
1.198282286066644,1.1145332042096705,1.268354676433978,111.234
1.165220826314754,1.1143320333107254,1.250163306797858,111.437
1.2809359354463683,1.1149355460075607,1.3411201549784584,111.64
1.2478744756944786,1.1147343751086156,1.3775028942506986,111.844
1.330528125074203,1.1262011163484886,1.3956942638868186,112.047
1.5288968835855417,1.131230388822117,1.5654803804906061,112.25
1.330528125074203,1.1318339015189525,1.3956942638868186,112.453
1.2644052055704236,1.1318339015189525,1.426013213280352,112.656
1.3966510445779825,1.1318339015189525,1.4563321626738854,112.859
1.2478744756944786,1.1318339015189525,1.3229287853423384,113.062
1.2974666653223133,1.1320350724178976,1.3714391043719918,113.265
1.198282286066644,1.1422947882640997,1.347183944857165,113.469
1.3470588549501479,1.148732257030344,1.426013213280352,113.672
1.3635895848260928,1.1493357697271795,1.4442045829164722,113.875
1.3635895848260928,1.1491345988282342,1.4442045829164722,114.078
1.2478744756944786,1.1497381115250698,1.3714391043719918,114.281
1.165220826314754,1.1495369406261247,1.268354676433978,114.469
1.3139973951982582,1.1636189035522844,1.4138856335229386,114.672
1.3966510445779825,1.1658317834406808,1.4805873221887123,114.875
1.462773964081762,1.1664352961375162,1.5654803804906061,115.078
1.4297125043298724,1.1664352961375162,1.5109062715822459,115.281
1.462773964081762,1.1664352961375162,1.5412252209757793,115.484
1.330528125074203,1.166234125238571,1.426013213280352,115.687
1.4462432342058171,1.1666364670364613,1.4987786918248325,115.89
1.5454276134614866,1.180919600861566,1.626118279277673,116.094
1.5123661537095967,1.1831324807499628,1.5957993298841395,116.297
1.4131817744539275,1.1841383352446884,1.5109062715822459,116.5
1.4297125043298724,1.1839371643457433,1.5412252209757793,116.703
1.3801203147020378,1.1841383352446884,1.486651112067419,116.906
1.4297125043298724,1.184943018840469,1.5290976412183659,117.109
1.5123661537095967,1.1986226399687385,1.6139906995202595,117.312
1.5454276134614866,1.2012378616550252,1.5715441703693127,117.515
1.3966510445779825,1.2016402034529154,1.5169700614609525,117.719
1.2809359354463683,1.2018413743518606,1.4199494234016454,117.922
1.2644052055704236,1.2018413743518606,1.5169700614609525,118.125
1.4462432342058171,1.2151186536822398,1.3896304740081118,118.312
1.4297125043298724,1.2185385589643072,1.5594165906118993,118.515
1.462773964081762,1.2185385589643072,1.5897355400054327,118.719
1.330528125074203,1.2197455843579779,1.486651112067419,118.922
1.2974666653223133,1.2195444134590328,1.5594165906118993,119.125
1.3966510445779825,1.2245736859326612,1.5351614310970725,119.328
1.165220826314754,1.2346322308799182,1.3411201549784584,119.531
1.1321593665628644,1.2352357435767536,1.504842481703539,119.734
1.4297125043298724,1.2370462816672598,1.5715441703693127,119.937
1.2148130159425887,1.2358392562735891,1.3896304740081118,120.14
1.5123661537095967,1.2479095102102973,1.6564372286712064,120.344
1.5288968835855417,1.2519329281892002,1.8504785047898207,120.547
1.5950198030893212,1.2533411244818162,1.7352664970943934,120.75
1.462773964081762,1.253139953582871,1.6200544893989663,120.953
1.3966510445779825,1.2577668842586092,1.5169700614609525,121.156
1.3801203147020378,1.2684289419027015,1.6503734387924998,121.359
1.5619583433374313,1.270641821791098,1.72313891733698,121.562
1.495835423833652,1.270641821791098,1.6685648084286198,121.765
1.5619583433374313,1.270842992690043,1.7655854464879268,121.969
1.479304693957707,1.2845226138183126,1.6685648084286198,122.172
1.5123661537095967,1.2873390064035446,1.6988837578221534,122.375
1.5288968835855417,1.28794251910038,1.7110113375795666,122.562
1.5288968835855417,1.288143689999325,1.7655854464879268,122.765
1.628081262841211,1.28794251910038,1.801968185760167,122.969
1.743796371972825,1.290960082584557,1.905052613698181,123.172
1.6776734524690455,1.302627994723375,1.8504785047898207,123.375
1.6446119927171559,1.3050420455107168,1.7110113375795666,123.578
1.6446119927171559,1.3056455582075521,1.8322871351537005,123.781
1.5950198030893212,1.3058467291064972,1.783776816124047,123.984
1.7107349122209354,1.3048408746117717,1.9293077732130077,124.187
1.5454276134614866,1.3050420455107168,1.7534578667305136,124.39
1.4297125043298724,1.3046397037128266,1.6382458590350863,124.594
1.7107349122209354,1.305243216409662,1.8929250339407675,124.797
1.6776734524690455,1.305444387308607,1.9778180922426611,125.0
-1.3639808447048136,-0.9410310412117557,-1.0965233762616327,125.203
-1.6945954422237113,-1.8263841674693106,-1.1814164345635263,125.406
-1.7111261720996562,-1.8271888510650913,-1.1814164345635263,125.609
-1.6945954422237113,-1.8275911928629816,-1.1814164345635263,125.812
-1.7111261720996562,-1.8275911928629816,-1.1814164345635263,126.0
-1.7111261720996562,-1.8279935346608718,-1.1814164345635263,126.203
-1.6945954422237113,-1.8279935346608718,-1.1814164345635263,126.406
-1.7111261720996562,-1.8279935346608718,-1.1814164345635263,126.609
-1.6945954422237113,-1.828194705559817,-1.1814164345635263,126.812
-1.6945954422237113,-1.828395876458762,-1.1814164345635263,127.015
-1.6945954422237113,-1.828395876458762,-1.1814164345635263,127.219
1.628081262841211,1.305243216409662,1.8444147149111139,127.422
1.6776734524690455,1.3048408746117717,1.862606084547234,127.625
1.76032710184877,1.3048408746117717,1.9293077732130077,127.828
1.6611427225931008,1.3056455582075521,1.8747336643046475,128.031
1.7272656420968804,1.305243216409662,1.9293077732130077,128.234
1.6446119927171559,1.3050420455107168,1.8322871351537005,128.437
1.6942041823449905,1.305243216409662,1.8747336643046475,128.64
1.6115505329652662,1.305444387308607,1.8747336643046475,128.844
1.5784890732133763,1.3050420455107168,1.7655854464879268,129.047
1.6776734524690455,1.3056455582075521,1.862606084547234,129.234
1.479304693957707,1.305444387308607,1.6806923881860332,129.437
1.6776734524690455,1.305243216409662,1.8140957655175804,129.64
1.628081262841211,1.305243216409662,1.8140957655175804,129.844
1.7107349122209354,1.3050420455107168,1.8929250339407675,130.047
1.7272656420968804,1.305243216409662,1.898988823819474,130.25
1.8429807512284946,1.305243216409662,1.9474991428491277,130.453
1.6776734524690455,1.315502932255864,1.8686698744259407,130.656
1.743796371972825,1.321336888325273,1.9293077732130077,130.859
1.6942041823449905,1.3223427428199988,1.801968185760167,131.062
1.776857831724715,1.3307919205756944,1.7898406060027536,131.265
1.5619583433374313,1.3384364147356098,1.783776816124047,131.469
1.776857831724715,1.340045781927171,1.983881882121368,131.672
1.1486900964388091,1.3410516364218965,1.5351614310970725,131.875
1.2148130159425887,1.3539265739543853,1.504842481703539,132.078
1.198282286066644,1.3577488210343431,1.4745235323100057,132.281
1.3801203147020378,1.3579499919332882,1.644309648913793,132.484
1.2809359354463683,1.3585535046301236,1.5836717501267261,132.687
1.2148130159425887,1.3583523337311785,1.4442045829164722,132.89
1.2644052055704236,1.3581511628322334,1.5351614310970725,133.094
1.4131817744539275,1.3583523337311785,1.6685648084286198,133.281
1.3139973951982582,1.3579499919332882,1.5654803804906061,133.484
1.2313437458185337,1.3589558464280138,1.5654803804906061,133.687
1.2644052055704236,1.3593581882259043,1.5351614310970725,133.89
1.0990979068109745,1.3583523337311785,1.3896304740081118,134.094
1.4131817744539275,1.3587546755290687,0.8317618051670961,134.297
1.5123661537095967,1.3595593591248494,1.6806923881860332,134.5
1.6611427225931008,1.351914864964934,1.8929250339407675,134.703
1.6446119927171559,1.357547650135398,1.8747336643046475,134.906
1.5123661537095967,1.364789802497423,1.9293077732130077,135.109
1.3801203147020378,1.373440151152064,1.6988837578221534,135.312
2.0082880499879434,1.3740436638488993,2.2264334772696355,135.515
2.223187538375227,1.3740436638488993,2.42047475338825,135.719
2.1074724292436127,1.3740436638488993,2.1900507379973955,135.922
1.5123661537095967,1.3704225876678868,2.832812465140305,136.125
1.9256344006082189,1.3746471765457347,2.1536679987251555,136.328
1.8099192914766047,1.360565213619575,2.0323922011510214,136.531
