Current,Voltage,Power,Time
0.050796660236161716,0.07547962926732106,-0.19052747308385132,83.891
0.07575051957717617,0.08986517642964245,-0.18005805237328734,84.094
0.10070437891819062,0.09581781663474097,-0.18005805237328734,84.297
0.10070437891819062,0.09656189666037829,-0.16958863166272337,84.5
0.050796660236161716,0.09680992333559071,-0.19052747308385132,84.703
0.1506120976002195,0.10301059021590167,-0.13818036953103144,84.906
0.025842800895147264,0.11466784395088625,-0.19052747308385132,85.11
0.07575051957717617,0.1176441640534355,-0.19052747308385132,85.313
0.1506120976002195,0.1176441640534355,-0.12771094882046746,85.516
0.17556595694123397,0.11789219072864794,-0.11724152810990349,85.719
0.0008889415541328144,0.11814021740386038,-0.21146631450497927,85.922
0.10070437891819062,0.1327737912413942,-0.09630268668877554,86.125
0.17556595694123397,0.1379823514208554,-0.09630268668877554,86.328
0.12565823825920505,0.13947051147213005,-0.12771094882046746,86.531
0.1506120976002195,0.13947051147213005,-0.11724152810990349,86.735
0.25042753496427733,0.13947051147213005,-0.11724152810990349,86.938
0.22547367562326287,0.14368696495074149,-0.08583326597821156,87.125
0.25042753496427733,0.1580725121130629,-0.05442500384651963,87.328
0.1506120976002195,0.16030475218997484,-0.11724152810990349,87.531
0.17556595694123397,0.16080080554039972,-0.08583326597821156,87.735
0.12565823825920505,0.16080080554039972,-0.12771094882046746,87.938
0.22547367562326287,0.16055277886518726,-0.05442500384651963,88.141
0.17556595694123397,0.1771705661044206,-0.08583326597821156,88.344
0.25042753496427733,0.18138701958303205,-0.043955583135955656,88.547
0.3003352536463062,0.18188307293345693,-0.03348616242539168,88.75
0.2005198162822484,0.18188307293345693,-0.07536384526764758,88.953
0.25042753496427733,0.18213109960866936,-0.043955583135955656,89.156
0.17556595694123397,0.18188307293345693,-0.08583326597821156,89.36
0.32528911298732066,0.19304427331801663,-0.043955583135955656,89.563
0.3003352536463062,0.2019732336256644,-0.0020779002936997513,89.766
0.27538139430529174,0.20296534032651414,-0.023016741714827704,89.969
0.2005198162822484,0.20346139367693902,-0.05442500384651963,90.172
0.1506120976002195,0.2032133670017266,-0.043955583135955656,90.375
0.2005198162822484,0.2032133670017266,-0.05442500384651963,90.578
0.32528911298732066,0.21660680746319824,0.018860941127428203,90.781
0.25042753496427733,0.22330352769393408,-0.0020779002936997513,90.985
0.12565823825920505,0.22454366106999626,-0.0020779002936997513,91.172
0.22547367562326287,0.22454366106999626,-0.03348616242539168,91.375
0.25042753496427733,0.2242956343947838,-0.023016741714827704,91.578
0.22547367562326287,0.2247916877452087,-0.023016741714827704,91.781
0.27538139430529174,0.24215355501007935,0.008391520416864225,91.985
0.27538139430529174,0.24463382176220372,0.008391520416864225,92.188
0.3003352536463062,0.24537790178784105,0.018860941127428203,92.391
0.3751968316693496,0.24587395513826593,0.018860941127428203,92.594
0.27538139430529174,0.24587395513826593,-0.023016741714827704,92.797
0.25042753496427733,0.24587395513826593,-0.0020779002936997513,93.0
0.2005198162822484,0.24562592846305348,-0.03348616242539168,93.203
0.22547367562326287,0.26298779572792413,-0.05442500384651963,93.406
0.3502429723283351,0.2667081958561107,0.06073862396968411,93.61
0.32528911298732066,0.2667081958561107,0.050269203259120133,93.813
0.22547367562326287,0.26720424920653557,-0.0020779002936997513,94.016
0.25042753496427733,0.26720424920653557,0.050269203259120133,94.219
0.22547367562326287,0.26720424920653557,-0.023016741714827704,94.422
0.25042753496427733,0.281589796368857,0.008391520416864225,94.625
0.27538139430529174,0.28729440989874305,0.018860941127428203,94.813
0.27538139430529174,0.2882865165995928,-0.023016741714827704,95.016
0.32528911298732066,0.2882865165995928,0.008391520416864225,95.219
0.3003352536463062,0.2882865165995928,0.050269203259120133,95.422
0.32528911298732066,0.3006878503602147,0.06073862396968411,95.625
0.42510455035137845,0.3083766772918003,0.050269203259120133,95.828
0.1506120976002195,0.30961681066786245,0.050269203259120133,96.031
0.4750122690334074,0.3098648373430749,0.15496341036475988,96.235
0.3003352536463062,0.31457734417211125,0.06073862396968411,96.438
0.3502429723283351,0.327474731283158,0.008391520416864225,96.641
0.32528911298732066,0.3306990780609197,0.018860941127428203,96.844
0.3502429723283351,0.33119513141134455,0.09214688610137604,97.047
0.400150691010364,0.33392342483868137,0.12355514823306797,97.25
0.27538139430529174,0.34954910537706496,0.09214688610137604,97.453
0.400150691010364,0.35178134545397693,0.07120804468024808,97.656
0.25042753496427733,0.35202937212918933,0.050269203259120133,97.86
0.42510455035137845,0.35252542547961424,0.15496341036475988,98.063
0.25042753496427733,0.3641826792145988,0.10261630681194002,98.266
0.3502429723283351,0.3721195328213968,0.09214688610137604,98.469
0.3751968316693496,0.3731116395222466,0.12355514823306797,98.656
0.3003352536463062,0.3736076928726715,0.09214688610137604,98.86
0.32528911298732066,0.37956033307777,0.15496341036475988,99.063
0.400150691010364,0.39171364016317944,0.10261630681194002,99.266
0.3502429723283351,0.39468996026572867,0.12355514823306797,99.469
0.32528911298732066,0.3949379869409411,0.113085727522504,99.672
0.42510455035137845,0.39468996026572867,0.12355514823306797,99.875
0.42510455035137845,0.395434040291366,0.16543283107532386,100.078
0.42510455035137845,0.40585116065028837,0.1863716724964518,100.281
0.3751968316693496,0.41478012095793615,0.15496341036475988,100.485
0.400150691010364,0.41626828100921076,0.15496341036475988,100.688
0.4500584096923929,0.4165163076844232,0.19684109320701582,100.891
0.42510455035137845,0.4165163076844232,0.1863716724964518,101.094
0.400150691010364,0.42122881451345956,0.19684109320701582,101.297
0.32528911298732066,0.4341262016245063,0.2073105139175798,101.5
0.5249199877154362,0.4366064683766307,0.25965761747039967,101.703
0.3502429723283351,0.43759857507748046,0.15496341036475988,101.906
0.400150691010364,0.43784660175269285,0.19684109320701582,102.11
0.42510455035137845,0.4465275353851282,0.15496341036475988,102.313
0.4750122690334074,0.4569446557440506,0.23871877604927172,102.516
0.42510455035137845,0.45868084247053764,0.2073105139175798,102.703
0.3003352536463062,0.45868084247053764,0.10261630681194002,102.906
0.4500584096923929,0.4589288691457501,0.23871877604927172,103.11
0.4500584096923929,0.47554665638498345,0.23871877604927172,103.313
0.4500584096923929,0.47926705651317003,0.23871877604927172,103.516
0.5249199877154362,0.48001113653880734,0.21777993462814377,103.719
0.4750122690334074,0.4802591632140198,0.21777993462814377,103.922
0.4500584096923929,0.485467723393481,0.23871877604927172,104.125
0.4500584096923929,0.49861313717974015,0.2491881967598357,104.328
0.49996612837442184,0.5008453772566521,0.2805964588915276,104.531
0.42510455035137845,0.5010934039318645,0.2805964588915276,104.735
0.4750122690334074,0.501341430607077,0.25965761747039967,104.938
0.5249199877154362,0.5177111911710979,0.3015353003126556,105.141
0.5249199877154362,0.5216796179744969,0.25965761747039967,105.344
0.5249199877154362,0.5224236980001342,0.2491881967598357,105.547
0.5498738470564507,0.5229197513505591,0.3120047210232195,105.75
0.5249199877154362,0.5229197513505591,0.3015353003126556,105.953
0.4750122690334074,0.5335848983846939,0.2805964588915276,106.156
0.5748277063974652,0.5420178053419168,0.2805964588915276,106.344
0.49996612837442184,0.5437539920684039,0.3015353003126556,106.547
0.49996612837442184,0.5440020187436163,0.3015353003126556,106.75
0.4750122690334074,0.5440020187436163,0.29106587960209157,106.953
0.5249199877154362,0.5502026856239273,0.3434129831549115,107.156
0.5748277063974652,0.5631000727349741,0.3538824038654754,107.36
0.5997815657384796,0.5648362594614611,0.3852906659971674,107.563
0.49996612837442184,0.5655803394870984,0.3120047210232195,107.766
0.6247354250794941,0.5650842861366735,0.3434129831549115,107.969
0.5249199877154362,0.5809579933502695,0.3434129831549115,108.172
0.49996612837442184,0.5859185268545183,0.3329435624443475,108.375
0.5498738470564507,0.5866626068801556,0.3538824038654754,108.578
0.6247354250794941,0.5866626068801556,0.40622950741829533,108.781
0.674643143761523,0.5995599939912024,0.39576008670773133,108.985
0.6496892844205086,0.6062567142219383,0.4376377695499873,109.188
0.5748277063974652,0.6074968475980004,0.3852906659971674,109.391
0.6496892844205086,0.6082409276236377,0.4376377695499873,109.594
0.6247354250794941,0.6132014611278865,0.3748212452866034,109.797
0.6247354250794941,0.6270909549397831,0.4376377695499873,110.0
0.5997815657384796,0.6288271416662701,0.4271683488394233,110.188
0.674643143761523,0.629323195016695,0.45857661097111524,110.391
0.6995970031025374,0.6407324220764671,0.3538824038654754,110.594
0.7245508624435518,0.6489173023584776,0.521393135234499,110.797
0.5748277063974652,0.6504054624097522,0.40622950741829533,111.0
0.6995970031025374,0.6506534890849647,0.5004542938133711,111.203
0.5997815657384796,0.6509015157601771,0.44810719026055124,111.406
0.7245508624435518,0.6670232496489855,0.531862555945063,111.61
0.674643143761523,0.670743649777172,0.48998487310280714,111.813
0.7744585811255807,0.6714877298028095,0.552801397366191,112.016
0.5997815657384796,0.6714877298028095,0.45857661097111524,112.219
0.49996612837442184,0.6833930102130065,0.3852906659971674,112.422
0.5498738470564507,0.6915778904950168,0.4271683488394233,112.625
0.5249199877154362,0.6930660505462916,0.40622950741829533,112.828
0.6247354250794941,0.693314077221504,0.44810719026055124,113.031
0.6247354250794941,0.7022430375291517,0.4795154523922432,113.235
0.674643143761523,0.7126601578880741,0.521393135234499,113.438
0.6995970031025374,0.7146443712897736,0.542331976655627,113.641
0.7994124404665952,0.7146443712897736,0.5004542938133711,113.844
0.6496892844205086,0.7146443712897736,0.5004542938133711,114.031
0.6995970031025374,0.7302700518281572,0.542331976655627,114.235
0.6995970031025374,0.7347345319819811,0.542331976655627,114.438
0.5997815657384796,0.7354786120076184,0.4795154523922432,114.641
0.6247354250794941,0.7362226920332557,0.5004542938133711,114.844
0.6496892844205086,0.7496161324947274,0.531862555945063,115.047
0.7994124404665952,0.7555687726998259,0.6365567630507029,115.25
0.6247354250794941,0.756808906075888,0.594679080208447,115.453
0.7744585811255807,0.7573049594263129,0.6156179216295748,115.656
0.674643143761523,0.7664819464091731,0.552801397366191,115.86
0.7744585811255807,0.7764030134176707,0.6679650251823948,116.063
0.7495047217845663,0.7783872268193701,0.5004542938133711,116.266
0.6247354250794941,0.7781392001441577,0.531862555945063,116.469
0.6995970031025374,0.7870681604518055,0.584209659497883,116.672
0.7744585811255807,0.7979813341611528,0.6679650251823948,116.875
0.7994124404665952,0.7992214675372149,0.6679650251823948,117.078
0.7994124404665952,0.7999655475628522,0.6679650251823948,117.281
0.7495047217845663,0.811126747947412,0.6365567630507029,117.485
0.8243662998076097,0.8195596549046349,0.6470261837612667,117.688
0.6247354250794941,0.8212958416311219,0.552801397366191,117.875
0.5748277063974652,0.8210478149559095,0.521393135234499,118.078
0.8243662998076097,0.827000455161008,0.6889038666035227,118.281
0.7495047217845663,0.8394017889216299,0.584209659497883,118.485
0.8493201591486241,0.8421300823489667,0.7307815494457786,118.688
0.7245508624435518,0.8423781090241792,0.6365567630507029,118.891
0.7994124404665952,0.84857877590449,0.6470261837612667,119.094
0.7495047217845663,0.8614761630155369,0.594679080208447,119.297
0.7245508624435518,0.863212349742024,0.6470261837612667,119.5
0.8742740184896386,0.8639564297676613,0.7621898115774706,119.703
0.674643143761523,0.8642044564428737,0.8145369151302905,119.906
0.8243662998076097,0.8771018435539205,0.7307815494457786,120.11
0.9491355965126819,0.8840465904598688,0.8250063358408544,120.313
0.8493201591486241,0.8852867238359309,0.7621898115774706,120.516
0.899227877830653,0.8850386971607185,0.7621898115774706,120.719
0.8493201591486241,0.8850386971607185,0.7621898115774706,120.922
0.8742740184896386,0.9026485911008015,0.7831286529985985,121.125
0.8243662998076097,0.9061209645537757,0.7831286529985985,121.328
0.7994124404665952,0.9066170179042006,0.7307815494457786,121.531
0.8742740184896386,0.9071130712546255,0.7831286529985985,121.735
0.8493201591486241,0.9063689912289882,0.7726592322880345,121.922
0.8493201591486241,0.9219946717673717,0.7621898115774706,122.125
0.7245508624435518,0.9262111252459831,0.6889038666035227,122.328
0.9491355965126819,0.9281953386476827,0.8564145979725464,122.531
0.8493201591486241,0.9279473119724703,0.7831286529985985,122.735
0.7994124404665952,0.9279473119724703,0.8354757565514184,122.938
0.6496892844205086,0.9433249658356414,0.6365567630507029,123.141
0.6995970031025374,0.9482854993398901,0.6784344458929588,123.344
0.8493201591486241,0.9495256327159524,0.8564145979725464,123.547
0.8742740184896386,0.9490295793655275,0.7831286529985985,123.75
0.8742740184896386,0.9656473666047608,0.8250063358408544,123.953
0.7495047217845663,0.9696157934081598,0.7307815494457786,124.156
0.7994124404665952,0.9706079001090095,0.8145369151302905,124.36
0.8243662998076097,0.9701118467585846,0.7935980737091625,124.563
0.899227877830653,0.980528967117507,0.8564145979725464,124.766
0.899227877830653,0.9902020074507921,0.8668840186831103,124.969
0.899227877830653,0.9916901675020667,0.8145369151302905,125.172
0.9491355965126819,0.9921862208524916,0.9087617015253662,125.375
0.899227877830653,0.9911941141516419,0.8668840186831103,125.578
1.0239971745357253,1.0080599280660878,0.8773534393936743,125.781
0.8493201591486241,1.0125244082199116,0.8354757565514184,125.985
0.7245508624435518,1.013268488245549,0.7412509701563426,126.172
0.899227877830653,1.013268488245549,0.8773534393936743,126.375
0.9491355965126819,1.0306303555104195,0.9297005429464942,126.578
0.899227877830653,1.0341027289633937,0.8878228601042383,126.781
0.899227877830653,1.0350948356642433,0.8878228601042383,126.985
1.0239971745357253,1.0345987823138185,0.9820476464993141,127.188
0.8243662998076097,1.0457599826983783,0.8668840186831103,127.391
0.9241817371716675,1.0544409163308135,0.8250063358408544,127.594
0.8742740184896386,1.0554330230316633,0.8878228601042383,127.797
0.8742740184896386,1.0561771030573006,0.8878228601042383,128.0
0.7994124404665952,1.0675863301170727,0.9297005429464942,128.203
0.9491355965126819,1.0755231837238708,0.9611088050781861,128.406
0.9740894558536963,1.0775073971255702,0.9820476464993141,128.61
1.0239971745357253,1.0775073971255702,1.013455908631006,128.813
0.8493201591486241,1.0921409709631043,0.9297005429464942,129.016
1.0988587525587685,1.0975975578177777,1.0972112743155178,129.219
0.899227877830653,1.0985896645186275,0.9297005429464942,129.422
0.7994124404665952,1.0985896645186275,0.8564145979725464,129.625
0.9491355965126819,1.1087587582023375,1.0658030121838258,129.828
0.8493201591486241,1.1184317985356225,0.9087617015253662,130.016
0.8742740184896386,1.1199199585868973,0.9297005429464942,130.219
0.9740894558536963,1.1199199585868973,1.0658030121838258,130.422
1.0988587525587685,1.1199199585868973,1.1076806950260818,130.625
0.9740894558536963,1.1365377458261305,1.02392532934157,130.828
0.899227877830653,1.140754199304742,0.9611088050781861,131.031
0.9990433151947108,1.140754199304742,1.0762724328943898,131.235
0.9491355965126819,1.1417463060055917,1.002986487920442,131.438
0.9740894558536963,1.1534035597405763,1.044864170762698,131.641
0.9491355965126819,1.160596333321737,1.002986487920442,131.844
1.0239971745357253,1.1623325200482242,1.0762724328943898,132.047
1.0489510338767396,1.1625805467234365,1.1076806950260818,132.25
0.9990433151947108,1.1705174003302345,1.0658030121838258,132.453
0.9990433151947108,1.1816786007147941,1.2856608471056694,132.656
0.9241817371716675,1.1836628141164938,1.013455908631006,132.86
0.9990433151947108,1.184406894142131,1.0762724328943898,133.063
1.0739048932177542,1.1839108407917063,1.0762724328943898,133.266
1.1986741899228264,1.194079934475416,1.1181501157366458,133.469
1.2485819086048553,1.2037529748087012,1.2961302678162334,133.672
0.9990433151947108,1.204745081509551,1.0972112743155178,133.875
0.899227877830653,1.2054891615351884,1.02392532934157,134.063
1.1487664712407974,1.2062332415608257,1.2123749021317216,134.266
0.9491355965126819,1.2181385219710226,1.0553335914732618,134.469
1.0239971745357253,1.2250832688769708,1.1181501157366458,134.672
1.123812611899783,1.2260753755778206,1.2647220056845414,134.875
1.0489510338767396,1.2260753755778206,1.1495583778683376,135.078
1.173720330581812,1.2275635356290953,1.2542525849739774,135.281
1.1487664712407974,1.240460922740142,1.1600277985789016,135.485
1.0988587525587685,1.247157642970878,1.2019054814211576,135.688
0.9491355965126819,1.2479017229965153,1.0762724328943898,135.891
1.0489510338767396,1.24839777634694,1.1600277985789016,136.094
1.173720330581812,1.2573267366545877,1.2961302678162334,136.297
1.1487664712407974,1.2674958303382977,1.2542525849739774,136.5
0.8742740184896386,1.2689839903895723,1.02392532934157,136.703
1.123812611899783,1.2702241237656346,1.2437831642634134,136.906
1.3234434866278986,1.2791530840732823,1.2437831642634134,137.11
1.0489510338767396,1.2890741510817798,1.1914360607105936,137.313
1.0988587525587685,1.2910583644834794,1.2437831642634134,137.516
0.9241817371716675,1.2905623111330544,1.0972112743155178,137.719
1.2984896272868842,1.296514951338153,1.3484773713690532,137.922
1.1986741899228264,1.3086682584235625,1.3380079506584892,138.125
1.173720330581812,1.3118926052013242,1.3065996885267974,138.313
1.0489510338767396,1.3121406318765365,1.2123749021317216,138.516
1.223628049263841,1.3121406318765365,1.2647220056845414,138.719
1.173720330581812,1.3178452454064227,1.3170691092373612,138.922
1.0988587525587685,1.330990659192682,1.2647220056845414,139.125
1.2984896272868842,1.332726845919169,1.5369269441592048,139.328
1.223628049263841,1.3334709259448063,1.3798856335007452,139.531
1.1986741899228264,1.3339669792952311,1.3484773713690532,139.735
1.1986741899228264,1.3471123930814903,1.3589467920796172,139.938
1.173720330581812,1.353809113312226,1.2856608471056694,140.141
1.3483973459689131,1.3545531933378634,1.5369269441592048,140.344
1.173720330581812,1.3550492466882884,1.3484773713690532,140.547
1.1487664712407974,1.354305166662651,1.3170691092373612,140.75
1.1986741899228264,1.3676986071241226,1.3380079506584892,140.953
1.2485819086048553,1.375139407380496,1.432232737053565,141.156
1.2485819086048553,1.376379540756558,1.432232737053565,141.36
1.3483973459689131,1.3758834874061332,1.5055186820275128,141.563
1.2485819086048553,1.3758834874061332,1.442702157764129,141.766
1.4731666426739853,1.3912611412693043,1.6311517305542806,141.969
1.3733512053099275,1.396221674773553,1.5473963648697688,142.172
1.3483973459689131,1.3969657547991903,1.463640999185257,142.36
1.2984896272868842,1.3972137814744028,1.463640999185257,142.563
1.4232589239919564,1.4145756487392736,1.5997434684225886,142.766
1.3733512053099275,1.41829604886746,1.5578657855803328,142.969
1.1986741899228264,1.4185440755426724,1.411293895632437,143.172
1.2485819086048553,1.430201329277657,1.463640999185257,143.375
1.3483973459689131,1.4391302895853049,1.5578657855803328,143.578
1.3483973459689131,1.4398743696109422,1.453171578474693,143.781
1.4232589239919564,1.4401223962861545,1.432232737053565,143.985
1.3234434866278986,1.4485553032433776,1.5473963648697688,144.188
1.3733512053099275,1.4592204502775123,1.5997434684225886,144.391
1.223628049263841,1.4612046636792118,1.5997434684225886,144.594
1.3234434866278986,1.4617007170296368,1.5578657855803328,144.797
1.3733512053099275,1.4683974372603725,1.5997434684225886,145.0
1.448212783332971,1.4807987710209944,1.5892740477120246,145.203
1.4731666426739853,1.4825349577474816,1.7149070962387924,145.406
1.2485819086048553,1.482286931072269,1.5055186820275128,145.61
1.4731666426739853,1.4827829844226939,1.7149070962387924,145.813
1.2984896272868842,1.499896825012352,1.6311517305542806,146.016
1.3733512053099275,1.5036172251405386,1.6311517305542806,146.219
1.2485819086048553,1.504857358516601,1.5264575234486408,146.422
1.4232589239919564,1.504361305166176,1.7463153583704842,146.61
1.2485819086048553,1.5038652518157511,1.5264575234486408,146.813
1.398305064650942,1.5135382921490361,1.6730294133965364,147.016
1.398305064650942,1.5237073858327461,1.6730294133965364,147.219
1.5480282206970286,1.5254435725592332,1.7881930412127403,147.422
1.398305064650942,1.5256915992344457,1.6730294133965364,147.625
1.398305064650942,1.5254435725592332,1.6730294133965364,147.828
1.4731666426739853,1.530900159413907,1.9242955104500719,148.031
1.5480282206970286,1.5442935998753784,1.7149070962387924,148.235
1.7476590954251443,1.5467738666275028,2.008050876134584,148.438
1.6478436580610865,1.5467738666275028,1.9242955104500719,148.641
1.498120502015,1.5467738666275028,1.7986624619233043,148.844
1.6977513767431154,1.5470218933027153,1.9661731932923279,149.047
1.7726129547661587,1.564879813918011,2.0499285589768395,149.25
1.6977513767431154,1.5676081073453476,1.9661731932923279,149.453
1.5729820800380432,1.568352187370985,1.89288724831838,149.656
1.672797517402101,1.5681041606957726,1.9661731932923279,149.86
1.5230743613560143,1.5681041606957726,1.830070724054996,150.063
1.622889798720072,1.5686002140461974,1.871948406897252,150.266
1.6478436580610865,1.5678561340205601,1.9347649311606359,150.453
1.3234434866278986,1.585962081311068,1.6520905719754087,150.656
1.5729820800380432,1.5896824814392547,1.8196013033444323,150.86
1.4232589239919564,1.5889384014136174,1.6520905719754087,151.063
1.5480282206970286,1.5891864280888297,1.871948406897252,151.266
1.448212783332971,1.5894344547640422,1.7777236205021762,151.469
1.4731666426739853,1.594394988268291,1.7986624619233043,151.672
1.5480282206970286,1.608036455404975,1.882417827607816,151.875
1.7476590954251443,1.6105167221570995,2.0708674003979675,152.078
1.6478436580610865,1.6112608021827368,2.1336839246613515,152.281
1.6977513767431154,1.6110127755075243,2.0185202968451477,152.485
1.8225206734481876,1.6221739758920841,2.154622766082479,152.688
1.7726129547661587,1.6298628028236697,1.9661731932923279,152.891
1.7726129547661587,1.631847016225369,1.9661731932923279,153.094
1.8724283921302165,1.632343069575794,2.206969869635299,153.297
1.622889798720072,1.632343069575794,1.9766426140028919,153.5
1.672797517402101,1.631847016225369,1.9242955104500719,153.703
1.5480282206970286,1.6492088834902396,1.9138260897395079,153.906
1.897382251471231,1.6529292836184264,2.248847552477555,154.11
1.7476590954251443,1.6534253369688512,2.1127450832402235,154.313
1.7476590954251443,1.6529292836184264,2.1127450832402235,154.516
1.7975668141071732,1.6586338971483123,2.154622766082479,154.719
1.8474745327892022,1.672027337609784,2.1232145039507877,154.922
1.72270523608413,1.6750036577123333,2.1022756625296597,155.11
1.7726129547661587,1.6750036577123333,2.154622766082479,155.313
1.8724283921302165,1.6747556310371208,2.248847552477555,155.516
1.8225206734481876,1.6881490714985925,2.1336839246613515,155.719
1.897382251471231,1.6943497383789035,2.290725235319811,155.922
1.997197688835289,1.6963339517806029,2.3849500217148867,156.125
2.072059266858332,1.695837898430178,2.4477665459782707,156.328
2.072059266858332,1.6960859251053906,2.4477665459782707,156.531
1.997197688835289,1.7005504052592144,2.3849500217148867,156.735
2.246736282245433,1.7139438457206861,2.636216118768422,156.938
2.2217824229044187,1.716176085797598,2.7513797465846257,157.141
2.2966440009274622,1.7164241124728103,2.688563222321242,157.344
2.246736282245433,1.7171681924984477,2.636216118768422,157.547
2.271690141586448,1.7164241124728103,2.7304409051634977,157.75
2.9703982031348524,1.7330418997120438,3.3481367270867723,157.953
3.1450752185219537,1.736018219814593,3.515647458455796,158.156
3.444521530614127,1.7362662464898055,3.7878523969304596,158.36
3.7689217020473147,1.7357701931393805,4.112404438957943,158.563
4.043414154798474,1.7357701931393805,4.3741399567220425,158.766
