Current,Voltage,Power,Time
-0.5345286701689143,-0.03450503634816382,-0.4702496981472407,83.922
-0.4897350111007938,-0.026156881457189626,-0.44543114206570855,84.125
-0.38894927819752284,-0.025043794138393066,-0.42770360200747126,84.328
-0.5121318406348541,-0.01780872656621543,-0.4525221580890034,84.531
-0.40014769296455294,-0.010573658994037793,-0.39933953791429166,84.734
-0.29936196006128196,-0.009275057122108472,-0.39579402990264423,84.937
-0.45613976679970347,-0.008904028015842953,-0.4206125859841764,85.14
-0.4673381815667336,0.0031544179377864406,-0.42770360200747126,85.328
-0.3777508634304927,0.0074212526598399185,-0.38515750586770187,85.531
-0.3665524486634626,0.007235738106707159,-0.4702496981472407,85.734
-0.31056037482831206,0.018366611294672753,-0.34970242575122734,85.937
-0.3553540338964325,0.02226241691046071,-0.3674299658094646,86.14
-0.40014769296455294,0.023004475122991752,-0.38515750586770187,86.344
-0.33295720436237225,0.035062921076621144,-0.3532479337628748,86.547
-0.31056037482831206,0.03840218303301082,-0.339065901716285,86.75
-0.3777508634304927,0.038031153926745304,-0.37806648984440694,86.953
-0.4449413520326734,0.050460628986640214,-0.4170670779725289,87.156
-0.3441556191294024,0.05435643460242818,-0.3532479337628748,87.359
-0.31056037482831206,0.055469521921224736,-0.33552039370463754,87.562
-0.3777508634304927,0.06122047306834029,-0.3071563296114579,87.765
-0.4225445224986132,0.06993965706558,-0.3887030138793493,87.969
-0.29936196006128196,0.07068171527811105,-0.3248838696696952,88.172
-0.29936196006128196,0.07068171527811105,-0.3248838696696952,88.375
-0.31056037482831206,0.083853248550537,-0.3248838696696952,88.578
-0.3665524486634626,0.08607942318813012,-0.3532479337628748,88.781
-0.32175878959534215,0.08700699595379392,-0.3319748856929901,88.984
-0.32175878959534215,0.09795235458862675,-0.31779285364640025,89.187
-0.3777508634304927,0.10203367475754747,-0.33552039370463754,89.39
-0.4449413520326734,0.10240470386381299,-0.3887030138793493,89.578
-0.19857622715801096,0.10871219867032683,-0.2646102334716885,89.781
-0.31056037482831206,0.11594726624250447,-0.39933953791429166,89.984
-0.3665524486634626,0.11798792632696482,-0.3461569177395799,90.187
-0.4449413520326734,0.11910101364576138,-0.38515750586770187,90.39
-0.4785365963337637,0.1250374793460097,-0.4028850459259391,90.594
-0.3777508634304927,0.1333856342369839,-0.41352156996088146,90.797
-0.4673381815667336,0.1343132070026477,-0.39579402990264423,91.0
-0.2881635452942518,0.1393220999372322,-0.300065313588163,91.203
-0.3553540338964325,0.14952540035953402,-0.3319748856929901,91.406
-0.45613976679970347,0.14933988580640126,-0.3461569177395799,91.609
-0.45613976679970347,0.15045297312519781,-0.38515750586770187,91.812
-0.3553540338964325,0.15676046793171164,-0.3319748856929901,92.015
-0.20977464192504106,0.16510862282268585,-0.2504282014250987,92.219
-0.3665524486634626,0.16640722469461516,-0.3142473456347528,92.422
-0.12018732378880018,0.16659273924774792,-0.2043365972736818,92.625
-0.2881635452942518,0.1730857486073945,-0.28942878955322066,92.828
-0.2769651305272217,0.18143390349836871,-0.30361082159981045,93.031
-0.3553540338964325,0.181990447157767,-0.28233777352992573,93.234
-0.4449413520326734,0.1823614762640325,-0.3674299658094646,93.437
-0.3777508634304927,0.19070963115500672,-0.3319748856929901,93.625
-0.3665524486634626,0.19683161140838779,-0.2433371854018038,93.828
-0.2881635452942518,0.19831572783344986,-0.28233777352992573,94.031
-0.2433698862261314,0.19831572783344986,-0.25751921744839357,94.234
-0.31056037482831206,0.21074520289334478,-0.37097547382111207,94.437
-0.45613976679970347,0.21352792119033617,-0.28233777352992573,94.64
-0.23217147145910128,0.215197552168531,-0.2433371854018038,94.844
-0.29936196006128196,0.2231746779532397,-0.28233777352992573,95.047
-0.4673381815667336,0.22799805633469145,-0.25397370943674613,95.25
-0.12018732378880018,0.23022423097228456,-0.17951804119214965,95.453
-0.2657667157601916,0.23040974552541732,-0.25751921744839357,95.656
-0.3441556191294024,0.2420971623727812,-0.300065313588163,95.859
-0.22097305669207118,0.2448798806697726,-0.28942878955322066,96.062
-0.2433698862261314,0.2461784825417019,-0.23979167739015633,96.265
-0.2881635452942518,0.2491467153918261,-0.26815574148333593,96.469
-0.4449413520326734,0.2591645012609951,-0.23270066136686143,96.672
0.04778889771665148,0.26176170500485374,-0.15824499312226495,96.875
-0.23217147145910128,0.2619472195579865,-0.23270066136686143,97.078
-0.06419524995364963,0.27196500542715557,-0.13697194505238022,97.281
-0.06419524995364963,0.27715941291487284,-0.16179050113391238,97.484
-0.04179842041958941,0.2777159565742711,-0.15824499312226495,97.687
-0.1313857385558303,0.27660286925547456,-0.16888151715720728,97.875
-0.05299683518661952,0.29033094618729877,-0.12278991300579042,98.078
-0.15378256808989052,0.2938557226968212,-0.11215338897084806,98.281
-0.18737781239098084,0.2938557226968212,-0.19370007323873945,98.484
-0.04179842041958941,0.30721277052237994,-0.10860788095920061,98.687
-0.08659207948770985,0.30943894515997306,-0.12988092902908532,98.89
-0.20977464192504106,0.3096244597131058,-0.22206413733191907,99.094
-0.04179842041958941,0.32316702209179726,-0.10506237294755316,99.297
-0.17617939762395074,0.3253931967293904,-0.1759725331805022,99.5
-0.008203176118499076,0.32594974038878866,-0.080243816866021,99.703
-0.10898890902177007,0.3378226717892853,-0.044788736749546476,99.906
-0.12018732378880018,0.34097641919254223,-0.1405174530640277,100.109
-0.18737781239098084,0.34097641919254223,-0.17951804119214965,100.312
-0.07539366472067974,0.3548900106774992,-0.0873348328893159,100.515
-0.4337429372656433,0.35674515620882685,-0.07669830885437355,100.719
-0.12018732378880018,0.35674515620882685,-0.13697194505238022,100.922
-0.12018732378880018,0.3680615439499252,-0.12988092902908532,101.125
-0.23217147145910128,0.37288492233137693,-0.027061196691309217,101.328
0.025392068182591255,0.37325595143764245,-0.044788736749546476,101.531
-0.04179842041958941,0.37696624250029764,-0.080243816866021,101.734
-0.15378256808989052,0.3871695429225995,-0.14406296107567512,101.922
-0.04179842041958941,0.3888391739007943,-0.11924440499414296,102.125
-0.08659207948770985,0.3897667466664581,-0.10506237294755316,102.328
-0.20977464192504106,0.40201070717322024,-0.17242702516885475,102.531
0.09258255678477191,0.4046079109170789,0.0083938834251653,102.734
-0.2545683009931615,0.40516445457647715,-0.11215338897084806,102.937
-0.07539366472067974,0.415367754998779,-0.0873348328893159,103.14
-0.06419524995364963,0.4213042206990273,-0.07669830885437355,103.344
-0.18737781239098084,0.42056216248649625,0.015484899448460205,103.547
-0.1313857385558303,0.4240869389960187,-0.11924440499414296,103.75
-0.07539366472067974,0.43429023941832046,-0.080243816866021,103.953
-0.12018732378880018,0.43614538494964805,-0.10860788095920061,104.156
-0.008203176118499076,0.4363308995027808,0.02257591547175511,104.359
-0.07539366472067974,0.44560662715941884,-0.07669830885437355,104.562
-0.05299683518661952,0.4513575783065344,-0.05897076879613629,104.765
0.09258255678477191,0.453212723837862,0.02612142348340256,104.969
-0.030600005652559298,0.45618095668798614,-0.05897076879613629,105.172
-0.17617939762395074,0.4663842571102879,-0.12988092902908532,105.375
0.07018572725071169,0.46898146085414655,0.019030407460107656,105.578
-0.008203176118499076,0.4687959463010138,-0.07315280084272609,105.781
-0.07539366472067974,0.4823385086797053,-0.06251627680778374,105.969
-0.18737781239098084,0.4836371105516346,-0.12988092902908532,106.172
0.025392068182591255,0.4888315180393519,0.0013028674018703966,106.375
-0.10898890902177007,0.4992203330147864,-0.05897076879613629,106.578
-0.019401590885529188,0.5014465076523795,-0.09088034090096335,106.781
0.03659048294962137,0.500333420333583,0.015484899448460205,106.984
-0.19857622715801096,0.5127628953934779,-0.12633542101743786,107.187
-0.06419524995364963,0.5175862737749297,-0.05897076879613629,107.39
-0.5121318406348541,0.5177717883280625,-0.32133836165804774,107.594
-0.16498098285692062,0.5218531084969832,-0.10506237294755316,107.797
-0.05299683518661952,0.5313143507067539,-0.03060670470295667,108.0
0.025392068182591255,0.5333550107912143,-0.080243816866021,108.203
-0.17617939762395074,0.5324274380255505,-0.10860788095920061,108.406
-0.15378256808989052,0.5433727966603833,-0.09088034090096335,108.609
0.12617780108586224,0.5491237478074988,0.08639505968140924,108.812
0.014193653415561145,0.5500513205731626,-0.009333656633071959,109.015
-0.2881635452942518,0.5622952810799248,-0.16888151715720728,109.219
-0.05299683518661952,0.5647069702706506,-0.01642467265636686,109.422
0.11497938631883213,0.56600557214258,-0.01642467265636686,109.625
-0.2769651305272217,0.578435047202475,0.015484899448460205,109.828
-0.07539366472067974,0.5814032800525991,-0.027061196691309217,110.015
-0.05299683518661952,0.5814032800525991,-0.01287916464471941,110.219
-0.019401590885529188,0.5910500368155026,0.06512201161152453,110.422
-0.2881635452942518,0.5964299588563526,0.02257591547175511,110.625
-0.17617939762395074,0.5979140752814147,-0.0873348328893159,110.828
0.05898731248368159,0.6090449484693803,0.06866751962317198,111.031
0.13737621585289236,0.613868326850832,-0.03060670470295667,111.234
-0.15378256808989052,0.6125697249789027,-0.0873348328893159,111.437
0.0029952386485310343,0.6194337634448148,0.036757947518344915,111.64
-0.019401590885529188,0.6274108892295235,0.02612142348340256,111.844
-0.17617939762395074,0.627781918335789,-0.22206413733191907,112.047
-0.2769651305272217,0.6294515493139838,-0.1405174530640277,112.25
-0.18737781239098084,0.6400258788425512,-0.07669830885437355,112.453
0.03659048294962137,0.6450347717771358,0.06866751962317198,112.656
0.13737621585289236,0.6452202863302685,0.02612142348340256,112.859
-0.030600005652559298,0.6439216844583392,0.02612142348340256,113.062
0.03659048294962137,0.6585773341558272,0.07575853564646688,113.265
-0.019401590885529188,0.6608035087934203,0.12894115582117865,113.469
0.20456670445507302,0.6630296834310134,0.0899405676930567,113.672
0.07018572725071169,0.6678530618124652,0.10057709172799904,113.875
0.03659048294962137,0.6747171002783773,0.0828495516697618,114.078
-0.030600005652559298,0.6765722458097049,0.06866751962317198,114.265
-0.10898890902177007,0.6769432749159704,-0.01287916464471941,114.469
0.23816194875616334,0.6882596626570687,0.2211243641240124,114.672
0.014193653415561145,0.6925264973791223,0.07221302763481943,114.875
0.20456670445507302,0.6932685555916533,0.07221302763481943,115.078
0.07018572725071169,0.6960512738886447,0.11475912377458886,115.281
0.10378097155180202,0.7071821470766103,0.13957767985612102,115.484
0.1933682896880429,0.7084807489485396,0.1998513160541277,115.687
0.0813841420177418,0.7090372926079379,0.16794174394930064,115.89
0.07018572725071169,0.7190550784771069,0.12185013979788376,116.094
0.05898731248368159,0.7231363986460276,0.11475912377458886,116.297
0.12617780108586224,0.7240639714116914,0.2211243641240124,116.5
0.025392068182591255,0.724435000517957,0.10766810775129396,116.703
0.32774926689240425,0.7370499901309846,0.3026710483919038,116.906
0.025392068182591255,0.7392761647685777,0.10057709172799904,117.109
-0.05299683518661952,0.7396471938748432,0.14666869587941592,117.312
0.04778889771665148,0.7446560868094277,0.1183046317862363,117.515
0.04778889771665148,0.7544883581254641,0.12185013979788376,117.719
0.23816194875616334,0.7563435036567917,0.24948842821719203,117.922
0.3725429259605247,0.7565290182099245,0.3239440964617885,118.109
0.20456670445507302,0.7658047458665624,0.23176088815895476,118.312
0.22696353398913324,0.7706281242480142,0.24948842821719203,118.515
0.2829556078242838,0.7717412115668107,0.3487626525433207,118.719
-0.019401590885529188,0.772297755226209,0.3026710483919038,118.922
0.13737621585289236,0.7828720847547763,0.19630580804248024,119.125
0.20456670445507302,0.7882520067956263,0.24239741219389713,119.328
0.05898731248368159,0.7884375213487591,0.37358120862485283,119.531
0.4397334145627053,0.7878809776893608,0.4054907807296799,119.734
0.506923903164886,0.8019800837274506,0.4586734009043917,119.937
0.21576511922210312,0.8036497147056454,0.35939917657826304,120.14
0.47332865886379566,0.8053193456838403,0.43740035283450696,120.344
0.4285349997956752,0.8112558113840886,0.40903628874132736,120.547
0.5181223179319161,0.8190474226156645,0.45512789289274425,120.75
0.40613817026161503,0.8194184517219301,0.32748960447343595,120.953
0.3837413407275548,0.8201605099344611,0.38067222464814776,121.156
0.47332865886379566,0.8337030723131525,0.45512789289274425,121.359
0.305352437358344,0.8340741014194181,0.42321832078791716,121.562
0.3725429259605247,0.8348161596319491,0.38067222464814776,121.765
0.506923903164886,0.8496573238825699,0.4870374649975713,121.969
0.48452707363082576,0.8524400421795613,0.46930992493933404,122.172
0.14857463061992246,0.8516979839670302,0.3026710483919038,122.375
0.3837413407275548,0.8633854008143942,0.4054907807296799,122.562
0.3725429259605247,0.8672812064301821,0.398399764706385,122.765
0.4173365850286451,0.8683942937489787,0.3416716365200258,122.969
0.23816194875616334,0.8719190702585011,0.3026710483919038,123.172
0.3837413407275548,0.8823078852339357,0.4125817967529748,123.375
0.3613445111934946,0.883606487105865,0.39485425669473756,123.578
0.5517175622330064,0.8826789143402012,0.42321832078791716,123.781
0.6301064656022172,0.8958504476126271,0.5934027053469949,123.984
0.5405191474659763,0.9001172823346806,0.5366745771606356,124.187
0.3613445111934946,0.8999317677815478,0.2920345243569615,124.39
0.5405191474659763,0.9003027968878133,0.5508566092072255,124.594
0.4397334145627053,0.9131033010539737,0.46930992493933404,124.797
-0.22097305669207118,0.9151439611384341,-0.009333656633071959,125.0
0.48452707363082576,0.9168135921166289,0.5189470371023984,125.203
0.506923903164886,0.9251617470076032,0.5224925451140459,125.406
0.47332865886379566,0.9301706399421877,0.5012194970441611,125.609
0.5853128065340968,0.9318402709203826,0.5863116893236999,125.812
0.506923903164886,0.9342519601111084,0.5437655931839306,126.015
0.6301064656022172,0.9459393769584723,0.6253122774518219,126.219
0.5741143917670667,0.9470524642772689,0.5863116893236999,126.422
0.27175719305725365,0.9474234933835344,0.5579476252305203,126.625
0.23816194875616334,0.9552151046151103,0.3416716365200258,126.812
0.708495368971428,0.9635632595060845,0.689131421661476,127.015
0.2941540225913139,0.9631922303998189,0.38776324067144263,127.219
0.6525032951362775,0.9631922303998189,0.6182212614285271,127.422
0.5293207326989462,0.9759927345659793,0.5685841492654627,127.625
0.3837413407275548,0.9791464819692364,0.4586734009043917,127.828
0.5741143917670667,0.9795175110755019,0.6253122774518219,128.031
0.3613445111934946,0.9793319965223691,0.5863116893236999,128.234
0.3725429259605247,0.9925035297947951,0.4586734009043917,128.437
0.5517175622330064,0.9951007335386537,0.5934027053469949,128.64
0.6860985394373678,0.9954717626449192,0.657221849556649,128.844
0.5293207326989462,1.0015937428983002,0.5614931332421678,129.047
0.5741143917670667,1.01031292689554,0.6182212614285271,129.25
0.47332865886379566,1.0114260142143365,0.5437655931839306,129.453
0.5965112213011269,1.0129101306393986,0.6040392293819372,129.656
0.40613817026161503,1.0155073343832572,0.4941284810208662,129.859
0.47332865886379566,1.0260816639118246,0.5508566092072255,130.062
0.4957254883978559,1.0275657803368867,0.5685841492654627,130.265
0.5741143917670667,1.0277512948900194,0.696222437684771,130.469
0.48452707363082576,1.038882168077985,0.5614931332421678,130.656
0.5965112213011269,1.0424069445875075,0.6536763415450015,130.859
0.3837413407275548,1.0429634882469057,0.49058297300921877,131.062
0.5181223179319161,1.0490854685002868,0.6714038816032388,131.265
0.5853128065340968,1.0578046524975264,0.6536763415450015,131.469
0.46213024409676556,1.0602163416882524,0.5579476252305203,131.672
0.5629159770000366,1.059659798028854,0.6359488014867642,131.875
0.6860985394373678,1.073016845854413,0.6501308335333541,132.078
0.6525032951362775,1.0754285350451387,0.7139499777430083,132.281
0.4957254883978559,1.0763561078108026,0.5934027053469949,132.484
0.4173365850286451,1.0765416223639352,0.5366745771606356,132.687
0.5965112213011269,1.0889710974238302,0.5898571973353474,132.89
0.5629159770000366,1.09231035938022,0.6536763415450015,133.094
0.3613445111934946,1.0919393302739544,0.5012194970441611,133.297
0.6972969542043979,1.0919393302739544,0.7564960738827776,133.5
0.6525032951362775,1.1060384363120441,0.7564960738827776,133.703
0.719693783738458,1.1071515236308407,0.7848601379759572,133.906
0.6301064656022172,1.1069660090777078,0.7139499777430083,134.109
0.7644874428065785,1.112160416565425,0.8203152180924318,134.312
0.6972969542043979,1.1218071733283286,0.7316775178012455,134.515
0.5517175622330064,1.1229202606471254,0.6643128655799438,134.703
0.6972969542043979,1.1232912897533909,0.7777691219526623,134.906
0.8092811018746989,1.1344221629413564,0.7316775178012455,135.109
0.7868842723406387,1.1392455413228082,0.8805888542904384,135.312
0.7532890280395484,1.1399875995353392,0.8309517421273741,135.515
0.5629159770000366,1.1407296577478703,0.6820404056381811,135.719
0.7532890280395484,1.1520460454889685,0.7494050578594827,135.922
0.9772573233801506,1.1564983947641547,0.7387685338245404,136.125
0.7756858575736086,1.1559418511047566,0.8593158062205537,136.328
0.708495368971428,1.1559418511047566,0.8025876780341945,136.531
0.6189080508351871,1.1692988989303152,0.8274062341157267,136.734
0.8764715904768796,1.1720816172273065,0.9444079985000926,136.937
0.7532890280395484,1.1707830153553773,0.8486792821856114,137.14
0.8540747609428194,1.1793166847994843,0.7458595498478353,137.344
0.8428763461757893,1.186551752371662,0.9550445225350349,137.547
0.8988684200109398,1.1874793251373257,0.9727720625932722,137.75
0.6301064656022172,1.1876648396904586,0.7564960738827776,137.953
0.8204795166417291,1.195641965475167,0.916043934406913,138.156
0.719693783738458,1.2021349748348138,0.8415882661623165,138.359
0.6413048803692473,1.2032480621536104,0.7777691219526623,138.562
0.607709636068157,1.204175634919274,0.7494050578594827,138.765
0.9772573233801506,1.2162340808729035,0.9727720625932722,138.953
0.6525032951362775,1.2197588573824258,0.7954966620108996,139.156
0.6413048803692473,1.2188312846167622,0.7848601379759572,139.359
0.7868842723406387,1.2197588573824258,0.7564960738827776,139.562
0.4397334145627053,1.2321883324423208,0.8699523302554961,139.765
0.708495368971428,1.2357131089518432,0.8486792821856114,139.969
0.9212652495450001,1.2355275943987105,1.0224091747563366,140.172
0.07018572725071169,1.2368261962706397,0.5508566092072255,140.375
0.14857463061992246,1.2464729530335434,0.398399764706385,140.578
0.6189080508351871,1.2501832440961986,0.7848601379759572,140.781
0.8316779314087592,1.2512963314149952,0.9585900305466825,140.984
0.8204795166417291,1.2524094187337917,0.7210409937663032,141.187
0.8092811018746989,1.2646533792405539,0.94795350651174,141.39
0.7868842723406387,1.2679926411969435,0.9302259664535028,141.594
0.8204795166417291,1.2678071266438107,0.9585900305466825,141.797
0.8204795166417291,1.2692912430688728,0.5863116893236999,142.0
0.9436620790790603,1.2815352035756349,1.0685007789077534,142.203
0.6189080508351871,1.2828338054475643,0.8025876780341945,142.406
0.9436620790790603,1.284503436425759,1.0436822228262213,142.609
0.7644874428065785,1.286915125616485,1.0153181587330415,142.797
0.7308921985054883,1.2982315133575835,0.9018619023603232,143.0
0.91006683477797,1.29934460067638,1.0543187468611637,143.203
0.8876700052439097,1.2999011443357782,1.025954682767984,143.406
0.8876700052439097,1.3049100372703628,0.908952918383618,143.609
0.7308921985054883,1.3143712794801334,0.9124984263952656,143.812
0.8316779314087592,1.3156698813520629,0.9975906186748044,144.015
0.8876700052439097,1.3160409104583284,0.9904996026515095,144.219
0.91006683477797,1.3284703855182232,1.072046286919401,144.422
0.6972969542043979,1.3314386183683473,0.8947708863370283,144.625
0.9436620790790603,1.3321806765808784,1.103955859024228,144.828
0.7532890280395484,1.3427550061094458,1.0436822228262213,145.031
0.5517175622330064,1.3475783844908975,0.7813146299643098,145.234
1.0556462267493614,1.347949413597163,1.206775591362004,145.437
1.0444478119823313,1.358709257678863,1.2032300833503566,145.64
0.9884557381471807,1.3629760924009167,0.9798630786165671,145.844
0.9436620790790603,1.3633471215071822,1.1216833990824653,146.047
0.8428763461757893,1.3707677036324926,1.0401367148145737,146.25
0.8540747609428194,1.3778172566515374,1.0543187468611637,146.453
0.9436620790790603,1.3798579167359977,1.0082271427097467,146.656
1.2796145220899635,1.3798579167359977,1.4159605640492037,146.844
0.9548604938460904,1.3802289458422632,1.1394109391407024,147.047
0.9212652495450001,1.3928439354552908,1.1216833990824653,147.25
0.9548604938460904,1.3961831974116805,1.1819570352804718,147.453
1.022050982448271,1.3959976828585479,1.206775591362004,147.656
1.1004398858174818,1.4047168668557874,1.2812312596066004,147.859
1.1116383005845119,1.410467818002903,1.0365912068029264,148.062
1.0892414710504517,1.4113953907685668,1.2315941474435361,148.265
1.1228367153515422,1.4234538367221963,1.3131408317114277,148.469
0.9996541529142109,1.4256800113597894,1.206775591362004,148.672
1.4923844026635358,1.4269786132317188,1.7421473011207693,148.875
1.2908129368569936,1.4262365550191878,1.4620521682006207,149.078
1.8395352604414692,1.4254944968066567,1.9336047337497317,149.281
2.2650750215886135,1.4366253699946223,2.3094285829843617,149.484
1.9851146524128604,1.439222573738481,2.788072164556768,149.687
2.1978845329864325,1.4420052920354722,2.25624596280965,149.89
2.074701970549101,1.4329150789319671,2.1427897064369317,150.094
2.589829049832487,1.4358833117820913,2.593069223916158,150.297
2.7466068565709083,1.439964631951012,2.43706687140367,150.5
1.5707733060327465,1.4401501465041446,1.7102377290159423,150.703
2.601027464599517,1.4403356610572775,2.6037057479511003,150.906
2.713011612269818,1.4405211756104102,3.451082162734841,151.094
2.6570195384346675,1.4353267681226929,2.515068047659914,151.297
3.0041703962126007,1.4394080882916136,2.9511655330925506,151.5
2.489043316929216,1.4388515446322154,2.5044315236249717,151.703
2.7914005156390287,1.437552942760286,2.663979384149107,151.906
2.724210027036848,1.438295000972817,2.7100709883005236,152.109
2.701813197502788,1.4397791173978791,2.6923434482422866,152.312
2.5002417316962458,1.4397791173978791,2.515068047659914,152.515
2.992971981445571,1.4388515446322154,2.6427063360792222,152.719
3.0041703962126007,1.440706690163543,2.954711041104198,152.922
2.3434639249578244,1.4388515446322154,2.376793235205663,153.125
2.7914005156390287,1.4401501465041446,2.4796129675434395,153.328
2.9817735666785405,1.4395936028447465,2.5647051598229784,153.531
2.701813197502788,1.4394080882916136,2.6923434482422866,153.734
2.735408441803878,1.439037059185348,2.7171620043238187,153.937
2.8809878337752695,1.440706690163543,2.805799704615005,154.14
2.813797345173089,1.4401501465041446,2.788072164556768,154.344
2.6346227089006073,1.4388515446322154,2.63206981204428,154.547
2.9593767371444804,1.4405211756104102,2.915710452976076,154.75
3.0825592995818116,1.4401501465041446,2.5682506678346257,154.937
2.4778449021621856,1.4388515446322154,2.4973405076016766,155.14
2.701813197502788,1.4379239718665515,2.6887979402306392,155.344
2.612225879366547,1.4401501465041446,2.6143422719860427,155.547
2.5562338055313965,1.4397791173978791,2.7171620043238187,155.75
2.735408441803878,1.439037059185348,2.7171620043238187,155.953
2.489043316929216,1.4397791173978791,2.5044315236249717,156.156
2.5338369759973363,1.4394080882916136,2.5363410957297985,156.359
2.612225879366547,1.4397791173978791,2.4973405076016766,156.562
2.601027464599517,1.4394080882916136,2.6037057479511003,156.765
2.5786306350654566,1.4395936028447465,2.5824326998812155,156.969
2.701813197502788,1.439964631951012,2.6143422719860427,157.172
2.5562338055313965,1.4401501465041446,2.681706924207344,157.375
2.489043316929216,1.4401501465041446,2.5044315236249717,157.578
2.489043316929216,1.4397791173978791,2.5044315236249717,157.781
2.589829049832487,1.4401501465041446,2.359065695147426,157.984
2.4778449021621856,1.4394080882916136,2.4973405076016766,158.187
2.332265510190794,1.439037059185348,2.3697022191823685,158.39
2.5002417316962458,1.4401501465041446,2.5186135556715614,158.594
2.433051243094065,1.4405211756104102,2.4973405076016766,158.797
2.3546623397248543,1.439964631951012,2.3909752672522533,158.984
2.489043316929216,1.4401501465041446,2.5044315236249717,159.187
2.6346227089006073,1.4401501465041446,2.5647051598229784,159.39
2.4554480726281254,1.4403356610572775,2.486703983566734,159.594
2.388257584025945,1.4401501465041446,2.4193393313454328,159.797
2.3434639249578244,1.4397791173978791,2.383884251228958,160.0
2.5786306350654566,1.4401501465041446,2.5647051598229784,160.203
2.5562338055313965,1.4408922047166757,2.6143422719860427,160.406
2.3658607544918846,1.4397791173978791,2.4016117912871953,160.609
2.3770591692589145,1.439964631951012,2.4087028073104904,160.812
2.545035390764366,1.439964631951012,2.43706687140367,161.015
2.388257584025945,1.4401501465041446,2.5363410957297985,161.219
2.3658607544918846,1.4395936028447465,2.4016117912871953,161.422
2.332265510190794,1.4401501465041446,2.3732477271940158,161.625
2.645821123667637,1.439964631951012,2.429975855380375,161.828
2.511440146463276,1.4397791173978791,2.3909752672522533,162.031
2.5562338055313965,1.4403356610572775,2.5647051598229784,162.234
2.4218528283270353,1.4433038939074017,2.4512489034502596,162.437
2.511440146463276,1.4535071943297033,2.600160239939453,162.64
2.399455998792975,1.4559188835204293,2.6604338761374593,162.828
2.298670265889704,1.455362339861031,2.3555201871357787,163.031
2.388257584025945,1.4611132910081466,2.4406123794153176,163.234
2.601027464599517,1.470945562324183,2.745526068416998,163.437
2.097098800083162,1.472429678749245,2.2456094387747076,163.64
2.433051243094065,1.4722441641961121,2.490249491578382,163.844
1.9179241638106799,1.4728007078555105,2.043515482110803,164.047
1.9851146524128604,1.4830040082778122,2.1286076743903415,164.25
0.8988684200109398,1.4880129012123968,1.1606839872105872,164.453
1.3468050106921443,1.4883839303186623,1.557780884515102,164.656
-0.5681239144700045,1.4898680467437244,-0.12633542101743786,164.859
2.3434639249578244,1.4958045124439727,-0.28942878955322066,165.062
1.2684161073229334,1.4581450581580224,1.4904162322938004,165.265
2.119495629617222,1.4954334833377072,2.2420639307630603,165.469
0.13737621585289236,1.4856012120216708,0.49058297300921877,165.672
1.2908129368569936,1.5152835405229124,1.809511953342071,165.875
1.9627178228788003,1.525672355498347,2.1286076743903415,166.078
2.1642892886853424,1.507862958397602,2.2917010429261246,166.281
1.637963794634927,1.4867142993404674,1.252867195513421,166.484
1.313209766391054,1.5399569760895695,1.8059664453304236,166.687
1.010852567681241,1.4497969032670481,1.2351396554551837,166.875
0.9324636643120302,1.507120900185071,1.2032300833503566,167.078
2.052305141015041,1.549603732852473,0.24948842821719203,167.281
1.9627178228788003,1.5043381818880797,-0.3461569177395799,167.484
0.8652731757098495,1.4579595436048896,1.1110468750475229,167.687
