Current,Voltage,Power,Time
0.9896886246725963,1.0420413607161139,0.989034411742461,86.172
0.9896886246725963,1.0528942468453508,0.956747835434162,86.375
1.0143428704896498,1.055281881793783,0.9751973076103329,86.578
1.002015747581123,1.0554989395163679,0.956747835434162,86.781
1.0266699933981764,1.065266537032681,0.9936467797865036,86.984
1.038997116306703,1.0726464996005622,1.0120962519626744,87.187
1.0513242392152298,1.0739488459360707,1.0167086200067172,87.39
1.0513242392152298,1.0741659036586555,1.0397704602269306,87.594
1.0143428704896498,1.088925828794418,0.9982591478305464,87.797
1.0513242392152298,1.0921816946331888,1.035158092182888,88.0
1.0266699933981764,1.0928328678009431,1.035158092182888,88.203
1.0883056079408098,1.103034580762426,1.0582199324031014,88.406
1.0883056079408098,1.1101974856077224,1.0766694045792724,88.594
1.075978485032283,1.1112827742206461,1.0628323004471443,88.797
1.1006327308493362,1.1158409863949257,1.0766694045792724,89.0
1.075978485032283,1.1275621034145016,1.0766694045792724,89.203
1.1129598537578629,1.1299497383629338,1.1043436128435284,89.406
1.0883056079408098,1.1301667960855184,1.0858941406673577,89.609
1.1129598537578629,1.1392832204340777,1.1181807169756566,89.812
1.1376140995749162,1.1475314138922976,1.1412425571958702,90.015
1.1252869766663895,1.1486167025052214,1.127405453063742,90.219
1.1252869766663895,1.1483996447826368,1.127405453063742,90.422
1.1129598537578629,1.161640165860306,1.127405453063742,90.625
1.1129598537578629,1.1668495512023396,1.1366301891518276,90.828
1.1252869766663895,1.167500724370094,1.1366301891518276,91.031
1.1252869766663895,1.167283666647509,1.1458549252399128,91.234
1.1499412224834429,1.1742295137702208,1.1689167654601265,91.437
1.1499412224834429,1.1842141690091188,1.1689167654601265,91.64
1.1622683453919695,1.185733573067212,1.1781415015482117,91.844
1.1622683453919695,1.1863847462349664,1.1873662376362972,92.047
1.1869225912090229,1.1998423250352201,1.2196528139445961,92.25
1.1622683453919695,1.2039664217643302,1.2104280778565109,92.453
1.1622683453919695,1.205051710377254,1.205815709812468,92.656
1.1622683453919695,1.219160462345262,1.2104280778565109,92.859
1.1992497141175495,1.2230675013517873,1.2565517582969379,93.062
1.1745954683004962,1.2232845590743722,1.2473270222088524,93.25
1.2115768370260762,1.2363080224294565,1.2657764943850232,93.453
1.1622683453919695,1.2413003500489055,1.2288775500326816,93.656
1.1869225912090229,1.2419515232166598,1.2565517582969379,93.859
1.2115768370260762,1.2569285060750068,1.284225966561194,94.062
1.2362310828431295,1.2604014296363628,1.3072878067814075,94.265
1.2362310828431295,1.2608355450815323,1.3072878067814075,94.469
1.2362310828431295,1.273641950714032,1.316512542869493,94.672
1.2855395744772362,1.278634278333481,1.3580238552658772,94.875
1.2608853286601829,1.279285451501235,1.348799119177792,95.078
1.2732124515687095,1.2797195669464045,1.3534114872218346,95.281
1.3101938202942895,1.2940453766369975,1.394922799618219,95.484
1.2855395744772362,1.297952415643523,1.3764733274420482,95.687
1.2608853286601829,1.2981694733661076,1.3810856954860908,95.89
1.3101938202942895,1.3127123407792851,1.4041475357063042,96.094
1.3101938202942895,1.316185264340641,1.4133722717943897,96.297
1.3348480661113429,1.3166193797858106,1.4456588481026886,96.5
1.3471751890198695,1.3315963626441576,1.4548835841907741,96.703
1.3718294348369229,1.3348522284829287,1.4779454244109875,96.906
1.3471751890198695,1.3359375170958525,1.4548835841907741,97.109
1.3471751890198695,1.3465733455025046,1.4641083202788594,97.312
1.3841565577454495,1.3528680194574623,1.5010072646312012,97.515
1.3471751890198695,1.3541703657929707,1.4825577924550304,97.703
1.3471751890198695,1.3574262316317418,1.5056196326752438,97.906
1.3841565577454495,1.3704496949868261,1.5148443687633293,98.109
1.3964836806539762,1.3724032144900888,1.5240691048514146,98.312
1.3841565577454495,1.3728373299352583,1.519456736807372,98.515
1.4334650493795562,1.3852096201225885,1.5701927852918416,98.719
1.4334650493795562,1.3904190054646222,1.5701927852918416,98.922
1.4211379264710295,1.391504294077546,1.565580417247799,99.125
1.4088108035625029,1.399752487535766,1.5609680492037563,99.328
1.4457921722880829,1.4084347964391557,1.6024793616001407,99.531
1.4334650493795562,1.409954200497249,1.5886422574680126,99.734
1.4457921722880829,1.409954200497249,1.579417521379927,99.937
1.4581192951966095,1.4214582597942402,1.6209288337763115,100.14
1.4457921722880829,1.4275358760266128,1.611704097688226,100.344
1.4581192951966095,1.4286211646395366,1.625541201820354,100.547
1.4704464181051362,1.4336134922589856,1.6439906739965249,100.75
1.4704464181051362,1.444900493833392,1.6486030420405677,100.953
1.4704464181051362,1.4472881287818242,1.6716648822607811,101.156
1.4704464181051362,1.4477222442269937,1.6532154100846104,101.359
1.5074277868307162,1.4566216108529682,1.690114354436952,101.562
1.4951006639221895,1.4646527465886034,1.690114354436952,101.765
1.5074277868307162,1.4661721506466967,1.6993390905250374,101.969
1.5074277868307162,1.4661721506466967,1.6993390905250374,102.156
1.5320820326477695,1.4815832489502132,1.736238034877379,102.359
1.5444091555562962,1.48418794162123,1.768524611185678,102.562
1.5567362784648229,1.4848391147889843,1.7592998750975926,102.765
1.5320820326477695,1.4956920009182213,1.750075139009507,102.969
1.5444091555562962,1.5024207903183484,1.7408504029214218,103.172
1.5567362784648229,1.5037231366538568,1.75468750705355,103.375
1.5567362784648229,1.503506078931272,1.7777493472737633,103.578
1.5444091555562962,1.5171807154541106,1.7777493472737633,103.781
1.5813905242818762,1.5215218699058055,1.7915864514058915,103.984
1.5690634013733495,1.5221730430735596,1.800811187493977,104.187
1.5813905242818762,1.5223901007961445,1.814648291626105,104.39
1.5813905242818762,1.5354135641512288,1.8377101318463185,104.594
1.5813905242818762,1.5401888340480931,1.8377101318463185,104.797
1.5813905242818762,1.5408400072158475,1.8330977638022758,105.0
1.6060447700989295,1.541057064938432,1.846934867934404,105.203
1.6060447700989295,1.5534293551257623,1.846934867934404,105.406
1.6060447700989295,1.5584216827452113,1.8561596040224893,105.609
1.6060447700989295,1.5597240290807197,1.8653843401105747,105.812
1.6306990159159829,1.559506971358135,1.8884461803307884,106.015
1.6306990159159829,1.5738327810487278,1.9161203885950444,106.219
1.6430261388245095,1.5773057046100838,1.9207327566390873,106.406
1.6800075075500895,1.5779568777778379,1.9484069649033433,106.609
1.7169888762756693,1.5777398200552533,1.985305909255685,106.812
1.7786244908183027,1.5783909932230076,2.003755381431856,107.015
1.1992497141175495,1.5914144565780919,1.5379062089835427,107.219
0.0774815294416234,1.5968408996427104,0.537022343426276,107.422
1.5074277868307162,1.593802091526524,1.8100359235820622,107.625
2.1114568093485224,1.594670322416863,1.1643043974160836,107.828
2.4196348820616893,1.6000967654814815,2.6356498034657063,108.031
1.6306990159159829,1.6057402662686848,1.9299574927271725,108.234
2.0744754406229426,1.6137714020043201,2.455767449748041,108.437
2.4812704966043224,1.5990114768685577,2.5526271786729375,108.64
2.641523094415169,1.6120349402236422,2.8478187334916707,108.844
3.6400200500058286,1.6274460385271587,3.761067606212126,109.047
2.592214602781062,1.6274460385271587,3.9916860084142614,109.25
3.442786083469402,1.6333065970369467,3.5904099885825462,109.453
2.5059247424213758,1.6287483848626672,2.7417342684786887,109.656
