Current,Voltage,Power,Time
0.209305806763184,0.5469407989797133,0.09262628801682565,84.75
0.10321055654330075,0.5507065054071066,0.12446476363687316,84.953
0.2244622710803102,0.5509047004822326,0.14038400144689692,85.156
0.17899287812893164,0.5624000148395386,0.0767070502068019,85.359
0.19414934244605783,0.5675530867928137,0.09262628801682565,85.562
0.23961873539743636,0.5681476720181916,0.08731987541348439,85.765
0.2850881283488149,0.576868255323734,0.1509968266535794,85.969
0.16383641381180547,0.5832104977277649,0.0767070502068019,86.172
0.2244622710803102,0.5843996681785207,0.11915835103353191,86.375
0.1486799494946793,0.5875707893805362,0.12977117624021442,86.578
0.11836702086042693,0.600057079113472,0.055481399793436886,86.781
0.23961873539743636,0.6014444446393538,0.14038400144689692,86.984
0.1486799494946793,0.6089758574941404,0.11385193843019065,87.187
0.209305806763184,0.6173000506494309,0.10323911322350815,87.39
0.3608704499344458,0.6192820014006906,0.22528660310035695,87.594
0.2699316640316887,0.6289935600818629,0.1722224770669444,87.797
0.2699316640316887,0.6347412172605159,0.1509968266535794,88.0
0.16383641381180547,0.6349394123356419,0.10323911322350815,88.203
0.2850881283488149,0.6440563857914363,0.18814171487696818,88.39
0.33055752130019345,0.651587798646223,0.21998019049701567,88.594
0.3608704499344458,0.6527769690969787,0.1722224770669444,88.797
0.33055752130019345,0.6563444804492461,0.22528660310035695,89.0
0.5124350931057076,0.668830770182182,0.34733409297720574,89.203
0.376026914251572,0.6696235504826857,0.12977117624021442,89.406
0.23961873539743636,0.6747766224359609,0.2836571417371107,89.609
0.19414934244605783,0.6850827663425111,0.14569041405023817,89.812
0.4214963072029505,0.6868665220186447,0.29957637954713445,90.015
0.30024459266594106,0.691425008746542,0.2942699669437932,90.219
0.4214963072029505,0.7017311526530922,0.31018920475381695,90.422
0.25477519971456253,0.7035149083292258,0.19875454008365068,90.625
0.0728976279090484,0.714019247310902,0.28896355434045196,90.828
0.4366527715200767,0.719766904489555,0.28896355434045196,91.031
0.209305806763184,0.7213524650905627,0.1722224770669444,91.234
0.3608704499344458,0.7318568040722389,0.2836571417371107,91.437
0.30024459266594106,0.7372080711006399,0.4322366946306657,91.64
0.31540105698306725,0.7378026563260178,0.25712507872040447,91.844
0.376026914251572,0.7498925559087017,0.29957637954713445,92.047
0.31540105698306725,0.7534600672609691,0.19344812748030943,92.25
0.4972786287885814,0.7554420180122288,0.16691606446360316,92.453
0.4214963072029505,0.7641626013177713,0.34202768037386444,92.64
0.46696570015432903,0.770901233872054,0.37917256859725323,92.844
0.3608704499344458,0.7726849895481878,0.22528660310035695,93.047
0.376026914251572,0.7774416713512109,0.3154956173571582,93.25
0.39118337856869817,0.7871532300323832,0.3367212677705232,93.453
0.25477519971456253,0.7891351807836429,0.3154956173571582,93.656
0.8458773080824835,0.7930990822861622,0.5277521214908083,93.859
0.7246255935454741,0.8032070311175864,0.5755098349208795,94.062
0.7246255935454741,0.805387176943972,0.5808162475242208,94.265
0.633686807642717,0.8067745424698538,0.5277521214908083,94.469
0.6488432719598431,0.816882491301278,0.5330585340941495,94.672
0.7700949864968526,0.8218373681794271,0.6232675483509508,94.875
0.6943126649112218,0.822431953404805,0.564897009714197,95.078
0.6185303433255909,0.822630148479931,0.6816380869877046,95.281
1.0125984155708716,0.8363056086636226,0.8036855768645533,95.484
0.891346701033862,0.8388821446402601,0.7187829752110934,95.687
1.0580678085222501,0.8390803397153861,0.7293958004177759,95.89
0.8610337723996098,0.8517648245234479,0.7506214508311408,96.094
0.9822854869366191,0.8557287260259672,0.7930727516578708,96.297
0.967129022619493,0.8563233112513451,0.7824599264511883,96.5
0.6791562005940955,0.868611405909155,0.6604124365743396,96.703
0.967129022619493,0.8723771123365482,0.7983791642612121,96.906
0.9368160939852406,0.8733680877121781,0.7718471012445058,97.094
0.967129022619493,0.8814940857923427,0.7930727516578708,97.297
1.1490065944250072,0.8894218887973813,0.9045074163280371,97.5
0.9065031653509883,0.8904128641730111,0.7665406886411645,97.703
0.9065031653509883,0.8927912050745227,0.7665406886411645,97.906
0.9974419512537454,0.9050792997323326,0.7983791642612121,98.109
1.0580678085222501,0.9076558357089701,0.8885881785180134,98.312
0.8458773080824835,0.9076558357089701,0.7293958004177759,98.515
1.1186936657907547,0.919745735291654,0.9416523045514259,98.719
1.224788916010638,0.9248988072449291,0.6816380869877046,98.922
1.0277548798879976,0.9243042220195512,0.8726689407079896,99.125
1.1793195230592595,0.9302500742733302,0.9947164305848384,99.328
1.0429113442051239,0.9395652428042506,0.8302176398812596,99.531
0.9822854869366191,0.9409526083301323,0.8885881785180134,99.734
0.8761902367167359,0.9417453886306362,0.777153513847847,99.937
0.9822854869366191,0.9554208488143278,0.8673625281046483,100.14
1.0883807371565024,0.9583937749412172,0.10323911322350815,100.344
1.0277548798879976,0.9574027995655874,0.8992010037246959,100.547
1.0277548798879976,0.970681869599027,0.9045074163280371,100.75
1.1186936657907547,0.9746457711015464,0.9204266541380609,100.953
1.2399453803277642,0.976231331702554,0.8461368776912833,101.14
1.133850130107881,0.9833663544070889,0.9947164305848384,101.344
1.1641630587421332,0.9916905475623794,1.026554906204886,101.547
1.0277548798879976,0.9918887426375054,0.8461368776912833,101.75
1.1035372014736287,0.9928797180131352,0.9787971927748147,101.953
1.1186936657907547,1.0061587880465748,1.0000228431881797,102.156
1.0580678085222501,1.0097262993988423,0.9787971927748147,102.359
1.0732242728393762,1.0095281043237163,0.9787971927748147,102.562
0.967129022619493,1.016861322103377,0.8938945911213546,102.765
1.2096324516935117,1.0251855152586675,1.0849254448416397,102.969
1.2854147732791428,1.0265728807845493,1.1804408717017822,103.172
1.1035372014736287,1.0263746857094234,1.0000228431881797,103.375
1.224788916010638,1.0410411212687447,1.111457507858346,103.578
1.2702583089620165,1.0442122424707603,1.026554906204886,103.781
1.2096324516935117,1.0442122424707603,1.0955382700483223,103.984
1.0580678085222501,1.056698532203696,0.9894100179814972,104.187
1.0732242728393762,1.0596714583305855,1.0000228431881797,104.39
1.1186936657907547,1.0602660435559634,1.1432959834783936,104.594
1.2551018446448903,1.0729505283640253,1.1592152212884173,104.797
1.133850130107881,1.0773108200167965,1.0636997944282747,105.0
1.1641630587421332,1.0781036003173003,1.1220703330650286,105.203
1.1641630587421332,1.0899953048248583,1.0159420809982034,105.406
1.2551018446448903,1.0951483767781334,1.1698280464950999,105.594
1.1793195230592595,1.095742962003511,1.1167639204616873,105.797
1.224788916010638,1.1040671551588017,1.1167639204616873,106.0
1.0580678085222501,1.1110039827882106,1.026554906204886,106.203
1.1035372014736287,1.1121931532389664,1.069006207031616,106.406
1.0732242728393762,1.1157606645912337,1.0424741440149097,106.609
1.2096324516935117,1.1258686134226579,0.8461368776912833,106.812
1.1793195230592595,1.1282469543241695,1.1379895708750523,107.015
1.1944759873763857,1.1296343198500511,1.1486023960817349,107.219
1.2854147732791428,1.1433097800337428,1.2653434733552424,107.422
1.4218229521332784,1.1460845110855065,1.3502460750087024,107.625
1.315727701913395,1.1456881209352545,1.2600370607519011,107.828
1.391510023499026,1.1575798254428122,1.3290204245953374,108.031
1.467292345084657,1.1619401170955836,1.2281985851318535,108.234
1.3763535591818998,1.1633274826214652,1.3184075993886548,108.437
1.3005712375962688,1.1688769447249923,1.2653434733552424,108.64
1.5885440596216662,1.1781921132559128,1.3608589002153848,108.844
1.2399453803277642,1.1799758689320465,1.2281985851318535,109.047
1.3611970948647736,1.181561429533054,1.3290204245953374,109.25
1.3611970948647736,1.193254938965486,1.429842264058821,109.453
1.3308841662305213,1.1970206453928793,1.3767781380254087,109.656
1.3308841662305213,1.1976152306182573,1.3131011867853135,109.859
1.1944759873763857,1.210497910501445,1.2122793473218298,110.047
1.3611970948647736,1.2136690317034606,1.4616807396788687,110.25
1.467292345084657,1.2144618120039643,1.4351486766621624,110.453
1.5279182023531617,1.2265517115866482,1.4988256279022574,110.656
1.2854147732791428,1.2305156130891677,1.4616807396788687,110.859
1.5127617380360354,1.2311101983145454,1.488212802695575,111.062
1.3005712375962688,1.2437946831226072,1.3184075993886548,111.265
1.4521358807675306,1.2475603895500005,1.451067914472186,111.469
1.224788916010638,1.2489477550758823,1.5784218169523763,111.672
1.2702583089620165,1.2535062418037795,1.3077947741819724,111.875
1.2702583089620165,1.2644069709357078,1.3131011867853135,112.078
1.1641630587421332,1.2657943364615893,1.5465833413323287,112.281
1.4218229521332784,1.2663889216869673,1.4457615018688448,112.484
1.467292345084657,1.280064381870659,1.488212802695575,112.687
1.3308841662305213,1.2826409178472964,1.6049538799690823,112.89
1.0580678085222501,1.2830373079975483,1.4563743270755274,113.094
1.4976052737189092,1.297109158331492,1.530664103522305,113.297
1.2702583089620165,1.3008748647588853,1.3396332498020198,113.5
1.4369794164504046,1.3002802795335073,1.5200512783156224,113.703
1.4066664878161521,1.314550324942577,1.472293564885551,113.906
1.558231130987414,1.3165322756938365,1.5996474673657413,114.109
1.224788916010638,1.3216853476471115,1.5253576909189637,114.312
1.1186936657907547,1.33159510140341,1.2388114103385361,114.515
1.467292345084657,1.3335770521546695,1.535970516125646,114.703
1.5733875953045402,1.3335770521546695,1.3980037884387737,114.906
1.467292345084657,1.3466579271129833,1.573115404349035,115.109
1.4521358807675306,1.3496308532398726,1.535970516125646,115.312
1.6946393098415495,1.3508200236906285,1.742920607655955,115.515
1.4521358807675306,1.3627117281981864,1.7694526706726612,115.719
1.5733875953045402,1.3670720198509576,1.6527115933991536,115.922
1.6037005239387925,1.3680629952265875,1.67924365641586,116.125
1.7704216314271806,1.3803510898843974,1.8384360345160975,116.328
1.649169916890171,1.3853059667625465,1.8755809227394862,116.531
1.5733875953045402,1.3845131864620426,1.6686308312091775,116.734
1.4976052737189092,1.3962066958944745,1.615566705175765,116.937
1.6643263812072973,1.4011615727726237,1.8172103841027325,117.14
1.6643263812072973,1.4021525481482535,1.76414625806932,117.344
1.1186936657907547,1.4053236693502689,1.2918755363719485,117.547
1.7855780957443066,1.4172153738578268,1.8278232093094149,117.75
1.5279182023531617,1.4191973246090865,1.72169495724259,117.953
1.7552651671100543,1.4191973246090865,1.8596616849294625,118.156
1.7704216314271806,1.433665565093282,1.8861937479461688,118.359
1.7552651671100543,1.4370348813704235,1.6739372438125186,118.562
1.5885440596216662,1.4362421010699196,1.8278232093094149,118.75
1.6037005239387925,1.4495211711033593,1.7482270202592962,118.953
1.4066664878161521,1.4522959021551227,1.5784218169523763,119.156
1.724952238475802,1.4536832676810045,1.84904885972278,119.359
1.558231130987414,1.4600255100850354,1.72169495724259,119.562
1.8462039530128114,1.4689442884657038,1.9870155874096525,119.765
1.649169916890171,1.4693406786159557,1.9604835243929464,119.969
1.9068298102813162,1.4709262392169635,2.040079713443065,120.172
1.8613604173299376,1.484601699400655,2.013547650426359,120.375
1.9068298102813162,1.4873764304524186,2.055998951253089,120.578
1.7704216314271806,1.4869800403021667,1.9870155874096525,120.781
1.7855780957443066,1.4982771595843467,1.9604835243929464,120.984
1.9674556675498207,1.5036284266127478,2.124982315096525,121.187
1.8613604173299376,1.5046194019883776,1.8755809227394862,121.39
1.9068298102813162,1.5089796936411488,1.9923220000129938,121.594
1.7097957741586758,1.519285837547699,1.9074193983595338,121.797
1.8462039530128114,1.5212677882989587,2.0347733008397237,122.0
2.0280815248183255,1.5220605685994626,1.955177111789605,122.203
1.9371427389155684,1.5345468583323982,2.1302887276998663,122.406
1.6794828455244233,1.5381143696846657,1.8968065731528512,122.609
1.8462039530128114,1.5385107598349177,1.8172103841027325,122.812
1.3611970948647736,1.5498078791170977,1.615566705175765,123.015
1.8765168816470637,1.5555555362957507,2.0878374268731363,123.203
2.1038638464039563,1.5569429018216323,2.3000939310067863,123.406
1.7097957741586758,1.5605104131738998,2.2151913293533263,123.609
2.1190203107210825,1.571014752155576,2.326625994023493,123.812
2.0280815248183255,1.5726003127565837,2.2470298049733737,124.015
1.8462039530128114,1.5731948979819617,2.1886592663366202,124.219
1.9977685961840732,1.5850866024895194,2.23111056716335,124.422
1.9371427389155684,1.5894468941422908,2.1780464411299376,124.625
1.7552651671100543,1.5906360645930466,2.013547650426359,124.828
1.9068298102813162,1.6009422084995968,1.8968065731528512,125.031
1.9977685961840732,1.6070862558285017,2.252336217576715,125.234
1.9674556675498207,1.6080772312041314,2.225804154560009,125.437
1.8007345600614328,1.610851962255895,2.0613053638564303,125.64
2.0280815248183255,1.621554496312697,2.294787518403445,125.844
1.982612131866947,1.6241310322893348,2.252336217576715,126.047
1.7855780957443066,1.6241310322893348,2.066611776459771,126.25
1.8613604173299376,1.6370137121725223,2.3054003436101276,126.453
2.08870738208683,1.6409776136750418,2.369077294850223,126.656
2.1038638464039563,1.6421667841257974,2.3849965326602462,126.859
1.982612131866947,1.6495000019054582,2.369077294850223,127.062
1.9522992032326947,1.657031414760245,2.2576426301800563,127.265
1.815891024378559,1.6586169753612525,2.1302887276998663,127.469
2.0280815248183255,1.6711032650941884,2.337238819230175,127.656
2.770748276357508,1.67447258137133,2.7458325896874514,127.859
2.2857414182094704,1.6760581419723375,2.5919466241905553,128.062
1.982612131866947,1.6883462366301474,2.310706756213469,128.265
2.331210811160849,1.6919137479824147,2.6025594493972375,128.469
2.4373060613807325,1.6919137479824147,2.756445414894134,128.672
2.0432379891354517,1.697265015010816,2.379690120056905,128.875
1.558231130987414,1.701823501738713,1.9233386361695575,129.078
0.7549385221797265,1.6667429734414172,2.013547650426359,129.281
1.1793195230592595,1.6237346421390828,1.5041320405055987,129.484
