Current,Voltage,Power,Time
-0.09948240630958526,-0.23205122951309096,-0.438218074220292,84.156
-0.13017327841470475,-0.23166549243264822,-0.44922467304333114,84.359
-0.10715512433586512,-0.22407932985060797,-0.4253770422600798,84.562
-0.2145731767037833,-0.22099343320706616,-0.4822444695124483,84.75
-0.1378459964409846,-0.2207362751534377,-0.44922467304333114,84.953
-0.10715512433586512,-0.21417874478591134,-0.43088034167159933,85.156
-0.015082508020506686,-0.21044995300829833,-0.37401291441923074,85.359
-0.045773380125626165,-0.20980705787422713,-0.4033638446140016,85.562
0.0002629280320530532,-0.20337810653351504,-0.3795162138307503,85.765
-0.045773380125626165,-0.1992635776754593,-0.37217848128205755,85.969
-0.015082508020506686,-0.19874926156820233,-0.4143704434370407,86.172
-0.13017327841470475,-0.19116309898616207,-0.43088034167159933,86.375
-0.13017327841470475,-0.1882057813694345,-0.43088034167159933,86.578
-0.0611188161781859,-0.1875628862353633,-0.4235426091229066,86.781
-0.09948240630958526,-0.18036246073376574,-0.3960261120653089,86.984
-0.015082508020506686,-0.17701940603659547,-0.37217848128205755,87.187
-0.022755226046786557,-0.176762247982967,-0.37401291441923074,87.39
-0.030427944073066426,-0.1718762449640258,-0.34466198422445987,87.594
0.10000826237369136,-0.16647592583782764,-0.3134766208925158,87.797
0.02328108211089266,-0.16557587265012796,-0.34833085049880624,88.0
-0.0611188161781859,-0.15940407936304435,-0.38318508010509666,88.203
-0.06879153420446578,-0.15490381342454587,-0.36484074873336486,88.406
-0.030427944073066426,-0.15438949731728893,-0.36667518187053805,88.609
-0.07646425223074564,-0.14988923137879046,-0.386853946379443,88.812
0.030953800137172534,-0.1444889122525923,-0.36667518187053805,89.0
0.015608364084612792,-0.1438460171185211,-0.32815208598990125,89.203
0.05397195421601214,-0.13998864631409383,-0.3208143534412085,89.406
0.015608364084612792,-0.13355969497338174,-0.33732425167576713,89.609
0.007935646058332923,-0.13240248373205357,-0.3575030161846721,89.812
-0.038100662099346295,-0.12944516611532603,-0.35016528363597943,90.015
-0.007409789994226816,-0.12237331964054271,-0.3409931179501135,90.219
-0.022755226046786557,-0.12121610839921454,-0.34833085049880624,90.422
0.0002629280320530532,-0.11851594883611546,-0.3575030161846721,90.625
0.007935646058332923,-0.11144410236133216,-0.3208143534412085,90.828
0.02328108211089266,-0.11041547014681823,-0.3208143534412085,91.031
0.030953800137172534,-0.10681525739601946,-0.315311054029689,91.234
0.16906272461021019,-0.1001291480016789,-0.30797332148099626,91.437
-0.007409789994226816,-0.0992290948139792,-0.32998651912707444,91.64
0.030953800137172534,-0.09717183038495132,-0.31164218775534264,91.844
-0.015082508020506686,-0.08945708877609682,-0.32815208598990125,92.047
-0.007409789994226816,-0.08791414045432591,-0.3024700220694767,92.25
0.030953800137172534,-0.08457108575715563,-0.3043044552066499,92.453
0.015608364084612792,-0.07852787149688627,-0.30797332148099626,92.656
0.0923355443474115,-0.07724208122874385,-0.27128465873753266,92.844
0.06164467224229201,-0.07711350220192961,-0.24376816167993498,93.047
0.16906272461021019,-0.06811297032493269,-0.22909269658254955,93.25
0.14604457053137057,-0.06592712686909058,-0.23826486226841545,93.453
0.04629923618973227,-0.06618428492271906,-0.3024700220694767,93.656
0.0386265181634524,-0.05692659499209365,-0.2988011557951304,93.859
0.04629923618973227,-0.054997909589880024,-0.2804568244233986,94.062
-0.015082508020506686,-0.05474075153625154,-0.31164218775534264,94.265
0.05397195421601214,-0.04664027284695431,-0.2877945569720913,94.469
0.0002629280320530532,-0.044454429391112195,-0.2969667226579572,94.672
0.0002629280320530532,-0.04368295523022675,-0.2969667226579572,94.875
0.015608364084612792,-0.03455384432641558,-0.2859601238349181,95.078
0.15371728855765046,-0.03313947503145892,-0.23643042913124226,95.281
0.10768098039997123,-0.03301089600464468,-0.23826486226841545,95.484
0.06931739026857188,-0.02439610120809048,-0.2529403273658009,95.687
0.15371728855765046,-0.021953099698619888,-0.21074836521081775,95.89
0.0923355443474115,-0.021567362618177162,-0.26578135932601316,96.094
0.04629923618973227,-0.012952567821622962,-0.2584436267773204,96.297
0.02328108211089266,-0.010895303392595094,-0.2694502256003595,96.5
0.0386265181634524,-0.010252408258523884,-0.2621124930516668,96.703
0.04629923618973227,-0.0020233505424124107,-0.2621124930516668,96.89
0.07699010829485176,3.391388661545762e-05,-0.23643042913124226,97.094
0.12302641645253097,0.0005482299938724247,-0.21258279834799093,97.297
0.0923355443474115,0.007362918415027239,-0.22358939717103002,97.5
0.05397195421601214,0.010705973112197524,-0.17405970246735417,97.703
0.21509903276788941,0.011220289219454492,-0.1612186705071419,97.906
0.22277175079416928,0.020092242069637174,-0.152046504821276,98.109
0.16139000658393032,0.022406664552293527,-0.19974176638777869,98.312
0.12302641645253097,0.025235403142206847,-0.1979073332506055,98.515
0.05397195421601214,0.0321786705901759,-0.23092712971972273,98.719
0.08466282632113162,0.03397877696557529,-0.21441723148516412,98.922
0.0386265181634524,0.033721618911946805,-0.23092712971972273,99.125
0.1383718525050907,0.042979308842572214,-0.18139743501604688,99.328
0.13069913447881085,0.04426509911071463,-0.18506630129039323,99.531
0.22277175079416928,0.04439367813752887,-0.13737103972389056,99.734
0.07699010829485176,0.052751314880454585,-0.13737103972389056,99.937
0.0923355443474115,0.05519431638992518,-0.1979073332506055,100.14
0.14604457053137057,0.055965790550810635,-0.1703908361930078,100.344
0.015608364084612792,0.06483774340099331,-0.21441723148516412,100.547
-0.2452640488089028,0.0672807449104639,-0.37034404814488436,100.75
0.06164467224229201,0.06715216588364967,-0.2070794989364714,100.953
0.14604457053137057,0.07563838165338962,-0.1612186705071419,101.14
0.21509903276788941,0.0776956460824175,-0.1703908361930078,101.344
-0.3680275372293807,0.07795280413604598,-0.43088034167159933,101.547
0.19975359671532966,0.08631044087897169,-0.1263644409008515,101.75
0.23044446882044914,0.08875344238844228,-0.10618567639194651,101.953
0.21509903276788941,0.08901060044207076,-0.11535784207781241,102.156
0.1920808786890498,0.097111079131368,-0.12269557462650513,102.359
-0.09948240630958526,0.09968265966765284,-0.2786223912862254,102.562
-0.030427944073066426,0.10045413382853828,-0.15754980423279555,102.765
0.19975359671532966,0.1081688754373928,-0.1263644409008515,102.969
0.30717164908324784,0.11074045597367763,-0.0529871154139243,103.172
-0.09948240630958526,0.11138335110774884,-0.27311909187470584,103.375
0.2688080589518485,0.1189695136897891,-0.0988479438432538,103.578
0.21509903276788941,0.12192683130651666,-0.09701351070608061,103.781
0.18440816066276994,0.12244114741377363,-0.11352340894063923,103.984
0.12302641645253097,0.12861294070085724,-0.14470877227258327,104.187
0.10768098039997123,0.1331132066393557,-0.07866917933434882,104.39
0.06931739026857188,0.1333703646929842,-0.1703908361930078,104.594
0.2534626228992888,0.1405707901945817,-0.06399371423696337,104.797
0.3915715473723264,0.14365668683812352,0.01305247752431017,105.0
0.2611353409255686,0.14404242391856625,-0.09334464443173425,105.187
0.2457899048730089,0.1500856381788356,-0.06399371423696337,105.39
0.21509903276788941,0.15445732509051982,-0.07866917933434882,105.594
0.19975359671532966,0.15522879925140529,-0.07866917933434882,105.797
0.16139000658393032,0.16088627643123193,-0.39235724579096254,106.0
0.14604457053137057,0.16602943750380159,-0.10985454266629287,106.203
0.23811718684672903,0.1666723326378728,-0.05665598168827066,106.406
-0.10715512433586512,0.1722012307908852,-0.12269557462650513,106.609
0.1920808786890498,0.17695865478301215,-0.07866917933434882,106.812
0.27648077697812834,0.17747297089026912,-0.030973917767846144,107.015
0.3915715473723264,0.18428765931142393,0.036900108307561505,107.219
0.414589701451166,0.18788787206222268,-0.012629586396114346,107.422
0.3532079572409271,0.18840218816947965,0.01855577693582971,107.625
0.30717164908324784,0.1962455088051484,-0.0034574207102484483,107.828
0.2918262130306881,0.1993314054486902,-0.043814949728058404,108.031
0.18440816066276994,0.19997430058276142,-0.06949701364848292,108.234
0.20742631474160955,0.20653183095028776,-0.0529871154139243,108.437
0.16139000658393032,0.21051778078152925,-0.07683474619717563,108.64
0.16906272461021019,0.2112892549424147,-0.06399371423696337,108.844
0.2918262130306881,0.21450373061277075,-0.0016229875730752684,109.047
0.45295329158256536,0.22003262876578314,0.09560196869710326,109.25
0.36088067526720696,0.22196131416799678,0.024059076347349245,109.453
0.43760785553000564,0.22479005275791009,0.08826423614841053,109.64
0.3992442653986063,0.23173332020587914,0.07175433791385191,109.844
0.29949893105696795,0.23263337339357884,0.014886910661483349,110.047
0.23811718684672903,0.23571927003712065,-0.005291853847421628,110.25
0.08466282632113162,0.24291969553871817,-0.10251681011760015,110.453
0.31484436710952773,0.2439483277532321,0.029562375758868786,110.656
-0.08413697025702552,0.24600559218225998,-0.03831165031653886,110.859
0.3762261113197667,0.25320601768385753,0.07175433791385191,111.062
0.46062600960884525,0.25539186113969964,0.12128403261752776,111.265
0.5373531898716439,0.25757770459554175,0.16714486104685727,111.469
0.3685533932934868,0.265163867177582,0.10477413438296915,111.672
0.3455352392146472,0.26593534133846747,0.06258217222798602,111.875
0.05397195421601214,0.27056418630378015,-0.10618567639194651,112.078
0.3685533932934868,0.27635024251042106,-0.0988479438432538,112.281
-0.022755226046786557,0.2771217166713065,0.09560196869710326,112.484
0.2611353409255686,0.28059335039529104,0.020390210073002887,112.687
0.3685533932934868,0.2863794066019319,0.08826423614841053,112.89
0.5143350357928044,0.2879223549237028,0.11211186693166188,113.094
0.6140803701344426,0.29216546280857275,0.2368533202594381,113.297
0.5220077538190842,0.29795151901521366,0.1836547592814159,113.5
0.4989895997402446,0.2993658883101703,0.1726481604583768,113.687
0.3532079572409271,0.3033518381414118,0.10293970124579598,113.89
0.32251708513580757,0.3095236314284954,0.0735887710510251,114.094
0.3992442653986063,0.31042368461619513,0.12128403261752776,114.297
0.43760785553000564,0.31080942169663783,0.11578073320600824,114.5
0.43760785553000564,0.3203242696808917,0.12128403261752776,114.703
0.6677893963184017,0.3210957438417772,0.2882174481002871,114.906
0.28415349500440823,0.323667324378062,0.06074773909081284,115.109
0.5373531898716439,0.33048201279921685,0.23135002084791856,115.312
0.42993513750372575,0.3327964352818732,0.154303829086645,115.515
0.44528057355628553,0.33523943679134377,0.1634759947725109,115.719
0.44528057355628553,0.34218270423931285,0.16714486104685727,115.922
0.5373531898716439,0.34346849450745526,0.11394630006883505,116.125
0.40691698342488614,0.3439828106147122,0.14696609653795228,116.328
0.06931739026857188,0.35156897319675245,-0.05482154855109748,116.531
0.6447712422395622,0.35465486984029426,0.246025485945304,116.734
0.6601166782921218,0.355040606920737,0.3065617794720189,116.937
0.5066623177665245,0.3609552421541921,0.2166745557505331,117.14
0.12302641645253097,0.3654555080926906,-0.014464019533287527,117.344
0.44528057355628553,0.3658412451731333,0.08092650359971781,117.547
0.3762261113197667,0.3717558804065884,0.1451316634007791,117.75
0.28415349500440823,0.3768990414791581,0.09009866928558372,117.937
0.40691698342488614,0.3771561995327866,0.21484012261335994,118.14
0.414589701451166,0.3835851508734987,0.15246939594947181,118.344
0.5526986259242037,0.3879568377851829,0.2643698173170358,118.547
0.3915715473723264,0.3883425748656256,0.1634759947725109,118.75
0.6294258061870024,0.3929714198309383,0.31573394515788483,118.953
0.6217530881607225,0.3982431599303222,0.31389951202071165,119.156
0.5220077538190842,0.3990146340912077,0.2533632184939967,119.359
0.4682987276351251,0.4039006371101489,0.22217785516205266,119.562
0.30717164908324784,0.4094295352631613,0.2790452824144212,119.765
0.43760785553000564,0.41020100942404675,0.20750239006466722,119.969
0.48364416368768487,0.41637280271113036,0.23868775339661127,120.172
0.27648077697812834,0.42100164767644305,0.24785991908247718,120.375
0.21509903276788941,0.42190170086414275,0.20566795692749404,120.578
0.4682987276351251,0.422030279890957,0.23318445398509172,120.781
0.1153536984262511,0.4310308117679539,0.014886910661483349,120.984
0.3685533932934868,0.4325737600897248,-0.0016229875730752684,121.187
0.43760785553000564,0.4328309181433533,0.22217785516205266,121.39
0.6140803701344426,0.4415742919667217,0.33958157594113614,121.594
1.005388989474716,0.4432458193153069,0.5890644825966885,121.797
0.5833894980293232,0.44388871444937805,0.2625353841798626,121.984
0.5450259078979238,0.4516034560582326,0.3010584800604994,122.187
0.6447712422395622,0.4545607736749601,0.36709807299873387,122.39
0.6754621143446816,0.4550750897822171,0.35792590731286794,122.594
0.5833894980293232,0.46086114598885797,0.33224384339244345,122.797
0.27648077697812834,0.46561856998098494,0.13779393085208638,123.0
0.5526986259242037,0.46729009732957005,0.31573394515788483,123.203
0.7214984225023608,0.4662614651150562,0.3836079712332925,123.406
0.6754621143446816,0.47423336477753913,0.4001178694678511,123.609
0.4913168817139647,0.47693352434063824,0.2827141486887676,123.812
0.7214984225023608,0.47641920823338124,0.43130323279979516,124.015
0.7521892946074803,0.4840053708154215,0.45698529672021965,124.219
0.8749527830279582,0.48721984648577754,0.5395347878930127,124.422
0.33786252118836735,0.4887627948075485,0.1909924918301086,124.625
0.4913168817139647,0.49467743004100356,0.33040941025527026,124.828
0.5450259078979238,0.49866337987224507,0.33224384339244345,125.031
0.5526986259242037,0.49943485403313054,0.33958157594113614,125.234
0.5450259078979238,0.5075353327224278,0.4056211688793706,125.437
0.8058983207914394,0.5098497552050841,0.5101838576982418,125.64
0.7598620126337602,0.5097211761782698,0.480832927503471,125.844
0.7368438585549205,0.5167930226530532,0.4716607618176051,126.047
0.45295329158256536,0.5211647095647374,0.31389951202071165,126.234
0.31484436710952773,0.5224504998328798,0.19649579124162814,126.437
0.5603713439504836,0.5299080833881058,0.3634292067243875,126.64
0.33018980316208746,0.532093926843948,0.3597603404500411,126.844
0.5603713439504836,0.5329939800316477,0.3652636398615607,127.047
0.6217530881607225,0.5381371411042173,0.409290035153717,127.25
0.6217530881607225,0.5421230909354589,0.41295890142806335,127.453
0.7675347306600401,0.5430231441231584,0.5725545843621299,127.656
0.828916474870279,0.5435374602304155,0.5505413867160518,127.859
0.8135710388177193,0.5524094130805981,0.5487069535788787,128.062
0.30717164908324784,0.5543380984828118,0.48266736064064414,128.265
0.6677893963184017,0.5569096790190966,0.33040941025527026,128.469
0.3762261113197667,0.5643672625743226,0.2643698173170358,128.672
0.6908075503972413,0.5660387899229078,0.47532962809195145,128.875
0.6217530881607225,0.5688675285128211,0.24969435221965033,129.078
0.9133163731593575,0.5750393217999047,0.6330908778888449,129.281
0.9056436551330777,0.5765822701216756,0.6275875784773254,129.484
0.7752074486863199,0.5765822701216756,0.6074088139684204,129.687
0.43760785553000564,0.5862256971327438,0.33407827652961664,129.89
0.36088067526720696,0.5884115405885858,0.2698731167285553,130.094
0.6601166782921218,0.5885401196154001,0.4716607618176051,130.297
0.6447712422395622,0.5980549675996539,0.44047539848566103,130.5
0.7598620126337602,0.5992121788409821,0.5468725204417054,130.687
0.9286618092119173,0.5988264417605395,0.6606073749464426,130.89
0.9363345272381972,0.6061554462889512,0.7248125347475038,131.094
0.8826255010542381,0.6088556058520502,0.5395347878930127,131.297
-0.1915550226249437,0.612455818602849,-0.09517907756890744,131.5
0.475971445661405,0.617727558702233,0.3652636398615607,131.703
0.6217530881607225,0.6214563504798459,0.25703208476834305,131.906
0.5987349340818829,0.6215849295066602,0.4514819973087001,132.109
0.4222624194774459,0.6263423534987872,0.33407827652961664,132.312
0.5757167800030433,0.6316140935981711,0.4423098316228342,132.515
0.8979709371067979,0.6323855677590565,0.5853956163223423,132.719
0.9593526813170368,0.6335427790003847,0.7083026365129452,132.922
0.7828801667125997,0.6402288883947252,0.5927333488710349,133.125
0.8442619109228388,0.6434433640650813,0.6055743808312471,133.328
0.828916474870279,0.6434433640650813,0.5798923169108227,133.531
0.7521892946074803,0.6520581588616355,0.5798923169108227,133.734
0.9516799632907569,0.6537296862102207,0.7193092353359843,133.937
0.6677893963184017,0.6574584779878336,0.29555518064897984,134.14
0.8749527830279582,0.6644017454358028,0.675282840043828,134.344
0.8596073469753984,0.6656875357039451,0.664276241220789,134.547
0.9900435534221562,0.6656875357039451,0.755997898079448,134.734
0.7905528847388796,0.6744309095273135,0.8532228543496264,134.937
0.7368438585549205,0.6766167529831557,0.5853956163223423,135.14
0.8058983207914394,0.6771310690904127,0.6349253110260181,135.344
0.8365891928965589,0.6862601799942238,0.6257531453401521,135.547
0.475971445661405,0.687931707342809,0.409290035153717,135.75
0.9516799632907569,0.6924319732813075,0.7504945986679284,135.953
0.7368438585549205,0.6978322924075056,0.6019055145569009,136.156
0.8058983207914394,0.6986037665683911,0.8000242933716043,136.359
1.0437525796061153,0.702332558346004,0.8238719241548556,136.562
1.0821161697375148,0.7087615096867161,0.8568917206239728,136.765
0.9900435534221562,0.7099187209280443,0.6257531453401521,136.969
0.8826255010542381,0.7106901950889297,0.715640369061638,137.172
0.9977162714484361,0.719304989885484,0.8036931596459506,137.375
0.7675347306600401,0.7214908333413261,0.6404286104375376,137.578
1.0590980156586751,0.7208479382072549,0.7871832614113919,137.781
0.7752074486863199,0.7298484700842518,0.6514352092605767,137.984
1.0974616057900743,0.7321628925669081,0.8862426508187436,138.187
0.828916474870279,0.7325486296473509,0.715640369061638,138.39
0.6754621143446816,0.7418063195779763,0.5890644825966885,138.594
0.6447712422395622,0.7436064259533757,0.5670512849506104,138.797
0.5373531898716439,0.746435164543289,0.49183952632651007,138.984
0.713825704476081,0.7531212739376295,0.7248125347475038,139.187
0.9286618092119173,0.7542784851789577,0.7816799619998724,139.39
1.0284071435535556,0.7599359623587844,0.858726153761146,139.594
1.128152477895194,0.7649505444045398,0.9853020402260954,139.797
1.0284071435535556,0.7653362814849826,0.6569385086720962,140.0
0.9823708353958764,0.7725367069865801,0.8348785229778947,140.203
0.9900435534221562,0.7760083407105646,0.8440506886637605,140.406
0.9746981173695966,0.7765226568178215,0.7926865608229116,140.609
0.7291711405286407,0.785780346748447,0.8238719241548556,140.812
0.9516799632907569,0.7882233482579175,0.8257063572920288,141.015
0.9286618092119173,0.7880947692311033,0.8091964590574702,141.219
0.8442619109228388,0.7967095640276575,0.9266001798365536,141.422
1.1588433500003135,0.7990239865103139,0.9871364733632686,141.625
0.2534626228992888,0.8001811977516421,0.317568378295058,141.828
0.6831348323709615,0.8031385153683696,0.3597603404500411,142.031
0.7291711405286407,0.8093103086554532,0.664276241220789,142.234
0.46062600960884525,0.8108532569772241,0.47716406122912464,142.437
0.8749527830279582,0.8105960989235956,0.7853488282742188,142.64
0.9286618092119173,0.8141963116743944,0.755997898079448,142.844
1.1741887860528732,0.8201109469078495,1.0164874035580393,143.047
1.0821161697375148,0.8211395791223635,0.9467789443454586,143.234
1.074443451711235,0.8239683177122767,0.9449445112082855,143.437
0.9056436551330777,0.8318116383479455,0.858726153761146,143.64
0.8596073469753984,0.8324545334820167,0.7908521276857383,143.844
0.8212437568439991,0.8327116915356452,0.7615011974909675,144.047
0.9900435534221562,0.8384977477422861,0.8073620259202969,144.25
1.2355705302631121,0.8424836975735276,0.8844082176815705,144.453
0.7521892946074803,0.8433837507612273,0.7174748021988112,144.656
0.8212437568439991,0.8424836975735276,0.7688389300396602,144.859
0.7368438585549205,0.8383691687154718,0.9853020402260954,145.062
0.6677893963184017,0.8441552249221127,0.6569385086720962,145.265
0.7982256027651595,0.8528985987454811,0.7596667643537943,145.469
1.0130617075009958,0.8548272841476948,0.9247657466993805,145.672
0.6601166782921218,0.8590703920325647,0.9155935810135145,145.875
0.9746981173695966,0.8648564482392057,0.9027525490533023,146.078
1.3966976088149894,0.8657565014269053,1.2219439149214355,146.281
1.1051343238163542,0.8706425044458466,1.1118779266910448,146.484
1.3199704285521907,0.8764285606524874,1.1760830864921061,146.687
0.7905528847388796,0.8770714557865587,0.7706733631768333,146.89
0.48364416368768487,0.8809288265909859,0.9797987408145759,147.094
0.9056436551330777,0.8871006198780695,0.8678983194470119,147.297
0.6831348323709615,0.8882578311193977,0.6991304708270794,147.5
1.0130617075009958,0.8891578843070973,0.878904918270051,147.703
0.8058983207914394,0.8959725727282521,0.7981898602344311,147.906
1.0974616057900743,0.8991870483986082,1.0256595692439054,148.094
1.2816068384207913,0.899058469371794,1.1357255574742962,148.297
1.4504066349989484,0.9079304222219766,1.3026589729570555,148.5
0.9670253993433167,0.9108877398387042,0.9339379123852464,148.703
1.2892795564470712,0.9103734237314473,1.1797519527664524,148.906
1.1972069401317127,0.9200168507425154,1.0458383337528103,149.109
1.0284071435535556,0.9216883780911005,0.990805339637615,149.312
0.9363345272381972,0.921945536144729,0.9174280141506878,149.515
1.2355705302631121,0.9300460148340263,1.1173812261025644,149.719
1.296952274473351,0.9312032260753544,1.2054340166868769,149.922
1.1895342221054328,0.933131911477568,1.1228845255140838,150.125
1.1434979139477537,0.942646759461822,1.1669109208062403,150.328
0.7752074486863199,0.9443182868104071,0.9963086390491345,150.531
1.005388989474716,0.9439325497299643,0.990805339637615,150.734
1.1665160680265934,0.9520330284192616,1.1210500923769107,150.937
1.128152477895194,0.9564047153309458,1.064182665124542,151.14
1.4120430448675492,0.9583334007331594,1.3210033043287872,151.344
1.0974616057900743,0.9648909311006858,1.0788581302219276,151.547
1.3890248907887095,0.9665624584492709,1.36869856589529,151.75
0.828916474870279,0.9659195633151997,1.1687453539434134,151.953
0.07699010829485176,0.9778774128089242,0.2827141486887676,152.156
0.652443960265842,0.9785203079429954,0.7394879998448893,152.344
0.6140803701344426,0.9782631498893669,0.9027525490533023,152.547
0.9900435534221562,0.9868779446859212,1.01098410414652,152.75
0.5143350357928044,0.9898352623026486,0.6349253110260181,152.953
1.074443451711235,0.9913782106244196,1.0806925633591007,153.156
1.1741887860528732,0.9983214780723886,0.5927333488710349,153.359
1.2048796581579926,0.9993501102869026,1.1925929847266648,153.562
1.419715762893829,0.9999930054209738,1.3631952664837703,153.765
1.1972069401317127,1.0083506421638995,1.1870896853151451,153.969
0.7368438585549205,1.0109222227001844,0.8275407904292019,154.172
1.296952274473351,1.0145224354509832,1.278811342173804,154.375
1.1511706319740336,1.0210799658185095,0.9027525490533023,154.578
0.7828801667125997,1.021851439979395,0.8422162555265874,154.781
0.9286618092119173,1.0268660220251502,0.9944742059119613,154.984
1.2585886843419518,1.0317520250440915,1.2641358770764186,155.187
1.481097507104068,1.032523499204977,1.2384538131559941,155.39
0.8979709371067979,1.036766607089847,0.9761298745402295,155.594
1.4580793530252283,1.0424240842696735,1.4329037256963513,155.797
0.5373531898716439,1.0443527696718873,0.6917927382783866,156.0
1.1511706319740336,1.0476958243690575,0.9963086390491345,156.203
0.5757167800030433,1.0545105127902124,0.7284814010218502,156.406
0.5833894980293232,1.055924882085169,0.735819133570543,156.594
1.181861504079153,1.059653673862782,1.1815863859036255,156.797
1.2355705302631121,1.0663397832571224,1.2733080427622847,157.0
0.7675347306600401,1.0663397832571224,0.8935803833674364,157.203
1.35066130065731,1.0707114701688067,1.398049496090061,157.406
1.243243248289392,1.0768832634558902,1.28798350785967,157.609
0.9670253993433167,1.0779118956704044,1.064182665124542,157.812
0.475971445661405,1.0786833698312897,1.2861490747224968,158.015
1.2202250942105524,1.0863981114401442,1.0348317349297713,158.219
1.1895342221054328,1.0890982710032433,1.256798144527726,158.422
1.4043703268412693,1.0892268500300575,1.4329037256963513,158.625
1.4887702251303478,1.0971987496925406,1.4787645541256806,158.828
1.1511706319740336,1.0996417512020111,1.2347849468816479,159.031
1.1128070418426341,1.100027488282454,1.2035995835497038,159.234
1.2739341203945114,1.1085137040521937,1.3448509351120386,159.437
1.0821161697375148,1.1105709684812217,0.6000710814197276,159.64
1.35066130065731,1.1104423894544075,1.4072216617759268,159.844
0.4989895997402446,1.1167427617683052,0.7064682033757721,160.047
1.304624992499631,1.121885922840875,1.0495072000271566,160.25
1.304624992499631,1.1226573970017604,1.3815395978555023,160.453
1.3890248907887095,1.1225288179749462,1.4530824902052561,160.656
1.3276431465784706,1.133072298173714,1.410890528050273,160.859
1.4504066349989484,1.1337151933077851,1.5136187837319712,161.047
1.1588433500003135,1.1352581416295562,1.3466853682492117,161.25
1.4350611989463886,1.1436157783724819,1.5081154843204518,161.453
1.3276431465784706,1.1438729364261102,1.420062693736139,161.656
1.0897888877637947,1.1485017813914231,0.9467789443454586,161.859
0.9593526813170368,1.1566022600807202,1.1210500923769107,162.062
1.534806533288027,1.15325920538355,1.603506007453457,162.265
1.6268791496033854,1.154416416624878,1.5539763127497812,162.469
1.6422245856559452,1.1653456339040886,1.256798144527726,162.672
1.181861504079153,1.1670171612526739,1.3155000049172678,162.875
1.4657520710515082,1.168174372494002,1.5576451790241277,163.078
1.120479759868914,1.1776892204782559,1.462254655891122,163.281
1.2662614023682315,1.1775606414514417,1.398049496090061,163.484
1.4043703268412693,1.1814180122558688,1.5191220831434908,163.687
1.304624992499631,1.1875898055429526,1.6805521992147308,163.89
1.6192064315771055,1.1891327538647234,1.7080686962723284,164.094
1.527133815261747,1.193633019803222,1.632856937648228,164.297
1.181861504079153,1.1998048130903054,1.0366661680669444,164.5
1.3199704285521907,1.2004477082243767,1.4640890890282954,164.703
1.1588433500003135,1.2055908692969464,1.330175470014653,164.906
1.3122977105259108,1.2115055045304015,1.460420222753949,165.109
1.9184424346020206,1.2111197674499588,1.9850680999854784,165.312
1.4350611989463886,1.217677297817485,1.5778239435330326,165.515
0.828916474870279,1.2216632476487266,1.5539763127497812,165.703
1.5654974053931465,1.2233347749973118,1.695227664312116,165.906
1.2816068384207913,1.2251348813727112,1.4530824902052561,166.109
1.3966976088149894,1.2316924117402375,1.4457447576565634,166.312
1.4120430448675492,1.234649729356965,1.612678173139323,166.515
1.481097507104068,1.2365784147591787,1.6365258039225743,166.719
1.1051343238163542,1.2455789466361755,1.3155000049172678,166.922
1.3813521727624296,1.2449360515021044,1.3448509351120386,167.125
1.2202250942105524,1.249436317440603,1.420062693736139,167.328
0.890298219080518,1.2556081107276864,1.1375599906114693,167.531
1.1895342221054328,1.2572796380762716,1.5668173447099936,167.734
1.4427339169726685,1.2617799040147701,1.6255192050995353,167.937
0.7752074486863199,1.2666659070337112,1.0458383337528103,168.14
1.074443451711235,1.2682088553554822,1.462254655891122,168.344
1.5885155594719862,1.2716804890794666,1.7631016903875238,168.547
1.419715762893829,1.2788809145810642,1.6218503388251888,168.75
1.527133815261747,1.2793952306883212,1.2512948451162065,168.953
1.0974616057900743,1.2788809145810642,1.3393476357005192,169.156
1.527133815261747,1.2889100786725751,1.724578594506887,169.359
1.5424792513143069,1.289938710887089,1.7392540596042725,169.562
1.1895342221054328,1.2895529738066462,1.3613608333465972,169.765
1.0514252976323952,1.2964962412546153,1.3521886676607313,169.953
1.243243248289392,1.3012536652467424,1.4861022866743734,170.156
1.0130617075009958,1.3027966135685132,1.2843146415853237,170.359
1.1665160680265934,1.3034395087025843,1.5833272429445522,170.562
1.4427339169726685,1.3111542503114388,1.6713800335288647,170.765
1.7496426380238634,1.3139829889013521,1.9447105709676686,170.969
1.3813521727624296,1.3143687259817949,1.0751892639475813,171.172
1.3890248907887095,1.319126149973922,1.632856937648228,171.375
1.3813521727624296,1.322854941751535,1.6255192050995353,171.578
1.2048796581579926,1.3224692046710922,1.4695923884398148,171.781
0.6831348323709615,1.327740944770476,1.379705164718329,171.984
1.1895342221054328,1.334041317084374,1.4659235221654685,172.187
1.005388989474716,1.3353271073525164,1.3026589729570555,172.39
1.6652427397347849,1.3384130039960582,1.7099031294095015,172.594
1.0360798615798354,1.3449705343635845,1.3375132025633458,172.797
1.534806533288027,1.3456134294976556,1.7851148880336019,173.0
1.0207344255272757,1.3510137486238538,1.32834103687748,173.203
1.5041156611829076,1.353199592079696,1.357691967072251,173.406
1.1051343238163542,1.356928383857309,1.410890528050273,173.609
1.473424789077788,1.36271444006395,1.7465917921529652,173.812
1.5808428414457063,1.3695291284851046,1.7319163270555797,174.015
1.1051343238163542,1.368114759190148,1.420062693736139,174.219
1.4427339169726685,1.3709434977800612,1.7300818939184066,174.406
