Current,Voltage,Power,Time
0.9439825190300718,1.1850699660345896,1.3264226522719726,86.969
1.0350650473156648,1.1889078690347732,1.10776480184368,87.172
1.1033769435298597,1.1904003868681778,1.1582243057886707,87.375
1.148918207672656,1.197649759201858,1.275963148326982,87.579
0.9439825190300718,1.2068180830356299,1.0404854632503593,87.782
1.1716888397440544,1.208523817702378,1.2339135617061565,87.985
1.0350650473156648,1.2110824197025005,1.1161747191678453,88.188
1.1033769435298597,1.2253679475365171,1.1498143884645056,88.391
1.0806063114584614,1.2270736822032653,1.1666342231128357,88.594
0.9667531511014701,1.2264340317032347,1.0741251325470198,88.797
1.3766245283866387,1.241785643703969,1.1582243057886707,89.0
1.0122944152442666,1.244983896204122,1.1161747191678453,89.204
1.0806063114584614,1.2451971130374655,1.1834540577611659,89.407
1.1261475756012578,1.2596958577048256,1.2255036443819913,89.61
1.217230103886851,1.2635337607050092,1.2339135617061565,89.813
1.217230103886851,1.2675848805385364,1.3096028176236423,90.016
1.1944594718154526,1.2797382400391175,1.3011929002994773,90.219
1.1944594718154526,1.281870408372553,1.3011929002994773,90.422
1.1944594718154526,1.2820836252058965,1.3852920735411283,90.61
0.9667531511014701,1.2948766352065084,1.1161747191678453,90.813
1.3083126321724439,1.2993541887067226,1.4189317428377886,91.016
1.2627713680296475,1.3008467065401272,1.2086838097336612,91.219
1.0578356793870631,1.3040449590402803,1.2002738924094962,91.422
1.1944594718154526,1.316411535374205,1.3264226522719726,91.625
1.1944594718154526,1.3176908363742663,1.3264226522719726,91.829
1.1716888397440544,1.319183354207671,1.4021119081894584,92.032
1.2627713680296475,1.333682098875031,1.4021119081894584,92.235
1.2400007359582492,1.3366671345418406,1.3852920735411283,92.438
1.4449364246008336,1.3368803513751841,1.5030309160794395,92.641
1.5587895849578248,1.3524451802092619,1.3937019908652932,92.844
1.5360189528864265,1.3554302158760714,1.6628193452385762,93.047
1.3310832642438422,1.356069866376102,1.4778011641069442,93.25
1.3766245283866387,1.3690760932100574,1.4946209987552743,93.454
1.399395160458037,1.3731272130435843,1.5534904200244302,93.657
1.399395160458037,1.3739800803769586,1.5534904200244302,93.86
1.4677070566722317,1.3869863072109139,1.5030309160794395,94.063
1.6271014811720197,1.3916770775444716,1.7469185184802272,94.266
1.399395160458037,1.3916770775444716,1.5703102546727603,94.469
1.4221657925294353,1.4029775697116789,1.5955400066452556,94.672
1.4677070566722317,1.4098005083786718,1.7637383531285573,94.86
1.49047768874363,1.4106533757120459,1.6628193452385762,95.063
1.5360189528864265,1.4193952658791307,1.7216887665077318,95.266
1.5132483208150282,1.4270710718794979,1.7805581877768877,95.469
1.49047768874363,1.428350372879559,1.6712292625627414,95.672
1.8320371698146038,1.4353865283798957,1.99921603820518,95.875
1.6498721132434178,1.445194502713698,1.9655763689085197,96.079
1.8092665377432058,1.4477531047138203,1.6712292625627414,96.282
1.5815602170292231,1.451164574047317,1.7805581877768877,96.485
1.5360189528864265,1.4637443672145853,1.7469185184802272,96.688
1.5815602170292231,1.4654501018813335,1.9655763689085197,96.891
1.4221657925294353,1.4699276553815477,1.6544094279144113,97.094
1.5815602170292231,1.481654581215442,1.8057879397493828,97.297
1.7637252736004092,1.4833603158821902,2.0580854594743356,97.5
1.740954641529011,1.492955073382649,2.0496755421501707,97.704
1.8775784339574004,1.5010573130497034,2.091725128770996,97.907
1.7864959056718075,1.5023366140497645,2.0160358728535104,98.11
1.8320371698146038,1.5142767567170021,1.8814771956668688,98.313
1.923119698100197,1.519393960717247,2.159004467364317,98.516
1.740954641529011,1.5206732617173082,1.9908061208810148,98.719
1.8548078018860021,1.5272829835509576,2.1842342193368123,98.922
1.9914315943143919,1.5379438252181343,2.167414384688482,99.11
1.9003490660287987,1.5387966925515084,2.159004467364317,99.313
1.9914315943143919,1.5396495598848825,2.243103640605968,99.516
1.6954133773862143,1.5528690035521815,2.1926441366609772,99.719
2.105284754671383,1.5569201233857086,2.360842483144279,99.922
1.8092665377432058,1.5573465570523957,2.083315211446831,100.125
2.0369728584571885,1.5650223630527627,2.3103829791992885,100.329
2.0369728584571885,1.5741906868865345,2.4281218217375997,100.532
1.9686609622429936,1.5761096383866264,2.259923475254298,100.735
1.9458903301715953,1.57632285521997,2.2346937232818025,100.938
2.1508260188141795,1.5912480335540171,2.352432565820114,101.141
1.923119698100197,1.594019852387483,2.3103829791992885,101.344
1.8320371698146038,1.5942330692208266,2.1337747153918216,101.547
1.8320371698146038,1.5946595028875137,2.1337747153918216,101.75
1.7864959056718075,1.6100111148882479,2.1169548807434913,101.954
1.9458903301715953,1.6125697168883701,2.2683333925784632,102.157
2.0825141225999846,1.613209367388401,2.3944821524409394,102.36
2.2191379150283743,1.613209367388401,2.529040829627581,102.563
2.1508260188141795,1.6123565000550266,2.5038110776550857,102.766
2.01420222638579,1.611716849554996,2.327202813847619,102.969
2.1508260188141795,1.6123565000550266,2.46176149103426,103.157
2.1508260188141795,1.612143283221683,2.46176149103426,103.36
2.105284754671383,1.612143283221683,2.545860664275911,103.563
