Current,Voltage,Power,Time
0.1153162658904221,-0.500130161044142,-0.4178119132792458,83.937
-0.44979829568168767,-0.4943340140179802,-0.7697047202173348,84.14
-0.40687820239773,-0.48866667025906657,-0.7368175419988219,84.343
0.06524282372580478,-0.48892427679356265,-0.4408329380322049,84.547
0.02947607932250669,-0.48866667025906657,-0.463853962785164,84.75
0.008016032680527838,-0.48853786699181856,-0.4835862697162718,84.953
-0.17797103821662222,-0.47939283501720786,-0.5986913934810673,85.156
0.0723961726064644,-0.4783624088792236,-0.430966784566651,85.359
-0.15651099157464335,-0.47746078600848735,-0.585536522193662,85.562
-0.44264494680102806,-0.4724374585858139,-0.78285959150474,85.765
0.05808947484514516,-0.4676717376976365,-0.4342555023885023,85.968
0.09385621924844324,-0.4667701148269002,-0.4079457598136919,86.172
0.04378277708382593,-0.4667701148269002,-0.4408329380322049,86.375
-0.03490406060342986,-0.4663837050251561,-0.5131847301129335,86.578
-0.04205740948408948,-0.4614891808697307,-0.496741141003677,86.781
0.1582363591743798,-0.45698106651604936,-0.3586149924859224,86.968
-0.48556504008498574,-0.4544050011710886,-0.7993031806139965,87.172
-0.3854181557557511,-0.4544050011710886,-0.7269513885332679,87.375
0.022322730441847075,-0.4554354273090729,-0.4506990914977588,87.578
-0.013444013961451014,-0.4505409031536475,-0.4704313984288666,87.781
0.03662942820316631,-0.445517575730974,-0.430966784566651,87.984
-0.03490406060342986,-0.44474475612748576,-0.4835862697162718,88.187
-0.18512438709728182,-0.44358552672225343,-0.5888252400155134,88.39
0.18684975469701828,-0.44500236266198184,-0.3158616608018555,88.593
-0.3925715046364107,-0.4361149372218673,-0.7269513885332679,88.797
-0.35680476023311264,-0.4330236588079144,-0.7039303637803088,89.0
0.022322730441847075,-0.43341006860965847,-0.4375442202103536,89.203
0.022322730441847075,-0.425037856238536,-0.4079457598136919,89.406
0.04378277708382593,-0.4225905941608233,-0.4178119132792458,89.609
-0.0492107583647491,-0.42233298762632726,-0.48029755189442047,89.812
-0.18512438709728182,-0.42168897129008703,-0.5658042152625543,90.015
0.2440765457422952,-0.4176960700053979,-0.2566647400085321,90.218
-0.3997248535170703,-0.4109983001084999,-0.7236626707114167,90.422
-0.2709645736651972,-0.4106118903067558,-0.6315785716995803,90.625
0.02947607932250669,-0.41138470991024406,-0.430966784566651,90.828
0.008016032680527838,-0.4033989073408657,-0.430966784566651,91.031
0.0723961726064644,-0.40082284199590495,-0.3816360172388815,91.218
0.04378277708382593,-0.4001788256596648,-0.4046570419918406,91.422
-0.22804448038123953,-0.39773156358195205,-0.5592267796188517,91.625
0.2655365923842741,-0.39116259695230216,-0.24022115089927562,91.828
-0.4283382490397088,-0.38807131853834925,-0.7368175419988219,92.031
-0.30673131806849535,-0.38820012180559726,-0.6348672895214316,92.234
0.0723961726064644,-0.38163115517594737,-0.3717698637733276,92.437
0.09385621924844324,-0.37892628656373856,-0.35532627466407113,92.64
0.050936125964485546,-0.3784110734947464,-0.3750585815951789,92.843
-0.013444013961451014,-0.3782822702274984,-0.4178119132792458,93.047
-0.1422042938133241,-0.3687508284511436,-0.5230508835784874,93.25
0.25838324350361447,-0.36784920558040735,-0.22706627961187043,93.453
-0.3925715046364107,-0.3659171565716868,-0.7105077994240114,93.656
-0.2924246203071761,-0.3581889605368045,-0.628289853877729,93.859
0.13677631253240094,-0.3567721245970761,-0.3059955073363016,94.062
0.10100956812910286,-0.356385714795332,-0.3454601211985172,94.265
0.10100956812910286,-0.3545824690538595,-0.3059955073363016,94.468
0.015169381561187457,-0.3468542730189772,-0.3915021707044354,94.672
0.15108301029372018,-0.34556624034649686,-0.2895519182270451,94.875
0.322763383429551,-0.3454374370792488,-0.13169346277818272,95.078
-0.2781179225458569,-0.34105812599281554,-0.6118462647684725,95.281
-0.09928420052936641,-0.3343603560959176,-0.4704313984288666,95.484
0.079549521487124,-0.3342315528286695,-0.3355939677329633,95.687
0.05808947484514516,-0.3338451430269254,-0.3125729429800042,95.875
0.05808947484514516,-0.332557110354445,-0.35532627466407113,96.078
0.079549521487124,-0.3241848979833226,-0.332305249911112,96.281
-0.07782415388738757,-0.3225104555090981,-0.44741037367590747,96.484
-0.07782415388738757,-0.32238165224185006,-0.44741037367590747,96.687
0.34422343007152983,-0.32083601303487363,-0.12511602713448014,96.89
0.04378277708382593,-0.31310781699999135,-0.35532627466407113,97.093
-0.256657875903878,-0.3109181614567747,-0.585536522193662,97.297
0.1653897080550394,-0.3120773908620071,-0.2566647400085321,97.5
0.10100956812910286,-0.30357637522363656,-0.3027067895144503,97.703
0.10816291700976248,-0.3012579164131719,-0.3059955073363016,97.906
-0.10643754941002603,-0.30009868700793957,-0.5230508835784874,98.109
0.3513767789521895,-0.3012579164131719,-0.10867243802522364,98.312
-0.2638112247845376,-0.2918552779040652,-0.5822478043718108,98.515
-0.027750711722770247,-0.2899232288953446,-0.35532627466407113,98.718
0.12246961477108172,-0.28953681909360046,-0.2763970469396399,98.922
0.18684975469701828,-0.28953681909360046,-0.22706627961187043,99.125
0.09385621924844324,-0.2838694753346868,-0.29612935387074774,99.328
-0.02059736284211063,-0.2789749511792614,-0.3619037103077737,99.531
0.29414998790691255,-0.2791037544465094,-0.13498218060003403,99.718
-0.2995779691878357,-0.27742931197228493,-0.6019801113029186,99.922
-0.07782415388738757,-0.2717619682133713,-0.3915021707044354,100.125
0.14392966141306057,-0.2682842799976743,-0.2204888439681678,100.328
0.15108301029372018,-0.26751146039418605,-0.24022115089927562,100.531
0.12962296365174134,-0.26751146039418605,-0.2566647400085321,100.734
-0.16366434045530298,-0.2577224120833352,-0.44741037367590747,100.937
0.4086035699974664,-0.25759360881608717,-0.02974321030079245,101.14
-0.2852712714265165,-0.2554039532728705,-0.5822478043718108,101.343
-0.03490406060342986,-0.24806216703973238,-0.3783472994170302,101.547
0.18684975469701828,-0.24600131476376377,-0.21062269050261392,101.75
0.17254305693569905,-0.2453572984275236,-0.21062269050261392,101.953
0.12962296365174134,-0.2405915775393462,-0.24022115089927562,102.156
0.03662942820316631,-0.2347954305131845,-0.365192428129625,102.359
0.42291026775878565,-0.23531064358217665,-0.00014474990413075375,102.562
-0.22804448038123953,-0.23337859457345608,-0.5263396014003386,102.765
0.079549521487124,-0.22577920180582187,-0.2731083291177886,102.968
0.20830980133899712,-0.22410475933159738,-0.18431294792780353,103.172
0.20115645245833752,-0.22371834952985328,-0.17115807664039834,103.375
0.15108301029372018,-0.21753579270194748,-0.21062269050261392,103.578
0.12962296365174134,-0.21328528488276224,-0.22377756179001912,103.781
0.3942968722361472,-0.21302767834826616,0.026164992670679642,103.968
-0.23519782926189914,-0.21096682607229755,-0.5230508835784874,104.172
0.008016032680527838,-0.20414025290815158,-0.3191503786237068,104.375
0.21546315021965673,-0.20169299083043885,-0.13498218060003403,104.578
0.22261649910031636,-0.20117777776144669,-0.15142576970929053,104.781
0.1153162658904221,-0.19834410588198986,-0.22706627961187043,104.984
0.14392966141306057,-0.19164633598509193,-0.19746781921520873,105.187
0.22976984798097597,-0.19022950004536351,-0.19746781921520873,105.39
-0.17081768933596259,-0.1891990739073792,-0.4605652449633127,105.593
0.1653897080550394,-0.18159968113974498,-0.17115807664039834,105.797
0.1153162658904221,-0.17928122232928032,-0.16458064099669573,106.0
0.12246961477108172,-0.17915241906203228,-0.14484833406558795,106.203
0.1153162658904221,-0.1764475504498235,-0.21062269050261392,106.406
-0.006290665080791395,-0.1689769609494373,-0.3125729429800042,106.609
0.3799901744748279,-0.16884815768218928,0.05576345306734134,106.812
-0.2137377826199203,-0.16678730540622067,-0.4835862697162718,107.015
-0.22804448038123953,-0.1590591093713384,-0.4934524231818257,107.218
0.13677631253240094,-0.1569982570953698,-0.18102423010595223,107.422
0.05808947484514516,-0.15674065056087372,-0.22377756179001912,107.625
0.15108301029372018,-0.15429338848316101,-0.16786935881854703,107.828
0.10100956812910286,-0.14720920878451896,-0.20733397268076262,108.031
0.12246961477108172,-0.14579237284479055,-0.17115807664039834,108.234
0.079549521487124,-0.1452771597757984,-0.22377756179001912,108.422
0.43006361663944526,-0.13767776700816417,0.08536191346400304,108.625
-0.24950452702321838,-0.13355606245622698,-0.44741037367590747,108.828
0.04378277708382593,-0.13420007879246715,-0.18102423010595223,109.031
0.25838324350361447,-0.12724470236107313,-0.05605295287560284,109.234
0.25838324350361447,-0.12415342394712021,-0.05605295287560284,109.437
0.2440765457422952,-0.12363821087812807,-0.03303192812264375,109.64
0.3871435233554876,-0.12376701414537611,0.05905217088919264,109.843
0.5516705476106587,-0.11539480177425367,0.2103331906943524,110.047
-0.013444013961451014,-0.1124323266275488,-0.2862632004051938,110.25
0.4086035699974664,-0.11320514623103703,0.06562960653289523,110.453
0.30845668566823176,-0.10702258940313122,-0.00014474990413075375,110.656
0.2655365923842741,-0.10225686851495383,-0.03303192812264375,110.859
-0.09213085164870681,-0.1000672129717372,-0.3027067895144503,111.062
0.5874372920139569,-0.09980960643724111,0.25308652237841933,111.265
-0.2709645736651972,-0.09066457446263045,-0.5000298588255283,111.468
0.02947607932250669,-0.0901493613936383,-0.2500873043648295,111.672
0.15108301029372018,-0.09027816466088634,-0.12511602713448014,111.875
0.1582363591743798,-0.08306518169499623,-0.11524987366892624,112.078
0.2440765457422952,-0.07984510001379529,-0.03960936376634635,112.281
0.13677631253240094,-0.07958749347929922,-0.13827089842188534,112.484
0.3299167323102106,-0.07765544447057865,0.04260858177993614,112.672
0.08670287036778362,-0.06902562556496014,-0.16786935881854703,112.875
0.06524282372580478,-0.0678663961597278,-0.19417910139335742,113.078
0.2798432901455933,-0.06825280596147192,0.003143967917720546,113.281
0.2798432901455933,-0.059494183788605354,0.013010121383274445,113.484
0.22261649910031636,-0.05756213477988479,-0.10538372020337233,113.687
-0.013444013961451014,-0.056660511909148524,-0.2533760221866808,113.89
0.565977245371978,-0.05511487270217207,0.2728188293095271,114.093
-0.08497750276804719,-0.045969840727561405,-0.3125729429800042,114.297
0.08670287036778362,-0.04532582439132122,-0.15142576970929053,114.5
0.22976984798097597,-0.04571223419306533,-0.02645449247894115,114.703
0.20830980133899712,-0.03952967736515953,-0.04289808158819765,114.906
0.2655365923842741,-0.035536776080470366,-0.07249654198485934,115.109
0.43006361663944526,-0.0356655793477184,0.16429114118843421,115.312
-0.12074424717134527,-0.033991136873493914,-0.3421714033766659,115.515
0.05808947484514516,-0.025747727769619505,-0.17115807664039834,115.718
0.18684975469701828,-0.02394448202814698,0.003143967917720546,115.922
0.1653897080550394,-0.02381567876089894,-0.07249654198485934,116.125
0.02947607932250669,-0.018921154605473514,-0.19417910139335742,116.328
0.5588238964913184,-0.014799450053536311,0.3122834431717427,116.531
-0.03490406060342986,-0.011708171639583409,-0.2500873043648295,116.734
0.5230571520880203,-0.01376902391555201,0.2695301114876758,116.922
0.3585301278328491,-0.004881598475437417,0.12153780950436734,117.125
0.28699663902625294,-0.002305533130476665,0.09522806692955693,117.328
0.20830980133899712,-0.0017903200614845145,-0.01658833901338725,117.531
0.3656834767135087,0.0015585648869644627,0.13469268079177252,117.734
0.5874372920139569,0.007483515180374192,0.2958398540624862,117.937
-0.02059736284211063,0.010317187059831019,-0.16458064099669573,118.14
0.2655365923842741,0.009801973990838868,0.04589729960178744,118.343
0.31561003454889136,0.01765897329296916,0.10180550257325953,118.547
0.0008626837998682217,0.020750251706922063,-0.2533760221866808,118.75
0.6303573852979145,0.01946221903444169,0.4010788243617278,118.953
0.05808947484514516,0.021394268043162253,-0.14484833406558795,119.156
0.10100956812910286,0.030152890216028808,-0.09551756673781844,119.359
0.30130333678757215,0.031183316354013106,0.10180550257325953,119.562
0.28699663902625294,0.031440922888509186,0.08536191346400304,119.765
0.079549521487124,0.03878270912164732,-0.10867243802522364,119.968
0.5230571520880203,0.04122997119936004,0.3320157501028505,120.172
0.022322730441847075,0.043290823475328644,-0.16458064099669573,120.375
-0.02059736284211063,0.046253298622033506,-0.20075653703706003,120.578
0.29414998790691255,0.052564658717187344,0.10509422039511084,120.781
0.3299167323102106,0.05333747832067557,0.12482652732621863,120.984
0.2655365923842741,0.05359508485517165,0.07878447782030043,121.187
0.015169381561187457,0.062224903760790165,-0.16129192317484442,121.375
0.6947375252238511,0.06338413316602251,0.4767193342643077,121.578
-0.06351745612606834,0.06621780504547933,-0.21391140832446523,121.781
0.04378277708382593,0.07046831286466457,-0.12511602713448014,121.984
0.20830980133899712,0.07536283702009,0.039319863958084844,122.187
0.22976984798097597,0.07574924682183411,0.04589729960178744,122.39
0.3871435233554876,0.07574924682183411,0.21362190851620372,122.593
0.05808947484514516,0.08450786899470067,-0.10538372020337233,122.797
0.7233509207464895,0.0852806885981889,0.5523598441668875,123.0
0.022322730441847075,0.08798555721039768,-0.09551756673781844,123.203
0.02947607932250669,0.09365290096931134,-0.12511602713448014,123.406
0.3656834767135087,0.09738819571950443,0.2103331906943524,123.609
0.41575691887812605,0.09790340878849657,0.20046703722879852,123.812
0.5087504543267011,0.09816101532299265,0.348459339212107,124.015
0.09385621924844324,0.10782126036659546,-0.05605295287560284,124.218
0.3942968722361472,0.10833647343558762,0.24322036891286541,124.422
0.06524282372580478,0.11013971917706014,-0.08565141327226454,124.625
0.06524282372580478,0.11799671847919044,-0.07907397762856194,124.828
0.30130333678757215,0.11992876748791101,0.16100242336658294,125.031
0.29414998790691255,0.1205727838241512,0.15442498772288032,125.234
0.25838324350361447,0.1257249145140727,0.13140396296992124,125.422
0.17254305693569905,0.1308770452039942,0.039319863958084844,125.625
0.5445171987299992,0.13074824193674617,0.4175224134709843,125.828
0.7734243629111069,0.13010422560050597,0.3780577996087687,126.031
0.0723961726064644,0.14156771638558133,-0.10867243802522364,126.234
0.34422343007152983,0.14195412618732542,0.22019934415990633,126.437
0.3871435233554876,0.14246933925631758,0.2662413936658245,126.64
0.3942968722361472,0.15187197776542433,0.19717831940694722,126.843
0.2440765457422952,0.1538040267741449,0.12482652732621863,127.047
0.4443703144007645,0.15303120717065666,0.3320157501028505,127.25
0.8163444561950646,0.15818333786057817,0.7200844530813039,127.453
-0.006290665080791395,0.16500991102472415,-0.05934167069745415,127.656
0.22261649910031636,0.16526751755922023,0.11496037386066472,127.859
0.3799901744748279,0.16449469795573202,0.2728188293095271,128.062
0.3513767789521895,0.17376853319759072,0.2596639580221219,128.265
0.2726899412649337,0.1758293854735593,0.17086857683213683,128.468
0.008016032680527838,0.17634459854255147,-0.10209500238152104,128.672
0.6017439897752761,0.1775038279477838,0.512895230304672,128.875
0.015169381561187457,0.18626245012065037,-0.07907397762856194,129.078
0.1582363591743798,0.18780808932762683,0.062340888711043936,129.281
0.4515236632814241,0.18690646645689055,0.3649029283213635,129.484
0.3728368255941683,0.195278678828013,0.3188608788154453,129.672
0.33707008119087023,0.19785474417297375,0.25637524020027064,129.875
0.6160506875365953,0.19721072783673355,0.5457824085231849,130.078
0.42291026775878565,0.2066133663458403,0.4504095916894973,130.281
0.14392966141306057,0.20983344802704124,-0.03960936376634635,130.484
0.2512298946229548,0.20957584149254516,0.17086857683213683,130.687
0.3299167323102106,0.20957584149254516,0.25637524020027064,130.89
0.3942968722361472,0.21743284079467545,0.3057060075280401,131.093
0.20830980133899712,0.22026651267413228,0.13469268079177252,131.297
0.90218464276298,0.21884967673440386,0.8713654728864636,131.5
0.0723961726064644,0.22194095514835677,-0.2731083291177886,131.703
0.17969640581635865,0.22954034791599098,0.10838293821696213,131.906
0.2512298946229548,0.23121479039021547,0.19060088376324463,132.109
0.28699663902625294,0.2316012001919596,0.2267767798036089,132.312
0.31561003454889136,0.236366921080137,0.31557216099359403,132.515
0.18684975469701828,0.24216306810629867,0.12482652732621863,132.718
0.7018908741045107,0.24113264196831438,0.6806198392190883,132.922
0.1153162658904221,0.2470575922617241,0.07549575999844914,133.125
0.3585301278328491,0.25362655889137403,0.3188608788154453,133.328
0.4014502211168068,0.2532401490896299,0.3649029283213635,133.531
0.3299167323102106,0.2540129686931181,0.2892624184187836,133.734
0.21546315021965673,0.26277159086598467,0.2892624184187836,133.937
0.20830980133899712,0.26470363987470524,0.16429114118843421,134.125
0.8950312938823204,0.26302919740048075,0.9075413689268279,134.328
0.1940031035776779,0.2717878195733473,0.10838293821696213,134.531
-0.013444013961451014,0.27565191759078844,-0.07249654198485934,134.734
0.30130333678757215,0.2762959339270286,0.2728188293095271,134.937
0.30130333678757215,0.2811904580824541,0.2761075471313784,135.14
0.33707008119087023,0.28634258877237556,0.3714803639650661,135.343
0.20830980133899712,0.2871154083758638,0.18073473029769072,135.547
0.5731305942526376,0.2891762606518324,0.5852470223854006,135.75
0.90218464276298,0.2953588174797382,0.9470059827890436,135.953
0.2726899412649337,0.29857889916093916,0.20046703722879852,136.156
0.25838324350361447,0.298192489359195,0.24322036891286541,136.359
0.14392966141306057,0.3077239311355498,0.12153780950436734,136.562
0.3871435233554876,0.30965598014427037,0.2728188293095271,136.765
0.4014502211168068,0.3097847834115184,0.4109449778272817,136.968
-0.16366434045530298,0.3190586186533771,-0.21391140832446523,137.172
0.9093379916436396,0.3190586186533771,0.7167957352594525,137.375
-0.05636410724540872,0.32111947092934573,0.04918601742363874,137.578
0.21546315021965673,0.3298780931022123,0.22019934415990633,137.781
0.18684975469701828,0.33206774864542893,0.18402344811954202,137.984
0.3585301278328491,0.33258296171442103,0.20046703722879852,138.172
0.12246961477108172,0.33812150220608667,0.11824909168251603,138.375
0.4944437565653818,0.3405687642837994,0.5392049728794823,138.578
0.10100956812910286,0.3440464524994964,0.18402344811954202,138.781
0.3728368255941683,0.3423720100252719,0.4043675421835791,138.984
0.4515236632814241,0.3517746485343787,0.49974035901726677,139.187
0.34422343007152983,0.35409310734484334,0.3780577996087687,139.39
0.2726899412649337,0.35447951714658743,0.2267767798036089,139.593
0.7948844095530857,0.3526762714051149,0.8910977798175714,139.797
0.18684975469701828,0.36207890991422165,0.2070444728725011,140.0
0.1153162658904221,0.3652989915954226,0.039319863958084844,140.203
0.43721696552010486,0.36478377852643046,0.49645164119541546,140.406
0.3656834767135087,0.3652989915954226,0.4109449778272817,140.609
0.4515236632814241,0.3725119745613127,0.3879239530743226,140.812
0.15108301029372018,0.37611846604425775,0.1774460124758394,141.015
1.1310918069440878,0.3745728268372813,1.302187507548984,141.218
0.10100956812910286,0.376891285647746,0.11824909168251603,141.422
0.322763383429551,0.3860363176223567,0.31557216099359403,141.625
0.17969640581635865,0.38706674376034095,0.21362190851620372,141.828
0.079549521487124,0.387195547027589,0.10180550257325953,142.031
0.46583036104274333,0.3922188744502625,0.348459339212107,142.234
0.21546315021965673,0.3987878410799124,0.2662413936658245,142.437
0.9451047360469377,0.3972422018729359,1.1114418738816085,142.64
0.14392966141306057,0.39943185741615256,0.3945013887180252,142.843
0.1653897080550394,0.4063872338475466,0.2103331906943524,143.031
0.3299167323102106,0.40896329919250735,0.4043675421835791,143.234
0.30130333678757215,0.4092209057270034,0.480008052086159,143.437
0.25838324350361447,0.4163050854256455,0.3451706213902557,143.64
0.18684975469701828,0.4206843965120788,0.24322036891286541,143.843
0.5159038032073606,0.4188811507706062,0.6312890718913188,144.047
0.1653897080550394,0.4210708063138229,0.4208111312928356,144.25
0.2440765457422952,0.4303446415556816,0.3188608788154453,144.453
0.3728368255941683,0.4321478872971541,0.47014189862060507,144.656
0.4801370588040626,0.431632674228162,0.512895230304672,144.859
0.322763383429551,0.4376864277888197,0.2399316510910141,145.062
0.30130333678757215,0.4423233454097491,0.3945013887180252,145.265
0.6732774785818723,0.442065738875253,0.8384782946679507,145.468
0.7090442229851703,0.4416793290735089,1.0917095669505008,145.672
0.20830980133899712,0.4519835904533519,0.2958398540624862,145.875
0.4086035699974664,0.4536580329275764,0.5359162550576311,146.078
0.45867701216208373,0.4540444427293205,0.5523598441668875,146.281
-0.256657875903878,0.45417324599656855,0.5161839481265232,146.484
0.2369231968616356,0.4631894747039312,0.3320157501028505,146.687
0.9665647826889165,0.46344708123842726,1.2068146907152961,146.89
0.17254305693569905,0.46692476945412426,0.02945371049253094,147.093
0.2440765457422952,0.47027365440257324,0.348459339212107,147.297
0.3871435233554876,0.4752969818252467,0.5227613837702259,147.484
0.43721696552010486,0.4767138177649751,0.6016906114946571,147.687
0.21546315021965673,0.4772290308339673,0.3188608788154453,147.89
0.04378277708382593,0.4821235549893927,0.11496037386066472,148.093
-0.03490406060342986,0.486502866075826,0.019587557026977044,148.297
0.9880248293308954,0.48611645627408184,0.766126502587222,148.5
0.1940031035776779,0.4876620954810583,0.2991285718843375,148.703
0.22976984798097597,0.4975799470591572,0.348459339212107,148.906
0.30845668566823176,0.4978375535936533,0.5260501015920772,149.109
0.6303573852979145,0.49938319280062976,0.3879239530743226,149.312
0.3513767789521895,0.5015728483438464,0.49974035901726677,149.515
-0.0492107583647491,0.5094298476459767,0.016298839205125745,149.718
0.34422343007152983,0.5086570280424885,1.249568022399363,149.922
0.06524282372580478,0.5129075358616737,0.16100242336658294,150.125
0.09385621924844324,0.5189612894223314,0.19717831940694722,150.328
0.31561003454889136,0.5202493220948118,0.21362190851620372,150.531
0.5159038032073606,0.5205069286293079,0.7200844530813039,150.734
0.4801370588040626,0.5291367475349265,0.6806198392190883,150.937
0.18684975469701828,0.5315840096126391,0.3188608788154453,151.14
0.5874372920139569,0.5319704194143833,0.7200844530813039,151.343
1.0595583181374917,0.5335160586213596,1.4008490422045228,151.531
0.4872904076847222,0.5417594677252341,0.6970634283283448,151.734
0.31561003454889136,0.5434339101994586,0.04260858177993614,151.937
0.022322730441847075,0.548199631087636,0.12482652732621863,152.14
0.2655365923842741,0.5528365487085654,0.43396600258024076,152.343
0.43006361663944526,0.5546397944500379,0.16429114118843421,152.547
0.46583036104274333,0.5534805650448055,0.6806198392190883,152.75
0.8306511539563838,0.5577310728639907,1.1443290521001215,152.953
0.90218464276298,0.5627544002866642,1.4600459629978462,153.156
0.3942968722361472,0.5653304656316249,0.4767193342643077,153.359
0.866417898359682,0.5664896950368573,1.1969485372497424,153.562
0.22976984798097597,0.5751195139424758,0.4043675421835791,153.765
0.43006361663944526,0.5764075466149562,0.766126502587222,153.968
0.3513767789521895,0.5765363498822043,0.5556485619887389,154.172
0.6732774785818723,0.5829765132446061,0.9667382897201513,154.375
0.29414998790691255,0.5873558243310394,0.5753808689198466,154.578
0.4014502211168068,0.5883862504690237,0.6312890718913188,154.781
0.4443703144007645,0.5879998406672796,0.6871972748627908,154.984
0.4801370588040626,0.5878710374000315,0.49316292337356415,155.187
0.658970780820553,0.5876134308655355,0.8286121412023968,155.39
0.2655365923842741,0.5935383811589452,0.46356446297690246,155.593
0.9164913405242993,0.596372053038402,1.29232135408343,155.797
0.8878779450016607,0.6003649543230912,1.3350746857674969,156.0
0.12962296365174134,0.6092523797632058,0.2991285718843375,156.187
0.022322730441847075,0.6105404124356861,0.16100242336658294,156.39
0.5015971054460414,0.6091235764959577,-0.0034334677259820535,156.593
0.15108301029372018,0.6095099862977019,0.766126502587222,156.797
-0.3711114579944319,0.6187838215395606,-0.3421714033766659,157.0
0.322763383429551,0.6209734770827772,0.5556485619887389,157.203
0.809191107314405,0.6191702313413047,1.7395869778552067,157.406
0.2655365923842741,0.6240647554967301,0.4832967699080103,157.609
0.3728368255941683,0.6308913286608762,0.6280003540694674,157.812
0.43721696552010486,0.6317929515316124,0.71021829961575,158.015
0.4872904076847222,0.6356570495490536,0.9930480322949617,158.218
0.5373638498493395,0.6429988357821916,0.8516331659553559,158.422
0.33707008119087023,0.6439004586529279,0.5885357402072519,158.625
1.0094848759728743,0.6413243933079672,2.028994146178121,158.828
0.28699663902625294,0.6468629337996328,0.7398167600124117,159.031
-0.03490406060342986,0.6542047200327709,0.11496037386066472,159.234
-0.256657875903878,0.6542047200327709,-0.17773551228410092,159.437
0.3656834767135087,0.6558791625069954,0.6181342006039136,159.64
0.31561003454889136,0.6558791625069954,0.5720921510979954,159.843
-0.006290665080791395,0.6624481291366453,0.15442498772288032,160.047
0.1582363591743798,0.6656682108178462,0.05576345306734134,160.25
1.295618831199259,0.6637361618091256,1.2627228936867683,160.437
0.2369231968616356,0.6660546206195904,0.4767193342643077,160.64
0.29414998790691255,0.6754572591286971,0.5556485619887389,160.843
0.2512298946229548,0.6772605048701696,0.5227613837702259,161.047
0.2726899412649337,0.6766164885339294,0.5293388194139285,161.25
-0.44264494680102806,0.6803517832841225,-0.4112344776355432,161.453
0.0723961726064644,0.6875647662500126,0.2728188293095271,161.656
0.1653897080550394,0.6892392087242372,0.5392049728794823,161.859
1.1597052024667263,0.6894968152587332,1.7132772352803962,162.062
0.45867701216208373,0.6982554374315998,0.7924362451620325,162.265
0.015169381561187457,0.6985130439660958,0.6016906114946571,162.468
0.29414998790691255,0.6998010766385763,0.480008052086159,162.672
0.31561003454889136,0.7071428628717144,0.6115567649602109,162.875
0.3299167323102106,0.7104917478201633,0.6312890718913188,163.078
0.29414998790691255,0.7111357641564036,0.3254383144591479,163.281
1.238392040153982,0.7113933706908996,1.8448259481544482,163.484
0.15108301029372018,0.7205384026655103,0.4010788243617278,163.687
-0.11359089829068565,0.7218264353379906,0.04260858177993614,163.89
0.0008626837998682217,0.7222128451397347,0.2070444728725011,164.093
-0.23519782926189914,0.7292970248383768,-0.11853859149077754,164.297
0.14392966141306057,0.733418729390314,0.3945013887180252,164.484
0.008016032680527838,0.73303231958857,0.3287270322809992,164.687
0.5015971054460414,0.7383132535457394,0.6707536857535343,164.89
0.9379513871662781,0.7411469254251963,1.4764895521071026,165.093
0.18684975469701828,0.743594187502909,0.46356446297690246,165.297
0.31561003454889136,0.7490039247273266,0.8845203441738688,165.5
0.4872904076847222,0.753769645615504,0.874654190708315,165.703
0.5445171987299992,0.7555728913569765,0.9568721362545974,165.906
0.2798432901455933,0.7568609240294568,0.5984018936728057,166.109
0.015169381561187457,0.7647179233315872,0.3649029283213635,166.312
0.3799901744748279,0.7654907429350754,0.7398167600124117,166.515
0.2440765457422952,0.7661347592713156,0.5556485619887389,166.718
0.2726899412649337,0.7756662010476704,0.897675215461274,166.922
0.18684975469701828,0.7772118402546468,0.4832967699080103,167.125
0.41575691887812605,0.7772118402546468,0.7990136808057351,167.328
0.5087504543267011,0.7827503807463124,0.930562393679787,167.531
0.71619757186583,0.788031314703482,0.9141188045705305,167.734
-0.04205740948408948,0.7886753310397222,0.1774460124758394,167.937
1.030944922614853,0.7879025114362339,1.6540803144870728,168.14
0.28699663902625294,0.798464379350573,0.4602757451550512,168.343
0.08670287036778362,0.7998812152903014,0.3583254926776609,168.547
-0.006290665080791395,0.8010404446955337,0.23006549762546022,168.734
0.4872904076847222,0.8088974439976641,0.08865063128585433,168.937
-0.0492107583647491,0.8114735093426249,1.0719772600193929,169.14
0.4086035699974664,0.8108294930063846,0.8154572699149916,169.343
0.2369231968616356,0.8188152955757629,0.5819583045635492,169.547
0.90218464276298,0.8207473445844835,1.3580957105204559,169.75
0.7591176651497876,0.8199745249809953,1.3120536610145377,169.953
0.25838324350361447,0.8309228026970785,0.6115567649602109,170.156
-0.10643754941002603,0.8320820321023108,0.11824909168251603,170.359
0.14392966141306057,0.8336276713092873,0.4602757451550512,170.562
0.6732774785818723,0.8425150967494018,1.2133921263589988,170.765
0.4801370588040626,0.8441895392236264,-0.21062269050261392,170.968
0.06524282372580478,0.8445759490253705,0.3583254926776609,171.172
0.8592645494790223,0.8495992764480439,1.4830669877508054,171.375
1.202625295750684,0.8520465385257566,1.9336213293444333,171.578
1.145398504705407,0.8547514071379654,1.2035259728934449,171.781
0.5874372920139569,0.8614491770348633,1.1081531560597573,171.984
0.4872904076847222,0.8662148979230407,0.9733157253638539,172.187
0.5373638498493395,0.8666013077247849,0.4208111312928356,172.39
0.623204036417255,0.8666013077247849,1.1673500768530807,172.593
1.0810183647794704,0.8749735200959073,1.8283823590451918,172.797
