Current,Voltage,Power,Time
1.713629606340989,1.195265738760438,1.753133503411747,86.984
1.3047141194454868,1.1987701049554709,1.4094697041618953,87.187
1.3204416381722368,1.208407111991812,1.566573155247542,87.391
1.4305342692594876,1.208932766921067,1.1983619417655578,87.594
1.4777168254397377,1.2096336401600736,1.566573155247542,87.797
1.4619893067129877,1.2164671542403882,1.556754189554689,88.0
1.3047141194454868,1.2234758866304543,1.7138576406403354,88.203
1.0530738198174854,1.224702414798716,1.2130903903048373,88.406
1.8394497561549896,1.2255785063474742,1.8905990231116878,88.609
1.7765396812479894,1.23784378803009,1.8464136774938498,88.812
1.7922671999747395,1.2395959711276066,1.4978403953975714,89.016
1.4305342692594876,1.2401216260568615,1.5518447067082626,89.219
1.4934443441664877,1.247480795066431,1.61075850086538,89.422
1.4934443441664877,1.2534382175979872,1.6451248807903651,89.625
1.509171862893238,1.2550151823857523,1.6156679837118064,89.812
1.524899381619988,1.2553656190052556,1.6451248807903651,90.016
1.4934443441664877,1.2685069922366297,1.6254869494046593,90.219
1.3676241943524872,1.270960048573153,1.3701938413904837,90.422
1.3047141194454868,1.270960048573153,1.4634740154725863,90.625
1.3204416381722368,1.281998802087507,1.4880214297047185,90.828
1.2260765258117363,1.2853279499727885,1.4094697041618953,91.031
1.3204416381722368,1.2862040415215468,1.4094697041618953,91.234
1.4462617879862376,1.2930375556018614,1.61075850086538,91.437
1.6035369752537385,1.3005719429211826,1.753133503411747,91.641
1.4619893067129877,1.3016232527796925,1.6353059150975122,91.844
1.713629606340989,1.3021489077089474,1.7482240205653206,92.047
1.697902087614239,1.313538097842805,1.8562326431867027,92.25
1.509171862893238,1.3144141893915633,1.6844007435617767,92.453
1.524899381619988,1.3184442105158514,1.7482240205653206,92.656
1.4462617879862376,1.3289573091009506,1.753133503411747,92.859
1.4934443441664877,1.3308847105082189,1.6844007435617767,93.062
1.540626900346738,1.3356156048715135,1.7285860891796148,93.266
1.5563544190734881,1.3443765203590963,0.8939740052871178,93.469
1.7765396812479894,1.3468295766956193,1.3554653928512044,93.656
0.974436226183735,1.3463039217663644,1.2327283216905431,93.859
1.7608121625212392,1.3561161471124572,1.9495128172688052,94.062
1.524899381619988,1.3615479147147584,1.5420257410154097,94.266
1.2260765258117363,1.3613726964050068,1.4683834983190127,94.469
1.6035369752537385,1.362248787953765,1.8120472975688644,94.672
1.87090479360849,1.3732875414681194,2.0624309227366138,94.875
1.7765396812479894,1.3757405978046424,2.15080161397229,95.078
1.7765396812479894,1.379069745689924,1.9838791971937904,95.281
1.9338148685154901,1.3894076259652717,2.1360731654330105,95.5
1.8551772748817397,1.3913350273725398,2.06734040558304,95.687
1.729357125067739,1.391685463992043,1.8660516088795556,95.891
1.6507195314339886,1.402899435816149,1.8905990231116878,96.094
2.012452462149241,1.4067542386306855,2.2244438566686866,96.297
1.8394497561549896,1.4072798935599404,1.924965403036673,96.5
2.012452462149241,1.4113099146842285,2.229353339515113,96.703
2.216910205596992,1.4205964851010662,2.4306421362185975,96.906
2.012452462149241,1.4211221400303211,2.2440817880543924,97.109
2.264092761777242,1.421647794959576,2.1557110968187163,97.312
1.8079947187014895,1.4311095836861654,2.0624309227366138,97.516
1.9495423872422402,1.4363661329787152,2.1998964424365544,97.703
1.8551772748817397,1.437417442837225,2.0133360942723493,97.922
1.9967249434224905,1.446528794944311,2.3569998935222007,98.109
1.8079947187014895,1.4519605625466123,2.0820688541223196,98.312
1.9809974246957405,1.452661435785619,2.2440817880543924,98.516
0.4239730707474821,1.4554649287416455,1.8562326431867027,98.719
1.9652699059689904,1.4663284639462482,1.6598533293296445,98.922
1.7765396812479894,1.4665036822559998,2.06734040558304,99.125
1.8394497561549896,1.4707089216900395,2.131163682586584,99.328
1.8079947187014895,1.3575178935904704,2.5975645529970968,99.531
