Current,Voltage,Power,Time
-0.47720762168852654,0.08103689123541222,-0.4632303497178144,87.407
-0.9623605547012729,0.1677583457754205,-0.839979670910868,87.61
-0.5927202247867995,0.12439761850541636,-0.38951852600613,87.813
-0.6620277866457632,0.1677583457754205,-0.6516050103143411,88.016
-0.5465151835474903,0.21111907304542465,-0.5369421734294988,88.219
-0.5465151835474903,0.12439761850541636,-0.7498874419299204,88.422
-0.47720762168852654,0.2544798003154288,-0.5205617681602356,88.625
-0.3616950185902536,0.2544798003154288,-0.348567512832972,88.828
-0.569617704167145,0.1677583457754205,-0.5615127813333936,89.032
-0.47720762168852654,0.2544798003154288,-0.5615127813333936,89.235
-0.7775403897440362,0.2544798003154288,-0.7744580498338152,89.438
-0.6158227454064541,0.2544798003154288,-0.6106539971411832,89.641
-0.2692849361116353,0.2544798003154288,-0.2584752838520244,89.844
-0.4079000598295628,0.21111907304542465,-0.38951852600613,90.032
-0.6620277866457632,0.21111907304542465,-0.7089364287567624,90.235
-0.7544378691243816,0.1677583457754205,-0.7498874419299204,90.438
-0.7544378691243816,0.08103689123541222,-0.7498874419299204,90.641
-0.6158227454064541,0.1677583457754205,-0.6106539971411832,90.844
-0.454105101068872,0.1677583457754205,-0.6352246050450779,91.047
-0.731335348504727,-0.04904529057460021,-0.7253168340260255,91.25
-0.5234126629278357,0.38456198212544124,-0.5205617681602356,91.453
-0.6851303072654179,0.08103689123541222,-0.676175618218236,91.657
-0.47720762168852654,0.12439761850541636,-0.2994262970251824,91.86
-0.29238745673128985,0.34120125485543706,-0.2748556891212876,92.063
-0.569617704167145,0.1677583457754205,-0.5615127813333936,92.266
-0.6620277866457632,-0.005684563304596072,-0.6516050103143411,92.469
-0.6158227454064541,0.21111907304542465,-0.5369421734294988,92.672
-0.5234126629278357,0.03767616396540807,-0.5205617681602356,92.875
-0.6851303072654179,0.1677583457754205,-0.676175618218236,93.078
-0.47720762168852654,0.2544798003154288,-0.4632303497178144,93.282
-0.8237454309833454,0.2544798003154288,-0.4222793365446564,93.485
-0.8237454309833454,0.21111907304542465,-0.8235992656416048,93.688
-0.6851303072654179,0.1677583457754205,-0.676175618218236,93.891
-0.6389252660261087,0.1677583457754205,-0.6352246050450779,94.078
-0.5003101423081812,0.12439761850541636,-0.7498874419299204,94.282
-0.5927202247867995,0.03767616396540807,-0.5778931866026568,94.485
-0.47720762168852654,0.38456198212544124,-0.4632303497178144,94.688
-0.5927202247867995,0.21111907304542465,-0.5778931866026568,94.891
-0.9854630753209275,0.1677583457754205,-0.4632303497178144,95.094
-0.5003101423081812,-0.005684563304596072,-0.48780095762170916,95.297
-0.6851303072654179,0.12439761850541636,-0.676175618218236,95.5
-0.5927202247867995,0.21111907304542465,-0.5778931866026568,95.703
-0.8006429103636908,0.08103689123541222,-0.5369421734294988,95.907
-0.6620277866457632,0.2544798003154288,-0.6516050103143411,96.11
-0.7544378691243816,-0.005684563304596072,-0.7498874419299204,96.313
-0.6389252660261087,0.03767616396540807,-0.6352246050450779,96.516
-0.454105101068872,0.29784052758543295,-0.3731381207368668,96.719
-0.8006429103636908,0.2544798003154288,-0.79902865773771,96.922
-0.569617704167145,0.12439761850541636,-0.5615127813333936,97.125
-0.5003101423081812,0.08103689123541222,-0.48780095762170916,97.328
-0.47720762168852654,0.38456198212544124,-0.2011438654096032,97.532
-0.5234126629278357,0.2544798003154288,-0.5205617681602356,97.735
-0.8006429103636908,0.03767616396540807,-0.79902865773771,97.922
-0.569617704167145,0.21111907304542465,-0.5615127813333936,98.125
-0.29238745673128985,0.2544798003154288,-0.5369421734294988,98.328
-0.29238745673128985,0.12439761850541636,-0.2748556891212876,98.532
-0.29238745673128985,0.29784052758543295,-0.2748556891212876,98.735
-0.6158227454064541,0.08103689123541222,-0.6106539971411832,98.938
-0.7082328278850725,0.2544798003154288,-0.8973110893532892,99.141
-0.6158227454064541,0.2544798003154288,-0.6106539971411832,99.344
-0.7082328278850725,0.2544798003154288,-0.7089364287567624,99.547
-0.4079000598295628,0.29784052758543295,-0.38951852600613,99.75
-0.731335348504727,-0.1357667451146085,-0.5778931866026568,99.953
-0.3616950185902536,0.38456198212544124,-0.348567512832972,100.157
-0.5927202247867995,0.1677583457754205,-0.5778931866026568,100.36
-0.569617704167145,0.21111907304542465,-0.5615127813333936,100.563
-0.6158227454064541,0.2544798003154288,-0.8645502788147628,100.766
-0.3154899773509445,0.34120125485543706,-0.2994262970251824,100.969
-0.47720762168852654,0.29784052758543295,-0.4632303497178144,101.172
-0.731335348504727,0.38456198212544124,-0.7089364287567624,101.375
-0.6158227454064541,-0.005684563304596072,-0.48780095762170916,101.578
-0.5465151835474903,0.21111907304542465,-0.5369421734294988,101.766
-0.6158227454064541,0.2544798003154288,-0.6106539971411832,101.969
-0.3616950185902536,0.2544798003154288,-0.3321871075637088,102.172
-0.5003101423081812,0.38456198212544124,-0.79902865773771,102.375
-0.7082328278850725,0.08103689123541222,-0.7089364287567624,102.578
-0.5465151835474903,0.34120125485543706,-0.5369421734294988,102.782
-0.569617704167145,0.1677583457754205,-0.3321871075637088,102.985
-0.5927202247867995,0.2544798003154288,-1.0119739262381315,103.188
-0.6158227454064541,0.12439761850541636,-0.6106539971411832,103.391
-0.569617704167145,0.2544798003154288,-0.5615127813333936,103.594
-0.5003101423081812,0.29784052758543295,-0.348567512832972,103.797
-0.33859249797059904,0.38456198212544124,-0.6516050103143411,104.0
-0.5927202247867995,0.2544798003154288,-0.5778931866026568,104.203
-0.4079000598295628,0.21111907304542465,-0.38951852600613,104.407
-0.7544378691243816,0.21111907304542465,-0.5615127813333936,104.61
-0.731335348504727,0.08103689123541222,-0.5205617681602356,104.813
-0.6158227454064541,-0.005684563304596072,-0.6106539971411832,105.016
-0.4079000598295628,0.38456198212544124,-0.38951852600613,105.219
-0.6158227454064541,0.34120125485543706,-0.6106539971411832,105.422
-0.6620277866457632,0.2544798003154288,-0.676175618218236,105.625
-0.454105101068872,0.38456198212544124,-0.4468499444485512,105.813
-0.6851303072654179,-0.04904529057460021,-0.676175618218236,106.016
-0.3847975392099082,0.42792270939544536,-0.5205617681602356,106.219
-0.5465151835474903,0.21111907304542465,-0.6516050103143411,106.422
-0.6389252660261087,0.47128343666544953,-0.6352246050450779,106.625
-0.6389252660261087,-0.005684563304596072,-0.6352246050450779,106.828
-0.6620277866457632,0.21111907304542465,-0.6106539971411832,107.032
-0.8237454309833454,0.2544798003154288,-0.8235992656416048,107.235
-0.6851303072654179,0.38456198212544124,-0.676175618218236,107.438
-0.4310025804492174,0.29784052758543295,-0.4222793365446564,107.641
-0.5003101423081812,0.42792270939544536,-0.6106539971411832,107.844
-0.5465151835474903,0.21111907304542465,-0.5369421734294988,108.047
-0.6158227454064541,0.34120125485543706,-0.6106539971411832,108.25
-0.6620277866457632,0.21111907304542465,-0.6516050103143411,108.453
-0.569617704167145,0.47128343666544953,-0.6106539971411832,108.657
-0.6389252660261087,0.12439761850541636,-0.6352246050450779,108.86
-0.5465151835474903,0.38456198212544124,-0.5369421734294988,109.063
-0.9392580340816183,0.12439761850541636,-0.9382621025264472,109.266
-0.6851303072654179,0.29784052758543295,-0.7744580498338152,109.469
-0.7544378691243816,0.1677583457754205,-0.7498874419299204,109.672
-0.569617704167145,0.1677583457754205,-0.5615127813333936,109.86
-0.2461824154919807,0.21111907304542465,-0.23390467594812958,110.063
-0.731335348504727,0.08103689123541222,-0.18476346014034,110.266
-0.7082328278850725,0.29784052758543295,-0.7089364287567624,110.469
-0.2692849361116353,0.1677583457754205,-0.2584752838520244,110.672
-0.569617704167145,0.29784052758543295,-0.5615127813333936,110.875
-0.6158227454064541,0.08103689123541222,-0.4468499444485512,111.078
-0.5003101423081812,0.29784052758543295,-0.48780095762170916,111.282
-0.7082328278850725,0.1677583457754205,-0.7089364287567624,111.485
-0.731335348504727,0.03767616396540807,-0.9136914946225524,111.688
-0.5003101423081812,0.34120125485543706,-0.4632303497178144,111.891
-0.1999773742526715,0.34120125485543706,-0.18476346014034,112.094
-0.731335348504727,0.1677583457754205,-0.7253168340260255,112.297
-0.6389252660261087,0.03767616396540807,-0.4468499444485512,112.5
-0.846847951603,0.1677583457754205,-0.839979670910868,112.703
-0.5234126629278357,0.2544798003154288,-0.5205617681602356,112.907
-0.47720762168852654,0.29784052758543295,-0.4632303497178144,113.11
-0.731335348504727,0.12439761850541636,-0.5369421734294988,113.313
-0.7775403897440362,0.38456198212544124,-0.7744580498338152,113.516
-0.3847975392099082,0.1677583457754205,-0.3731381207368668,113.719
-0.15377233301336235,0.2544798003154288,-0.14381244696718198,113.907
-0.7544378691243816,-0.005684563304596072,-0.4222793365446564,114.11
-0.6389252660261087,0.12439761850541636,-0.6352246050450779,114.313
-0.569617704167145,0.08103689123541222,-0.5615127813333936,114.516
-0.5465151835474903,0.34120125485543706,-0.6516050103143411,114.719
-0.3154899773509445,0.38456198212544124,-0.7089364287567624,114.922
-0.8006429103636908,0.08103689123541222,-0.79902865773771,115.125
-0.3616950185902536,0.29784052758543295,-0.348567512832972,115.328
-0.6851303072654179,0.38456198212544124,-0.7744580498338152,115.532
-0.6158227454064541,0.1677583457754205,-0.8973110893532892,115.735
-0.6620277866457632,-0.09240601784460435,-0.6516050103143411,115.938
-0.2230798948723261,0.47128343666544953,-0.2011438654096032,116.141
-0.6620277866457632,0.34120125485543706,-0.5615127813333936,116.344
-0.8699504722226545,0.08103689123541222,-0.4632303497178144,116.547
-0.9392580340816183,0.08103689123541222,-0.9382621025264472,116.75
-0.569617704167145,0.1677583457754205,-0.5615127813333936,116.953
-0.33859249797059904,0.34120125485543706,-0.9136914946225524,117.157
-0.9392580340816183,-0.1357667451146085,-0.6106539971411832,117.36
-0.8237454309833454,0.1677583457754205,-0.8235992656416048,117.563
-0.6620277866457632,0.1677583457754205,-0.6516050103143411,117.766
-0.5234126629278357,0.2544798003154288,-0.5205617681602356,117.953
-0.5003101423081812,0.42792270939544536,-0.5205617681602356,118.157
-0.3154899773509445,0.38456198212544124,-0.2994262970251824,118.36
-0.846847951603,0.1677583457754205,-0.839979670910868,118.563
-0.6620277866457632,0.2544798003154288,-0.79902865773771,118.766
-0.4310025804492174,0.38456198212544124,-0.6352246050450779,118.969
-0.6620277866457632,0.21111907304542465,-0.6516050103143411,119.172
-0.7082328278850725,0.2544798003154288,-0.7089364287567624,119.375
-0.6620277866457632,0.34120125485543706,-0.6516050103143411,119.578
-0.33859249797059904,0.34120125485543706,-0.5205617681602356,119.782
-0.6158227454064541,0.38456198212544124,-0.6106539971411832,119.985
-0.6389252660261087,0.08103689123541222,-0.6352246050450779,120.188
-0.47720762168852654,0.2544798003154288,-0.4632303497178144,120.391
-0.4079000598295628,0.38456198212544124,-0.8645502788147628,120.594
-0.569617704167145,0.21111907304542465,-0.5615127813333936,120.797
-0.8930529928423091,0.12439761850541636,-0.8973110893532892,121.0
-0.8237454309833454,0.12439761850541636,-0.8235992656416048,121.203
-0.5234126629278357,0.12439761850541636,-0.5615127813333936,121.407
-0.5465151835474903,0.34120125485543706,-0.5369421734294988,121.61
-0.5003101423081812,0.2544798003154288,-0.48780095762170916,121.797
-0.6389252660261087,0.03767616396540807,-0.6352246050450779,122.0
-0.454105101068872,0.21111907304542465,-0.7253168340260255,122.203
-0.8006429103636908,0.42792270939544536,-0.79902865773771,122.407
-0.3154899773509445,0.29784052758543295,-0.2994262970251824,122.61
-1.0547706371798913,-0.005684563304596072,-1.0529249394112896,122.813
-0.33859249797059904,0.38456198212544124,-0.5615127813333936,123.016
-0.47720762168852654,0.29784052758543295,-0.4632303497178144,123.219
-0.569617704167145,0.29784052758543295,-0.5615127813333936,123.422
-0.6620277866457632,0.2544798003154288,-0.6516050103143411,123.625
-0.7082328278850725,0.2544798003154288,-0.7253168340260255,123.828
-0.47720762168852654,0.38456198212544124,-0.8645502788147628,124.032
-0.5465151835474903,0.5146441639354536,-0.5369421734294988,124.235
-0.5234126629278357,0.1677583457754205,-0.5205617681602356,124.438
-0.5927202247867995,0.38456198212544124,-0.348567512832972,124.641
-0.29238745673128985,0.42792270939544536,-0.7089364287567624,124.844
-0.7775403897440362,0.21111907304542465,-0.7744580498338152,125.047
-0.5003101423081812,0.29784052758543295,-0.48780095762170916,125.25
-0.454105101068872,0.34120125485543706,-0.4468499444485512,125.453
-0.731335348504727,0.12439761850541636,-0.7089364287567624,125.641
-0.3847975392099082,0.29784052758543295,-0.3731381207368668,125.844
-0.47720762168852654,0.12439761850541636,-0.4632303497178144,126.047
-0.7775403897440362,0.03767616396540807,-0.7498874419299204,126.25
-0.7082328278850725,0.29784052758543295,-0.4468499444485512,126.453
-0.569617704167145,0.2544798003154288,-0.5615127813333936,126.657
-0.7775403897440362,0.1677583457754205,-0.7744580498338152,126.86
-0.47720762168852654,0.34120125485543706,-0.38951852600613,127.063
-0.3616950185902536,0.12439761850541636,-0.348567512832972,127.266
-0.6158227454064541,0.21111907304542465,-0.6106539971411832,127.469
-0.569617704167145,0.38456198212544124,-0.5615127813333936,127.672
-0.7082328278850725,0.08103689123541222,-0.9874033183342368,127.875
-0.6389252660261087,0.12439761850541636,-0.6352246050450779,128.078
-0.7544378691243816,0.03767616396540807,-0.7498874419299204,128.282
-0.6158227454064541,0.12439761850541636,-0.6106539971411832,128.485
-0.569617704167145,0.29784052758543295,-0.962832710430342,128.688
-0.47720762168852654,0.47128343666544953,-0.4632303497178144,128.891
-0.29238745673128985,0.38456198212544124,-0.2748556891212876,129.094
-0.4310025804492174,0.42792270939544536,-0.5778931866026568,129.297
-0.47720762168852654,0.42792270939544536,-0.4632303497178144,129.5
-0.5234126629278357,0.1677583457754205,-0.5205617681602356,129.688
-0.6851303072654179,0.1677583457754205,-0.676175618218236,129.891
-0.454105101068872,0.42792270939544536,-0.6516050103143411,130.094
-0.7775403897440362,0.1677583457754205,-0.6352246050450779,130.297
-0.4310025804492174,0.34120125485543706,-0.4222793365446564,130.5
-0.4079000598295628,0.2544798003154288,-0.38951852600613,130.703
-0.9623605547012729,-0.09240601784460435,-0.5205617681602356,130.907
-0.4310025804492174,0.03767616396540807,-0.5369421734294988,131.11
-0.3616950185902536,0.29784052758543295,-0.348567512832972,131.313
-0.569617704167145,0.38456198212544124,-0.5615127813333936,131.516
-0.2692849361116353,0.5580048912054578,-0.5615127813333936,131.719
-0.7775403897440362,0.2544798003154288,-0.7744580498338152,131.922
-0.7082328278850725,0.1677583457754205,-0.7089364287567624,132.125
-0.8699504722226545,0.2544798003154288,-0.8645502788147628,132.328
-0.731335348504727,-0.005684563304596072,-0.7089364287567624,132.532
-0.7544378691243816,0.1677583457754205,-0.7498874419299204,132.735
-0.5927202247867995,0.34120125485543706,-0.5778931866026568,132.938
-0.569617704167145,0.42792270939544536,-0.5615127813333936,133.141
-0.8006429103636908,0.1677583457754205,-0.7089364287567624,133.344
-0.8237454309833454,-0.005684563304596072,-0.8235992656416048,133.547
-0.8006429103636908,0.34120125485543706,-0.79902865773771,133.75
-0.2692849361116353,0.38456198212544124,-0.6352246050450779,133.953
-0.9623605547012729,0.34120125485543706,-0.962832710430342,134.141
-0.6389252660261087,0.21111907304542465,-0.6352246050450779,134.344
-0.731335348504727,0.03767616396540807,-0.7253168340260255,134.547
-0.731335348504727,0.2544798003154288,-0.5615127813333936,134.75
-0.8237454309833454,0.08103689123541222,-0.8235992656416048,134.953
-0.7775403897440362,-0.005684563304596072,-0.7744580498338152,135.157
-0.6851303072654179,0.1677583457754205,-0.676175618218236,135.36
-0.6389252660261087,0.34120125485543706,-0.5615127813333936,135.563
-0.731335348504727,-0.005684563304596072,-0.7253168340260255,135.766
-0.569617704167145,0.1677583457754205,-0.5615127813333936,135.969
-0.7082328278850725,0.03767616396540807,-0.6516050103143411,136.172
-0.4079000598295628,0.1677583457754205,-0.38951852600613,136.375
-0.731335348504727,0.29784052758543295,-0.7253168340260255,136.578
-0.2461824154919807,0.42792270939544536,-0.23390467594812958,136.782
-0.47720762168852654,0.38456198212544124,-0.7089364287567624,136.985
-0.8006429103636908,-0.2658489269246209,-0.79902865773771,137.188
-0.3616950185902536,0.21111907304542465,-0.348567512832972,137.391
-0.7544378691243816,0.34120125485543706,-0.4468499444485512,137.594
-0.5465151835474903,0.21111907304542465,-0.676175618218236,137.797
-0.6851303072654179,0.21111907304542465,-0.676175618218236,138.0
-0.29238745673128985,0.38456198212544124,-0.2748556891212876,138.188
-0.4310025804492174,0.38456198212544124,-0.7744580498338152,138.391
-0.8237454309833454,-0.04904529057460021,-0.8235992656416048,138.594
-0.4079000598295628,0.21111907304542465,-0.38951852600613,138.797
-0.454105101068872,0.03767616396540807,-0.4468499444485512,139.0
-0.2692849361116353,0.21111907304542465,-0.2011438654096032,139.203
-0.846847951603,0.08103689123541222,-0.839979670910868,139.407
-0.3847975392099082,0.21111907304542465,-0.3731381207368668,139.61
-0.33859249797059904,0.2544798003154288,-0.38951852600613,139.813
-0.17687485363301692,-0.1357667451146085,-0.1601928522364452,140.016
-0.5003101423081812,0.03767616396540807,-0.48780095762170916,140.219
-0.5465151835474903,0.21111907304542465,-0.5369421734294988,140.422
-0.4079000598295628,0.2544798003154288,-0.3321871075637088,140.625
-0.6158227454064541,0.08103689123541222,-0.6106539971411832,140.828
-0.6620277866457632,-0.005684563304596072,-0.6516050103143411,141.032
-0.3847975392099082,0.08103689123541222,-0.3731381207368668,141.235
-0.6158227454064541,0.08103689123541222,-0.4632303497178144,141.438
-0.3154899773509445,0.12439761850541636,-0.2994262970251824,141.641
-0.5003101423081812,0.08103689123541222,-0.48780095762170916,141.844
-0.731335348504727,0.08103689123541222,-0.5778931866026568,142.047
-0.6158227454064541,0.12439761850541636,-0.4222793365446564,142.25
-0.4310025804492174,0.42792270939544536,-0.4222793365446564,142.438
-0.6620277866457632,0.21111907304542465,-0.6516050103143411,142.641
-0.6389252660261087,0.08103689123541222,-0.2584752838520244,142.844
-0.2692849361116353,0.21111907304542465,-0.1601928522364452,143.047
-0.6389252660261087,0.12439761850541636,-0.6352246050450779,143.25
-0.3154899773509445,0.1677583457754205,-0.2994262970251824,143.453
-0.569617704167145,0.38456198212544124,-0.5778931866026568,143.657
-0.5465151835474903,0.21111907304542465,-0.5369421734294988,143.86
-0.2692849361116353,0.38456198212544124,-0.2584752838520244,144.063
-0.6620277866457632,0.1677583457754205,-0.6516050103143411,144.266
-0.5234126629278357,0.1677583457754205,-0.5369421734294988,144.469
-0.47720762168852654,0.12439761850541636,-0.4632303497178144,144.672
-0.3154899773509445,0.42792270939544536,-0.2994262970251824,144.875
-0.5465151835474903,-0.005684563304596072,-0.5369421734294988,145.078
-0.4079000598295628,0.1677583457754205,-0.23390467594812958,145.282
-0.29238745673128985,0.08103689123541222,-0.2748556891212876,145.485
-0.569617704167145,0.03767616396540807,-0.5615127813333936,145.688
-0.5003101423081812,0.12439761850541636,-0.4632303497178144,145.891
-0.731335348504727,-0.17912747238461263,-0.23390467594812958,146.094
-0.29238745673128985,0.29784052758543295,-0.2748556891212876,146.297
-0.6158227454064541,0.03767616396540807,-0.6106539971411832,146.5
-0.33859249797059904,0.12439761850541636,-0.38951852600613,146.688
-0.29238745673128985,0.29784052758543295,-0.2748556891212876,146.891
-0.2461824154919807,0.29784052758543295,-0.23390467594812958,147.094
-0.4310025804492174,0.2544798003154288,-0.4222793365446564,147.297
-0.569617704167145,0.08103689123541222,-0.4468499444485512,147.5
-0.29238745673128985,0.42792270939544536,-0.2748556891212876,147.703
-0.6158227454064541,0.1677583457754205,-0.6106539971411832,147.907
-0.13066981239370776,0.2544798003154288,-0.3731381207368668,148.11
-0.33859249797059904,0.1677583457754205,-0.3321871075637088,148.313
-0.454105101068872,-0.1357667451146085,-0.4468499444485512,148.516
-0.6389252660261087,0.2544798003154288,-0.6352246050450779,148.719
-0.47720762168852654,0.1677583457754205,-0.348567512832972,148.922
-0.2461824154919807,0.34120125485543706,-0.23390467594812958,149.125
-0.2230798948723261,0.1677583457754205,-0.2011438654096032,149.328
-0.2461824154919807,0.2544798003154288,-0.5205617681602356,149.532
-0.5927202247867995,0.12439761850541636,-0.4468499444485512,149.735
-0.454105101068872,-0.04904529057460021,-0.4468499444485512,149.938
-0.3616950185902536,0.21111907304542465,-0.348567512832972,150.141
-0.5003101423081812,0.1677583457754205,-0.5615127813333936,150.344
-0.3154899773509445,0.29784052758543295,-0.2994262970251824,150.547
-0.47720762168852654,-0.005684563304596072,-0.4632303497178144,150.735
-0.5234126629278357,0.08103689123541222,-0.48780095762170916,150.938
-0.47720762168852654,0.12439761850541636,-0.4632303497178144,151.141
-0.2692849361116353,0.34120125485543706,-0.2584752838520244,151.344
-0.454105101068872,0.12439761850541636,-0.4468499444485512,151.547
-0.569617704167145,-0.09240601784460435,-0.4222793365446564,151.75
-0.6158227454064541,0.1677583457754205,-0.38951852600613,151.953
-0.6851303072654179,-0.005684563304596072,-0.676175618218236,152.157
-0.3616950185902536,0.21111907304542465,-0.348567512832972,152.36
-0.33859249797059904,0.38456198212544124,-0.5615127813333936,152.563
-0.3616950185902536,0.21111907304542465,-0.348567512832972,152.766
-0.3154899773509445,0.29784052758543295,-0.2994262970251824,152.969
-0.10756729177405316,0.21111907304542465,-0.08648102852476079,153.172
-0.15377233301336235,0.34120125485543706,-0.6106539971411832,153.375
-0.47720762168852654,0.34120125485543706,-0.4632303497178144,153.578
-0.1999773742526715,0.2544798003154288,-0.18476346014034,153.782
-0.3847975392099082,0.12439761850541636,-0.6106539971411832,153.985
-0.2692849361116353,0.1677583457754205,-0.4222793365446564,154.188
-0.2692849361116353,0.34120125485543706,-0.2584752838520244,154.391
-0.061362250534743985,0.34120125485543706,-0.0455300153516028,154.594
-0.4310025804492174,0.21111907304542465,-0.08648102852476079,154.797
-0.7544378691243816,0.03767616396540807,-0.5615127813333936,154.985
-0.3154899773509445,0.21111907304542465,-0.2994262970251824,155.188
-0.4310025804492174,0.1677583457754205,-0.4222793365446564,155.391
-0.47720762168852654,0.08103689123541222,-0.3321871075637088,155.594
-0.6158227454064541,0.12439761850541636,-0.6106539971411832,155.797
-0.4079000598295628,0.2544798003154288,-0.38951852600613,156.0
-0.33859249797059904,0.1677583457754205,-0.3321871075637088,156.203
-0.3847975392099082,0.21111907304542465,-0.4468499444485512,156.407
-0.454105101068872,0.08103689123541222,-0.4468499444485512,156.61
-0.3154899773509445,0.38456198212544124,-0.2994262970251824,156.813
-0.5465151835474903,0.21111907304542465,-0.5369421734294988,157.016
-0.4310025804492174,0.1677583457754205,-0.3731381207368668,157.219
-0.47720762168852654,0.1677583457754205,-0.4632303497178144,157.422
-0.7544378691243816,0.1677583457754205,-0.7498874419299204,157.625
-0.33859249797059904,0.03767616396540807,-0.3321871075637088,157.828
-0.5003101423081812,0.2544798003154288,-0.4468499444485512,158.032
-0.454105101068872,-0.04904529057460021,-0.4468499444485512,158.235
-0.5465151835474903,0.12439761850541636,-0.5369421734294988,158.438
-0.4310025804492174,0.1677583457754205,-0.4222793365446564,158.641
-0.3616950185902536,0.12439761850541636,-0.5205617681602356,158.844
-0.3847975392099082,0.08103689123541222,-0.3731381207368668,159.032
-0.4310025804492174,0.1677583457754205,-0.4222793365446564,159.235
-0.15377233301336235,0.2544798003154288,-0.14381244696718198,159.438
-0.4310025804492174,0.29784052758543295,-0.6352246050450779,159.641
-0.6158227454064541,0.21111907304542465,-0.6106539971411832,159.844
-0.2461824154919807,0.21111907304542465,-0.23390467594812958,160.047
-0.1999773742526715,0.29784052758543295,-0.4468499444485512,160.25
-0.5465151835474903,0.38456198212544124,-0.839979670910868,160.453
-0.731335348504727,0.12439761850541636,-0.7253168340260255,160.657
-0.3154899773509445,0.03767616396540807,-0.2994262970251824,160.86
-0.5003101423081812,0.21111907304542465,-0.48780095762170916,161.063
-0.3154899773509445,0.34120125485543706,-0.5778931866026568,161.266
-0.4310025804492174,0.2544798003154288,-0.4222793365446564,161.469
-0.5465151835474903,0.08103689123541222,-0.5369421734294988,161.672
-0.2230798948723261,0.1677583457754205,-0.5615127813333936,161.875
-0.3847975392099082,0.21111907304542465,-0.23390467594812958,162.078
-0.5003101423081812,0.2544798003154288,-0.48780095762170916,162.282
-0.2692849361116353,-0.005684563304596072,-0.2584752838520244,162.485
-0.8237454309833454,0.03767616396540807,0.0036112004561867994,162.688
-0.47720762168852654,-0.005684563304596072,-0.4632303497178144,162.891
-0.2692849361116353,0.1677583457754205,-0.2584752838520244,163.094
-0.569617704167145,-0.005684563304596072,-0.5615127813333936,163.282
-0.1999773742526715,0.12439761850541636,-0.1601928522364452,163.485
-0.6620277866457632,0.2544798003154288,-0.6516050103143411,163.688
-0.5465151835474903,0.1677583457754205,-0.5369421734294988,163.891
-0.4079000598295628,0.12439761850541636,-0.38951852600613,164.094
-0.4310025804492174,0.2544798003154288,-0.4632303497178144,164.297
-0.454105101068872,-0.1357667451146085,-0.4468499444485512,164.5
-0.454105101068872,0.12439761850541636,-0.4468499444485512,164.703
-0.5465151835474903,0.2544798003154288,-0.5369421734294988,164.907
-0.6389252660261087,-0.005684563304596072,-0.4468499444485512,165.11
0.031047831943874366,0.08103689123541222,0.0445622136293448,165.313
-0.6158227454064541,0.29784052758543295,-0.6106539971411832,165.516
-0.5003101423081812,0.21111907304542465,-0.48780095762170916,165.719
-0.6620277866457632,0.08103689123541222,-0.2994262970251824,165.922
-0.3847975392099082,0.2544798003154288,-0.3731381207368668,166.125
-0.569617704167145,-0.04904529057460021,-0.5615127813333936,166.328
-0.454105101068872,0.2544798003154288,-0.4468499444485512,166.532
-0.2692849361116353,0.1677583457754205,-0.5778931866026568,166.735
-0.4079000598295628,0.21111907304542465,-0.38951852600613,166.938
-0.33859249797059904,0.21111907304542465,-0.3321871075637088,167.141
-0.454105101068872,0.12439761850541636,-0.14381244696718198,167.328
-0.5465151835474903,-0.04904529057460021,-0.2994262970251824,167.532
-0.33859249797059904,0.12439761850541636,-0.3321871075637088,167.735
-0.47720762168852654,0.38456198212544124,-0.4632303497178144,167.938
-0.3154899773509445,0.08103689123541222,-0.5369421734294988,168.141
-0.4310025804492174,-0.005684563304596072,-0.5369421734294988,168.344
-0.3154899773509445,0.03767616396540807,-0.2994262970251824,168.547
-0.6851303072654179,0.1677583457754205,-0.676175618218236,168.75
-0.6389252660261087,0.12439761850541636,-0.0127692048130764,168.953
-0.454105101068872,0.29784052758543295,-0.48780095762170916,169.157
-0.8006429103636908,0.34120125485543706,-0.79902865773771,169.36
-0.5003101423081812,0.12439761850541636,-0.48780095762170916,169.563
-0.3154899773509445,0.2544798003154288,-0.38951852600613,169.766
-0.4079000598295628,0.08103689123541222,-0.5205617681602356,169.969
-0.33859249797059904,0.2544798003154288,-0.3321871075637088,170.172
-0.33859249797059904,0.21111907304542465,-0.3321871075637088,170.375
-0.015157209295434812,0.29784052758543295,-0.5205617681602356,170.578
-0.3616950185902536,0.1677583457754205,-0.6106539971411832,170.782
-0.4079000598295628,0.2544798003154288,-0.38951852600613,170.969
-0.3616950185902536,0.34120125485543706,-0.348567512832972,171.172
-0.17687485363301692,0.12439761850541636,-0.1601928522364452,171.375
-0.3847975392099082,0.1677583457754205,-0.7089364287567624,171.578
-0.454105101068872,0.03767616396540807,-0.4468499444485512,171.782
-0.2692849361116353,0.29784052758543295,-0.2584752838520244,171.985
-0.2692849361116353,0.08103689123541222,-0.676175618218236,172.188
-0.846847951603,0.21111907304542465,-0.6516050103143411,172.391
-0.454105101068872,0.08103689123541222,-0.4468499444485512,172.594
-0.5465151835474903,0.08103689123541222,-0.5369421734294988,172.797
-0.33859249797059904,0.21111907304542465,-0.5205617681602356,173.0
-0.4310025804492174,0.29784052758543295,-0.4468499444485512,173.203
-0.5003101423081812,0.21111907304542465,-0.48780095762170916,173.407
