Time,,Current,Voltage,Power,,
127.031,02:14.3,93.75,5987.5,560,,
127.234,02:14.5,83.75,5988.75,500,,
127.438,02:14.7,66.25,5990,400,,
127.641,02:14.9,83.75,5987.5,500,,
127.844,02:15.1,95,5986.25,560,,
128.047,02:15.3,98.75,5987.5,590,,
128.25,02:15.5,97.5,5986.25,590,,
128.438,02:15.7,95,5986.25,560,,
128.641,02:15.9,96.25,5986.25,580,,
128.844,02:16.1,100,5986.25,600,,
129.047,02:16.3,93.75,5986.25,560,,
129.25,02:16.5,95,5987.5,560,,
129.453,02:16.7,92.5,5987.5,550,,
129.656,02:16.9,92.5,5986.25,550,,
129.859,02:17.1,92.5,5985,550,,
130.063,02:17.3,96.25,5986.25,580,,
130.266,02:17.5,67.5,5990,410,,
130.469,02:17.7,66.25,5988.75,400,,
130.672,02:17.9,96.25,5986.25,560,,
130.875,02:18.1,96.25,5986.25,580,,
131.078,02:18.3,98.75,5986.25,590,,
131.281,02:18.5,100,5986.25,600,,
131.484,02:18.7,95,5987.5,580,,
131.688,02:18.9,93.75,5985,560,,
131.891,02:19.1,97.5,5986.25,590,,
132.078,02:19.3,96.25,5986.25,580,,
132.281,02:19.5,97.5,5986.25,590,,
132.484,02:19.7,97.5,5986.25,560,,
132.688,02:19.9,95,5987.5,560,,
132.891,02:20.1,95,5987.5,560,,
133.094,02:20.3,92.5,5987.5,550,,
133.297,02:20.5,95,5986.25,560,,
133.5,02:20.8,97.5,5986.25,590,,
133.703,02:21.0,93.75,5986.25,560,,
133.906,02:21.2,66.25,5988.75,400,,
134.109,02:21.4,61.25,5990,380,,
134.313,02:21.6,91.25,5986.25,550,,
134.516,02:21.8,95,5985,560,,
134.719,02:22.0,95,5986.25,560,,
134.922,02:22.2,98.75,5986.25,590,,
135.125,02:22.4,98.75,5986.25,590,,
135.328,02:22.6,96.25,5986.25,580,,
135.531,02:22.8,93.75,5986.25,560,,
135.719,02:23.0,96.25,5986.25,580,,
135.922,02:23.2,93.75,5986.25,560,,
136.125,02:23.4,93.75,5986.25,560,,
136.328,02:23.6,93.75,5986.25,560,,
136.531,02:23.8,92.5,5986.25,560,,
136.734,02:24.0,96.25,5987.5,560,,
136.938,02:24.2,97.5,5986.25,590,,
137.141,02:24.4,67.5,5991.25,410,,
137.344,02:24.6,65,5990,380,,
137.547,02:24.8,60,5991.25,370,,
137.75,02:25.0,62.5,5990,370,,
137.953,02:25.2,62.5,5990,370,,
138.156,02:25.4,62.5,5990,370,,
138.359,02:25.6,91.25,5987.5,550,,
138.563,02:25.8,93.75,5986.25,560,,
138.766,02:26.0,97.5,5985,590,,
138.969,02:26.2,97.5,5985,590,,
139.172,02:26.4,96.25,5986.25,590,,
139.375,02:26.6,95,5986.25,590,,
139.563,02:26.8,96.25,5985,580,,
139.766,02:27.0,96.25,5986.25,580,,
139.969,02:27.2,93.75,5987.5,560,,
140.172,02:27.4,91.25,5986.25,560,,
140.375,02:27.6,93.75,5986.25,560,,
140.578,02:27.8,95,5987.5,560,,
140.781,02:28.0,95,5986.25,560,,
140.984,02:28.2,93.75,5986.25,550,,
141.188,02:28.4,68.75,5988.75,410,,
141.391,02:28.6,68.75,5990,410,,
141.594,02:28.8,63.75,5990,380,,
141.797,02:29.0,81.25,5987.5,490,,
142,02:29.3,82.5,5987.5,490,,
142.203,02:29.5,82.5,5987.5,500,,
142.406,02:29.7,81.25,5988.75,490,,
142.609,02:29.9,80,5987.5,470,,
142.813,02:30.1,80,5988.75,470,,
143,02:30.2,93.75,5986.25,560,,
143.203,02:30.5,92.5,5986.25,550,,
143.406,02:30.7,98.75,5987.5,590,,
143.609,02:30.9,95,5986.25,560,,
143.813,02:31.1,95,5985,560,,
144.016,02:31.3,96.25,5985,590,,
144.219,02:31.5,96.25,5986.25,580,,
144.422,02:31.7,92.5,5987.5,550,,
144.625,02:31.9,93.75,5986.25,560,,
144.828,02:32.1,93.75,5986.25,580,,
145.031,02:32.3,93.75,5986.25,560,,
145.234,02:32.5,78.75,5987.5,470,,
145.438,02:32.7,68.75,5990,410,,
145.641,02:32.9,66.25,5990,380,,
145.844,02:33.1,62.5,5990,380,,
146.047,02:33.3,66.25,5987.5,400,,
146.25,02:33.5,95,5987.5,560,,
146.453,02:33.7,96.25,5987.5,580,,
146.641,02:33.9,97.5,5986.25,590,,
146.844,02:34.1,97.5,5985,590,,
147.047,02:34.3,97.5,5986.25,590,,
147.25,02:34.5,96.25,5987.5,580,,
147.453,02:34.7,97.5,5986.25,560,,
147.656,02:34.9,96.25,5985,560,,
147.859,02:35.1,95,5986.25,560,,
148.063,02:35.3,95,5986.25,560,,
148.266,02:35.5,93.75,5986.25,560,,
148.469,02:35.7,95,5986.25,580,,
148.672,02:35.9,95,5986.25,560,,
148.875,02:36.1,93.75,5987.5,560,,
149.078,02:36.3,93.75,5986.25,560,,
149.281,02:36.5,68.75,5990,410,,
149.484,02:36.7,66.25,5990,410,,
149.688,02:36.9,67.5,5991.25,410,,
149.891,02:37.1,92.5,5986.25,550,,
150.078,02:37.3,93.75,5987.5,560,,
150.281,02:37.5,97.5,5986.25,560,,
150.484,02:37.7,95,5986.25,590,,
150.688,02:37.9,97.5,5986.25,590,,
150.891,02:38.1,96.25,5986.25,580,,
151.094,02:38.3,96.25,5986.25,580,,
151.297,02:38.5,95,5986.25,560,,
151.5,02:38.8,95,5987.5,560,,
151.703,02:39.0,97.5,5985,590,,
151.906,02:39.2,75,5990,450,,
152.109,02:39.4,68.75,5990,410,,
152.313,02:39.6,67.5,5990,400,,
152.516,02:39.8,91.25,5985,550,,
152.719,02:40.0,95,5985,560,,
152.922,02:40.2,96.25,5986.25,580,,
153.125,02:40.4,96.25,5986.25,580,,
153.328,02:40.6,95,5985,580,,
153.516,02:40.8,97.5,5986.25,590,,
153.719,02:41.0,97.5,5985,590,,
153.922,02:41.2,95,5986.25,560,,
154.125,02:41.4,93.75,5986.25,560,,
154.328,02:41.6,93.75,5985,560,,
154.531,02:41.8,97.5,5987.5,590,,
154.734,02:42.0,83.75,5986.25,500,,
154.938,02:42.2,63.75,5990,380,,
155.141,02:42.4,61.25,5990,370,,
155.344,02:42.6,78.75,5988.75,470,,
155.547,02:42.8,96.25,5986.25,580,,
155.75,02:43.0,95,5986.25,560,,
155.953,02:43.2,96.25,5986.25,580,,
156.156,02:43.4,97.5,5986.25,590,,
156.359,02:43.6,95,5986.25,560,,
156.563,02:43.8,98.75,5986.25,590,,
156.766,02:44.0,96.25,5985,580,,
156.969,02:44.2,72.5,5988.75,410,,
157.172,02:44.4,83.75,5987.5,500,,
157.359,02:44.6,91.25,5987.5,550,,
157.563,02:44.8,92.5,5987.5,550,,
157.766,02:45.0,95,5986.25,560,,
157.969,02:45.2,80,5987.5,470,,
158.172,02:45.4,62.5,5991.25,370,,
158.375,02:45.6,62.5,5990,370,,
158.578,02:45.8,95,5986.25,560,,
158.781,02:46.0,96.25,5986.25,590,,
158.984,02:46.2,98.75,5986.25,580,,
159.188,02:46.4,100,5985,600,,
159.391,02:46.6,97.5,5985,590,,
159.594,02:46.8,96.25,5986.25,580,,
159.797,02:47.0,97.5,5986.25,580,,
160,02:47.3,95,5986.25,560,,
160.203,02:47.5,92.5,5986.25,550,,
160.406,02:47.7,93.75,5986.25,560,,
160.609,02:47.9,96.25,5986.25,560,,
160.797,02:48.0,97.5,5985,590,,
161,02:48.3,62.5,5991.25,370,,
161.203,02:48.5,62.5,5991.25,370,,
161.406,02:48.7,58.75,5991.25,350,,
161.609,02:48.9,90,5986.25,550,,
161.813,02:49.1,96.25,5986.25,560,,
162.016,02:49.3,95,5987.5,560,,
162.219,02:49.5,97.5,5986.25,590,,
162.422,02:49.7,97.5,5986.25,590,,
162.625,02:49.9,98.75,5987.5,590,,
162.828,02:50.1,96.25,5986.25,580,,
163.031,02:50.3,95,5986.25,560,,
163.234,02:50.5,95,5987.5,560,,
163.438,02:50.7,96.25,5986.25,560,,
163.641,02:50.9,95,5986.25,580,,
163.844,02:51.1,93.75,5986.25,560,,
164.047,02:51.3,66.25,5990,400,,
164.234,02:51.5,65,5990,380,,
164.438,02:51.7,65,5990,370,,
164.641,02:51.9,86.25,5987.5,520,,
164.844,02:52.1,92.5,5987.5,550,,
165.047,02:52.3,93.75,5987.5,560,,
165.25,02:52.5,95,5986.25,560,,
165.453,02:52.7,95,5986.25,580,,
165.656,02:52.9,97.5,5986.25,580,,
165.859,02:53.1,96.25,5986.25,580,,
166.063,02:53.3,97.5,5986.25,590,,
166.266,02:53.5,96.25,5986.25,580,,
166.469,02:53.7,97.5,5987.5,580,,
166.672,02:53.9,91.25,5986.25,550,,
166.875,02:54.1,93.75,5986.25,560,,
167.078,02:54.3,92.5,5986.25,550,,
167.281,02:54.5,95,5986.25,560,,
167.484,02:54.7,93.75,5986.25,560,,
167.672,02:54.9,95,5986.25,560,,
167.875,02:55.1,93.75,5986.25,560,,
168.078,02:55.3,68.75,5990,410,,
168.281,02:55.5,65,5990,380,,
168.484,02:55.7,88.75,5987.5,510,,
168.688,02:55.9,95,5987.5,560,,
168.891,02:56.1,98.75,5986.25,590,,
169.094,02:56.3,97.5,5986.25,590,,
169.297,02:56.5,93.75,5986.25,580,,
169.5,02:56.7,96.25,5986.25,590,,
169.703,02:57.0,97.5,5986.25,590,,
169.906,02:57.2,96.25,5986.25,580,,
170.109,02:57.4,93.75,5986.25,560,,
170.313,02:57.6,90,5986.25,550,,
170.516,02:57.8,95,5987.5,560,,
170.719,02:58.0,95,5987.5,560,,
170.922,02:58.2,92.5,5985,550,,
171.109,02:58.4,97.5,5986.25,560,,
171.313,02:58.6,76.25,5988.75,440,,
171.516,02:58.8,63.75,5990,380,,
171.719,02:59.0,65,5990,380,,
171.922,02:59.2,63.75,5990,380,,
172.125,02:59.4,88.75,5987.5,550,,
172.328,02:59.6,96.25,5986.25,580,,
172.531,02:59.8,97.5,5985,590,,
172.734,03:00.0,96.25,5985,580,,
172.938,03:00.2,100,5986.25,590,,
173.141,03:00.4,97.5,5985,590,,
173.344,03:00.6,100,5983.75,600,,
173.547,03:00.8,97.5,5986.25,590,,
173.75,03:01.0,95,5986.25,560,,
173.953,03:01.2,92.5,5987.5,550,,
174.156,03:01.4,93.75,5986.25,560,,
174.359,03:01.6,92.5,5986.25,550,,
174.563,03:01.8,95,5986.25,560,,
174.75,03:02.0,93.75,5986.25,560,,
174.953,03:02.2,93.75,5986.25,560,,
175.156,03:02.4,67.5,5990,410,,
175.359,03:02.6,61.25,5990,370,,
175.563,03:02.8,63.75,5990,380,,
175.766,03:03.0,92.5,5986.25,550,,
175.969,03:03.2,96.25,5986.25,580,,
176.172,03:03.4,96.25,5986.25,580,,
176.375,03:03.6,96.25,5985,580,,
176.578,03:03.8,97.5,5986.25,590,,
176.781,03:04.0,98.75,5986.25,590,,
176.984,03:04.2,95,5986.25,560,,
177.188,03:04.4,93.75,5985,560,,
177.391,03:04.6,95,5986.25,580,,
177.594,03:04.8,92.5,5986.25,550,,
177.797,03:05.0,96.25,5986.25,580,,
178,03:05.2,100,5985,600,,
178.203,03:05.5,73.75,5987.5,450,,
178.406,03:05.7,63.75,5990,380,,
178.594,03:05.8,66.25,5990,400,,
178.797,03:06.0,63.75,5992.5,380,,
179,03:06.2,62.5,5990,370,,
179.203,03:06.5,85,5987.5,500,,
179.406,03:06.7,95,5987.5,560,,
179.609,03:06.9,96.25,5986.25,580,,
179.813,03:07.1,97.5,5986.25,590,,
180.016,03:07.3,97.5,5986.25,590,,
180.219,03:07.5,97.5,5987.5,560,,
180.422,03:07.7,100,5986.25,600,,
180.625,03:07.9,96.25,5986.25,580,,
180.828,03:08.1,93.75,5987.5,560,,
181.031,03:08.3,95,5986.25,560,,
181.234,03:08.5,93.75,5986.25,560,,
181.438,03:08.7,93.75,5986.25,560,,
181.641,03:08.9,93.75,5986.25,560,,
181.844,03:09.1,96.25,5987.5,580,,
182.031,03:09.3,65,5991.25,380,,
182.234,03:09.5,63.75,5990,380,,
182.438,03:09.7,82.5,5987.5,500,,
182.641,03:09.9,93.75,5986.25,560,,
182.844,03:10.1,97.5,5986.25,560,,
183.047,03:10.3,97.5,5986.25,590,,
183.25,03:10.5,100,5986.25,600,,
183.453,03:10.7,97.5,5985,590,,
183.656,03:10.9,97.5,5986.25,590,,
183.859,03:11.1,97.5,5986.25,590,,
184.063,03:11.3,92.5,5986.25,550,,
184.266,03:11.5,92.5,5985,550,,
184.469,03:11.7,95,5986.25,560,,
184.672,03:11.9,97.5,5986.25,580,,
184.875,03:12.1,95,5985,580,,
185.078,03:12.3,63.75,5990,380,,
185.281,03:12.5,63.75,5991.25,380,,
185.469,03:12.7,92.5,5986.25,550,,
185.672,03:12.9,97.5,5986.25,560,,
185.875,03:13.1,95,5986.25,590,,
186.078,03:13.3,98.75,5986.25,590,,
186.281,03:13.5,96.25,5986.25,580,,
186.484,03:13.7,98.75,5985,590,,
186.688,03:13.9,97.5,5985,580,,
186.891,03:14.1,97.5,5986.25,590,,
187.094,03:14.3,97.5,5985,590,,
187.297,03:14.5,97.5,5986.25,590,,
187.5,03:14.7,95,5986.25,560,,
187.703,03:15.0,96.25,5985,580,,
187.906,03:15.2,95,5986.25,560,,
188.109,03:15.4,97.5,5986.25,590,,
188.313,03:15.6,98.75,5986.25,590,,
188.516,03:15.8,96.25,5986.25,580,,
188.719,03:16.0,98.75,5985,580,,
188.922,03:16.2,100,5985,600,,
189.109,03:16.4,97.5,5986.25,590,,
189.313,03:16.6,95,5986.25,560,,
189.516,03:16.8,98.75,5986.25,590,,
189.719,03:17.0,96.25,5986.25,580,,
189.922,03:17.2,95,5986.25,550,,
190.125,03:17.4,92.5,5986.25,550,,
190.328,03:17.6,93.75,5986.25,560,,
190.531,03:17.8,93.75,5986.25,560,,
190.734,03:18.0,72.5,5988.75,450,,
190.938,03:18.2,66.25,5990,380,,
191.141,03:18.4,70,5990,420,,
191.344,03:18.6,95,5986.25,560,,
191.547,03:18.8,96.25,5986.25,580,,
191.75,03:19.0,96.25,5986.25,590,,
191.953,03:19.2,98.75,5985,580,,
192.156,03:19.4,98.75,5986.25,590,,
192.344,03:19.6,97.5,5987.5,590,,
192.547,03:19.8,96.25,5985,580,,
192.75,03:20.0,93.75,5986.25,560,,
192.953,03:20.2,93.75,5987.5,580,,
193.156,03:20.4,97.5,5987.5,590,,
193.359,03:20.6,95,5987.5,560,,
193.563,03:20.8,68.75,5990,410,,
193.766,03:21.0,63.75,5990,370,,
193.969,03:21.2,65,5990,400,,
194.172,03:21.4,91.25,5986.25,550,,
194.375,03:21.6,96.25,5986.25,580,,
194.578,03:21.8,97.5,5986.25,590,,
194.781,03:22.0,98.75,5986.25,590,,
194.984,03:22.2,97.5,5986.25,590,,
195.188,03:22.4,100,5986.25,600,,
195.391,03:22.6,93.75,5986.25,560,,
195.578,03:22.8,93.75,5985,550,,
195.781,03:23.0,97.5,5986.25,580,,
195.984,03:23.2,92.5,5987.5,550,,
196.188,03:23.4,96.25,5986.25,580,,
196.391,03:23.6,70,5990,420,,
196.594,03:23.8,67.5,5990,410,,
196.797,03:24.0,65,5992.5,380,,
197,03:24.2,91.25,5987.5,550,,
197.203,03:24.5,96.25,5987.5,580,,
197.406,03:24.7,97.5,5987.5,590,,
197.609,03:24.9,97.5,5986.25,580,,
197.813,03:25.1,95,5986.25,560,,
198.016,03:25.3,97.5,5985,590,,
198.219,03:25.5,97.5,5986.25,590,,
198.422,03:25.7,96.25,5987.5,560,,
198.625,03:25.9,95,5986.25,590,,
198.828,03:26.1,93.75,5986.25,560,,
199.031,03:26.3,96.25,5987.5,580,,
199.219,03:26.5,91.25,5986.25,550,,
199.422,03:26.7,92.5,5986.25,580,,
199.625,03:26.9,95,5986.25,560,,
199.828,03:27.1,97.5,5986.25,590,,
200.031,03:27.3,71.25,5988.75,420,,
200.234,03:27.5,70,5990,420,,
200.438,03:27.7,93.75,5987.5,560,,
200.641,03:27.9,96.25,5986.25,580,,
200.844,03:28.1,97.5,5985,590,,
201.047,03:28.3,97.5,5985,590,,
201.25,03:28.5,97.5,5986.25,590,,
201.453,03:28.7,100,5985,590,,
201.656,03:28.9,95,5987.5,560,,
201.859,03:29.1,96.25,5986.25,580,,
202.063,03:29.3,95,5986.25,560,,
202.266,03:29.5,97.5,5985,590,,
202.469,03:29.7,83.75,5988.75,510,,
202.672,03:29.9,61.25,5991.25,370,,
202.859,03:30.1,62.5,5990,370,,
203.063,03:30.3,86.25,5987.5,510,,
203.266,03:30.5,95,5987.5,560,,
203.469,03:30.7,95,5985,590,,
203.672,03:30.9,98.75,5986.25,590,,
203.875,03:31.1,97.5,5986.25,590,,
204.078,03:31.3,95,5987.5,560,,
204.281,03:31.5,95,5986.25,560,,
204.484,03:31.7,97.5,5987.5,590,,
204.688,03:31.9,96.25,5986.25,580,,
204.891,03:32.1,63.75,5990,380,,
205.094,03:32.3,60,5991.25,370,,
205.297,03:32.5,82.5,5987.5,510,,
205.5,03:32.7,92.5,5986.25,550,,
205.703,03:33.0,98.75,5985,590,,
205.906,03:33.2,98.75,5985,590,,
206.109,03:33.4,98.75,5985,590,,
206.297,03:33.5,97.5,5985,590,,
206.5,03:33.7,92.5,5986.25,550,,
206.703,03:34.0,91.25,5986.25,550,,
206.906,03:34.2,95,5986.25,560,,
207.109,03:34.4,91.25,5986.25,520,,
207.313,03:34.6,68.75,5990,410,,
207.516,03:34.8,67.5,5990,410,,
207.719,03:35.0,68.75,5990,410,,
207.922,03:35.2,92.5,5986.25,560,,
208.125,03:35.4,98.75,5986.25,590,,
208.328,03:35.6,97.5,5986.25,590,,
208.531,03:35.8,95,5986.25,560,,
208.734,03:36.0,100,5986.25,600,,
208.938,03:36.2,96.25,5986.25,580,,
209.141,03:36.4,93.75,5986.25,560,,
209.344,03:36.6,93.75,5987.5,560,,
209.547,03:36.8,96.25,5987.5,580,,
209.734,03:37.0,95,5985,560,,
209.938,03:37.2,92.5,5986.25,590,,
210.141,03:37.4,67.5,5990,410,,
210.344,03:37.6,65,5990,380,,
210.547,03:37.8,85,5987.5,510,,
210.75,03:38.0,91.25,5986.25,550,,
210.953,03:38.2,96.25,5986.25,590,,
211.156,03:38.4,96.25,5986.25,580,,
211.359,03:38.6,95,5986.25,560,,
211.563,03:38.8,97.5,5986.25,590,,
211.766,03:39.0,96.25,5986.25,560,,
211.969,03:39.2,98.75,5985,580,,
212.172,03:39.4,96.25,5986.25,580,,
212.375,03:39.6,93.75,5986.25,560,,
212.578,03:39.8,93.75,5986.25,560,,
212.781,03:40.0,93.75,5986.25,550,,
212.984,03:40.2,92.5,5986.25,560,,
213.188,03:40.4,93.75,5986.25,560,,
213.375,03:40.6,85,5988.75,510,,
213.578,03:40.8,68.75,5991.25,410,,
213.781,03:41.0,70,5990,410,,
213.984,03:41.2,92.5,5986.25,560,,
214.188,03:41.4,96.25,5986.25,580,,
214.391,03:41.6,97.5,5985,590,,
214.594,03:41.8,98.75,5986.25,590,,
214.797,03:42.0,98.75,5986.25,580,,
215,03:42.3,96.25,5985,580,,
215.203,03:42.5,96.25,5986.25,580,,
215.406,03:42.7,92.5,5985,550,,
215.609,03:42.9,95,5986.25,560,,
215.813,03:43.1,92.5,5986.25,560,,
216.016,03:43.3,96.25,5986.25,580,,
216.219,03:43.5,68.75,5988.75,410,,
216.422,03:43.7,67.5,5988.75,410,,
216.625,03:43.9,81.25,5988.75,500,,
216.813,03:44.1,93.75,5985,580,,
217.016,03:44.3,97.5,5986.25,590,,
217.219,03:44.5,98.75,5986.25,590,,
217.422,03:44.7,98.75,5986.25,590,,
217.625,03:44.9,96.25,5986.25,590,,
217.828,03:45.1,92.5,5985,550,,
218.031,03:45.3,91.25,5986.25,550,,
218.234,03:45.5,93.75,5986.25,560,,
218.438,03:45.7,95,5986.25,580,,
218.641,03:45.9,75,5988.75,470,,
218.844,03:46.1,67.5,5990,410,,
219.047,03:46.3,91.25,5985,550,,
219.25,03:46.5,95,5986.25,560,,
219.453,03:46.7,100,5986.25,580,,
219.656,03:46.9,97.5,5987.5,590,,
219.859,03:47.1,98.75,5987.5,590,,
220.063,03:47.3,96.25,5985,580,,
220.25,03:47.5,95,5987.5,560,,
220.453,03:47.7,93.75,5986.25,560,,
220.656,03:47.9,92.5,5987.5,550,,
220.859,03:48.1,97.5,5986.25,590,,
221.063,03:48.3,95,5987.5,560,,
221.266,03:48.5,75,5990,450,,
221.469,03:48.7,67.5,5990,420,,
221.672,03:48.9,91.25,5987.5,550,,
221.875,03:49.1,98.75,5986.25,590,,
222.078,03:49.3,95,5986.25,560,,
222.281,03:49.5,95,5986.25,580,,
222.484,03:49.7,96.25,5985,560,,
222.688,03:49.9,98.75,5986.25,590,,
222.891,03:50.1,97.5,5986.25,590,,
223.094,03:50.3,95,5987.5,560,,
223.297,03:50.5,93.75,5986.25,550,,
223.5,03:50.7,92.5,5988.75,560,,
223.688,03:50.9,95,5986.25,560,,
223.891,03:51.1,93.75,5985,560,,
224.094,03:51.3,93.75,5986.25,560,,
224.297,03:51.5,70,5990,410,,
224.5,03:51.7,68.75,5990,410,,
224.703,03:52.0,96.25,5986.25,580,,
224.906,03:52.2,97.5,5986.25,590,,
225.109,03:52.4,98.75,5986.25,590,,
225.313,03:52.6,96.25,5986.25,600,,
225.516,03:52.8,98.75,5986.25,590,,
225.719,03:53.0,97.5,5985,590,,
225.922,03:53.2,97.5,5985,590,,
226.125,03:53.4,95,5986.25,560,,
226.328,03:53.6,95,5986.25,560,,
226.531,03:53.8,93.75,5986.25,560,,
226.734,03:54.0,92.5,5986.25,550,,
226.938,03:54.2,93.75,5986.25,560,,
227.125,03:54.4,77.5,5988.75,460,,
227.328,03:54.6,66.25,5990,400,,
227.531,03:54.8,67.5,5991.25,420,,
227.734,03:55.0,66.25,5990,400,,
227.938,03:55.2,67.5,5991.25,410,,
228.141,03:55.4,92.5,5986.25,550,,
228.344,03:55.6,98.75,5986.25,590,,
228.547,03:55.8,96.25,5986.25,590,,
228.75,03:56.0,96.25,5986.25,580,,
228.953,03:56.2,98.75,5986.25,590,,
229.156,03:56.4,98.75,5985,590,,
229.359,03:56.6,97.5,5985,580,,
229.563,03:56.8,96.25,5987.5,560,,
229.766,03:57.0,95,5987.5,560,,
229.969,03:57.2,96.25,5985,580,,
230.172,03:57.4,95,5986.25,560,,
230.375,03:57.6,95,5986.25,560,,
230.563,03:57.8,90,5987.5,540,,
230.766,03:58.0,67.5,5990,410,,
230.969,03:58.2,65,5990,380,,
231.172,03:58.4,92.5,5986.25,550,,
231.375,03:58.6,100,5986.25,590,,
231.578,03:58.8,97.5,5986.25,590,,
231.781,03:59.0,96.25,5986.25,580,,
231.984,03:59.2,96.25,5986.25,580,,
232.188,03:59.4,97.5,5985,590,,
232.391,03:59.6,98.75,5986.25,580,,
232.594,03:59.8,96.25,5985,590,,
232.797,04:00.0,95,5986.25,560,,
233,04:00.2,95,5986.25,560,,
233.203,04:00.5,92.5,5987.5,550,,
233.406,04:00.7,92.5,5985,590,,
233.609,04:00.9,96.25,5986.25,560,,
233.813,04:01.1,93.75,5986.25,560,,
234,04:01.2,96.25,5987.5,580,,
234.203,04:01.5,71.25,5990,420,,
234.406,04:01.7,66.25,5990,400,,
234.609,04:01.9,67.5,5990,410,,
234.813,04:02.1,66.25,5990,400,,
235.016,04:02.3,90,5985,540,,
235.219,04:02.5,95,5988.75,560,,
235.422,04:02.7,95,5986.25,600,,
235.625,04:02.9,98.75,5986.25,580,,
235.828,04:03.1,96.25,5986.25,580,,
236.031,04:03.3,97.5,5986.25,590,,
236.234,04:03.5,96.25,5986.25,580,,
236.438,04:03.7,97.5,5986.25,590,,
236.641,04:03.9,96.25,5986.25,580,,
236.844,04:04.1,95,5986.25,560,,
237.047,04:04.3,96.25,5986.25,580,,
237.25,04:04.5,93.75,5987.5,560,,
237.438,04:04.7,93.75,5986.25,560,,
237.641,04:04.9,95,5986.25,560,,
237.844,04:05.1,68.75,5988.75,410,,
238.047,04:05.3,65,5988.75,380,,
238.25,04:05.5,62.5,5990,370,,
238.453,04:05.7,81.25,5987.5,490,,
238.656,04:05.9,87.5,5987.5,520,,
238.859,04:06.1,92.5,5986.25,550,,
239.063,04:06.3,93.75,5986.25,560,,
239.266,04:06.5,97.5,5986.25,590,,
239.469,04:06.7,98.75,5986.25,580,,
239.672,04:06.9,96.25,5986.25,580,,
239.875,04:07.1,97.5,5986.25,590,,
240.078,04:07.3,98.75,5985,590,,
240.281,04:07.5,97.5,5986.25,560,,
240.484,04:07.7,93.75,5986.25,560,,
240.688,04:07.9,93.75,5986.25,560,,
240.875,04:08.1,96.25,5986.25,580,,
241.078,04:08.3,72.5,5990,440,,
241.281,04:08.5,61.25,5990,370,,
241.484,04:08.7,81.25,5988.75,490,,
241.688,04:08.9,97.5,5987.5,590,,
241.891,04:09.1,98.75,5986.25,590,,
242.094,04:09.3,97.5,5986.25,580,,
242.297,04:09.5,97.5,5985,580,,
242.5,04:09.7,93.75,5985,560,,
242.703,04:10.0,96.25,5986.25,580,,
242.906,04:10.2,95,5986.25,560,,
243.109,04:10.4,95,5986.25,560,,
243.313,04:10.6,93.75,5986.25,560,,
243.516,04:10.8,71.25,5990,420,,
243.719,04:11.0,65,5991.25,380,,
243.922,04:11.2,88.75,5987.5,540,,
244.109,04:11.4,92.5,5986.25,550,,
244.313,04:11.6,96.25,5986.25,590,,
244.516,04:11.8,97.5,5986.25,590,,
244.719,04:12.0,96.25,5986.25,580,,
244.922,04:12.2,100,5985,600,,
245.125,04:12.4,98.75,5986.25,580,,
245.328,04:12.6,98.75,5986.25,590,,
245.531,04:12.8,95,5986.25,560,,
245.734,04:13.0,95,5987.5,560,,
245.938,04:13.2,96.25,5986.25,580,,
246.141,04:13.4,95,5986.25,580,,
246.344,04:13.6,95,5986.25,560,,
246.547,04:13.8,67.5,5991.25,410,,
246.75,04:14.0,63.75,5992.5,380,,
246.953,04:14.2,88.75,5986.25,540,,
247.156,04:14.4,95,5987.5,590,,
247.359,04:14.6,97.5,5986.25,590,,
247.547,04:14.8,98.75,5987.5,590,,
247.75,04:15.0,96.25,5986.25,580,,
247.953,04:15.2,96.25,5985,580,,
248.156,04:15.4,97.5,5986.25,590,,
248.359,04:15.6,93.75,5986.25,550,,
248.563,04:15.8,92.5,5986.25,550,,
248.766,04:16.0,96.25,5983.75,580,,
248.969,04:16.2,96.25,5986.25,580,,
249.172,04:16.4,76.25,5988.75,460,,
249.375,04:16.6,67.5,5988.75,410,,
249.578,04:16.8,83.75,5987.5,500,,
249.781,04:17.0,93.75,5986.25,560,,
249.984,04:17.2,96.25,5985,580,,
250.188,04:17.4,97.5,5986.25,580,,
250.391,04:17.6,96.25,5986.25,580,,
250.594,04:17.8,95,5985,560,,
250.797,04:18.0,95,5986.25,560,,
250.984,04:18.2,92.5,5987.5,550,,
251.188,04:18.4,93.75,5986.25,560,,
251.391,04:18.6,98.75,5986.25,590,,
251.594,04:18.8,96.25,5985,580,,
251.797,04:19.0,88.75,5986.25,540,,
252,04:19.2,68.75,5990,410,,
252.203,04:19.5,70,5990,410,,
252.406,04:19.7,71.25,5988.75,420,,
252.609,04:19.9,95,5985,560,,
252.813,04:20.1,98.75,5985,590,,
253.016,04:20.3,97.5,5985,590,,
253.219,04:20.5,96.25,5987.5,560,,
253.422,04:20.7,96.25,5985,580,,
253.625,04:20.9,97.5,5986.25,590,,
253.828,04:21.1,97.5,5986.25,590,,
254.031,04:21.3,97.5,5987.5,590,,
254.234,04:21.5,96.25,5986.25,580,,
254.422,04:21.7,95,5986.25,560,,
254.625,04:21.9,92.5,5986.25,550,,
254.828,04:22.1,68.75,5988.75,410,,
255.031,04:22.3,68.75,5990,400,,
255.234,04:22.5,90,5986.25,550,,
