Time,,Current,Voltage,Power,,
130,03:20.8,98.75,5983.75,590,,
130.203,03:21.0,100,5985,600,,
130.406,03:21.2,97.5,5985,560,,
130.609,03:21.4,98.75,5985,590,,
130.812,03:21.6,95,5985,560,,
131.015,03:21.8,97.5,5985,590,,
131.219,03:22.0,95,5985,560,,
131.422,03:22.2,96.25,5986.25,580,,
131.625,03:22.4,97.5,5986.25,560,,
131.812,03:22.6,98.75,5985,590,,
132.015,03:22.8,100,5985,600,,
132.219,03:23.0,96.25,5986.25,580,,
132.422,03:23.2,97.5,5986.25,590,,
132.625,03:23.4,96.25,5985,580,,
132.828,03:23.6,100,5985,600,,
133.031,03:23.8,98.75,5985,590,,
133.234,03:24.0,96.25,5986.25,580,,
133.437,03:24.2,97.5,5985,590,,
133.64,03:24.4,97.5,5985,580,,
133.844,03:24.6,96.25,5986.25,580,,
134.047,03:24.8,95,5986.25,560,,
134.25,03:25.0,98.75,5985,590,,
134.453,03:25.3,97.5,5985,580,,
134.656,03:25.5,97.5,5985,580,,
134.859,03:25.7,95,5986.25,560,,
135.062,03:25.9,98.75,5985,590,,
135.25,03:26.0,96.25,5985,580,,
135.453,03:26.2,97.5,5985,590,,
135.656,03:26.5,98.75,5983.75,560,,
135.859,03:26.7,97.5,5985,590,,
136.062,03:26.9,96.25,5987.5,580,,
136.265,03:27.1,96.25,5986.25,580,,
136.469,03:27.3,98.75,5983.75,590,,
136.672,03:27.5,96.25,5985,580,,
136.875,03:27.7,98.75,5985,590,,
137.078,03:27.9,96.25,5983.75,580,,
137.281,03:28.1,97.5,5985,590,,
137.484,03:28.3,100,5986.25,600,,
137.687,03:28.5,100,5983.75,600,,
137.89,03:28.7,100,5983.75,600,,
138.094,03:28.9,96.25,5986.25,580,,
138.297,03:29.1,93.75,5985,560,,
138.5,03:29.3,92.5,5985,550,,
138.687,03:29.5,93.75,5986.25,560,,
138.89,03:29.7,93.75,5986.25,550,,
139.094,03:29.9,92.5,5983.75,560,,
139.297,03:30.1,93.75,5985,560,,
139.5,03:30.3,96.25,5986.25,580,,
139.703,03:30.5,98.75,5985,590,,
139.906,03:30.7,100,5985,590,,
140.109,03:30.9,98.75,5983.75,590,,
140.312,03:31.1,97.5,5986.25,590,,
140.515,03:31.3,100,5985,600,,
140.719,03:31.5,95,5986.25,590,,
140.922,03:31.7,96.25,5985,560,,
141.125,03:31.9,93.75,5986.25,560,,
141.328,03:32.1,97.5,5986.25,590,,
141.531,03:32.3,95,5985,560,,
141.734,03:32.5,95,5985,560,,
141.922,03:32.7,95,5986.25,560,,
142.125,03:32.9,90,5986.25,540,,
142.328,03:33.1,92.5,5986.25,550,,
142.531,03:33.3,92.5,5986.25,550,,
142.734,03:33.5,92.5,5986.25,550,,
142.937,03:33.7,91.25,5985,550,,
143.14,03:33.9,90,5986.25,550,,
143.344,03:34.1,91.25,5987.5,550,,
143.547,03:34.3,95,5986.25,560,,
143.75,03:34.5,97.5,5985,590,,
143.953,03:34.7,98.75,5986.25,590,,
144.156,03:35.0,101.25,5985,590,,
144.359,03:35.2,98.75,5985,590,,
144.562,03:35.4,97.5,5985,590,,
144.765,03:35.6,100,5986.25,600,,
144.969,03:35.8,88.75,5986.25,540,,
145.156,03:36.0,60,5990,350,,
145.359,03:36.2,53.75,5991.25,320,,
145.562,03:36.4,55,5990,330,,
145.765,03:36.6,73.75,5987.5,440,,
145.969,03:36.8,90,5986.25,540,,
146.172,03:37.0,92.5,5986.25,550,,
146.375,03:37.2,95,5985,550,,
146.578,03:37.4,93.75,5986.25,560,,
146.781,03:37.6,93.75,5985,560,,
146.984,03:37.8,92.5,5986.25,550,,
147.187,03:38.0,95,5985,560,,
147.39,03:38.2,97.5,5986.25,590,,
147.594,03:38.4,96.25,5986.25,580,,
147.797,03:38.6,98.75,5983.75,590,,
148,03:38.8,101.25,5985,600,,
148.203,03:39.0,100,5985,600,,
148.406,03:39.2,78.75,5987.5,470,,
148.594,03:39.4,76.25,5988.75,460,,
148.797,03:39.6,75,5988.75,450,,
149,03:39.8,77.5,5987.5,460,,
149.203,03:40.0,92.5,5985,550,,
149.406,03:40.2,95,5986.25,560,,
149.609,03:40.4,92.5,5986.25,550,,
149.812,03:40.6,92.5,5986.25,550,,
150.015,03:40.8,95,5986.25,560,,
150.219,03:41.0,95,5985,560,,
150.422,03:41.2,98.75,5983.75,600,,
150.625,03:41.4,98.75,5986.25,590,,
150.828,03:41.6,96.25,5985,580,,
151.031,03:41.8,76.25,5987.5,460,,
151.234,03:42.0,72.5,5988.75,420,,
151.437,03:42.2,70,5988.75,420,,
151.64,03:42.4,70,5988.75,420,,
151.828,03:42.6,70,5988.75,420,,
152.031,03:42.8,93.75,5986.25,560,,
152.234,03:43.0,95,5986.25,550,,
152.437,03:43.2,93.75,5985,550,,
152.64,03:43.4,91.25,5985,550,,
152.844,03:43.6,92.5,5985,550,,
153.047,03:43.8,93.75,5986.25,560,,
153.25,03:44.0,95,5986.25,580,,
153.453,03:44.2,98.75,5985,600,,
153.656,03:44.5,101.25,5985,600,,
153.859,03:44.7,96.25,5985,580,,
154.062,03:44.9,100,5985,600,,
154.265,03:45.1,77.5,5988.75,460,,
154.469,03:45.3,75,5988.75,440,,
154.672,03:45.5,73.75,5988.75,450,,
154.875,03:45.7,93.75,5987.5,560,,
155.078,03:45.9,92.5,5985,550,,
155.281,03:46.1,90,5987.5,560,,
155.469,03:46.3,92.5,5985,550,,
155.672,03:46.5,95,5986.25,560,,
155.875,03:46.7,93.75,5986.25,560,,
156.078,03:46.9,96.25,5986.25,580,,
156.281,03:47.1,95,5986.25,580,,
156.484,03:47.3,96.25,5983.75,590,,
156.687,03:47.5,97.5,5986.25,590,,
156.89,03:47.7,98.75,5986.25,590,,
157.094,03:47.9,95,5985,560,,
157.297,03:48.1,100,5983.75,590,,
157.5,03:48.3,98.75,5985,600,,
157.703,03:48.5,97.5,5983.75,590,,
157.906,03:48.7,75,5987.5,450,,
158.109,03:48.9,73.75,5988.75,450,,
158.312,03:49.1,73.75,5988.75,440,,
158.515,03:49.3,78.75,5987.5,470,,
158.719,03:49.5,93.75,5986.25,560,,
158.906,03:49.7,91.25,5985,550,,
159.109,03:49.9,95,5985,560,,
159.312,03:50.1,95,5983.75,560,,
159.515,03:50.3,95,5986.25,560,,
159.719,03:50.5,92.5,5985,550,,
159.922,03:50.7,96.25,5986.25,580,,
160.125,03:50.9,97.5,5986.25,590,,
160.328,03:51.1,98.75,5985,600,,
160.531,03:51.3,98.75,5985,590,,
160.734,03:51.5,98.75,5985,590,,
160.937,03:51.7,100,5985,600,,
161.14,03:51.9,77.5,5986.25,460,,
161.344,03:52.1,76.25,5987.5,470,,
161.547,03:52.3,76.25,5988.75,460,,
161.75,03:52.5,73.75,5987.5,440,,
161.953,03:52.7,91.25,5986.25,550,,
162.14,03:52.9,93.75,5986.25,560,,
162.344,03:53.1,95,5986.25,580,,
162.547,03:53.3,95,5986.25,560,,
162.75,03:53.5,95,5985,560,,
162.953,03:53.7,93.75,5986.25,560,,
163.156,03:54.0,90,5986.25,540,,
163.359,03:54.2,95,5985,580,,
163.562,03:54.4,97.5,5986.25,590,,
163.765,03:54.6,97.5,5985,590,,
163.969,03:54.8,98.75,5985,590,,
164.172,03:55.0,100,5986.25,600,,
164.375,03:55.2,101.25,5985,600,,
164.578,03:55.4,73.75,5987.5,440,,
164.781,03:55.6,76.25,5988.75,460,,
164.984,03:55.8,76.25,5987.5,460,,
165.187,03:56.0,91.25,5986.25,550,,
165.39,03:56.2,93.75,5985,560,,
165.578,03:56.4,95,5987.5,560,,
165.781,03:56.6,93.75,5986.25,560,,
165.984,03:56.8,96.25,5985,580,,
166.187,03:57.0,97.5,5986.25,600,,
166.39,03:57.2,97.5,5985,590,,
166.594,03:57.4,100,5985,600,,
166.797,03:57.6,100,5983.75,600,,
167,03:57.8,76.25,5987.5,460,,
167.203,03:58.0,72.5,5987.5,450,,
167.406,03:58.2,71.25,5987.5,420,,
167.609,03:58.4,75,5988.75,450,,
167.812,03:58.6,85,5986.25,510,,
168.015,03:58.8,93.75,5986.25,550,,
168.219,03:59.0,93.75,5985,580,,
168.422,03:59.2,91.25,5985,550,,
168.625,03:59.4,92.5,5986.25,550,,
168.828,03:59.6,91.25,5985,550,,
169.031,03:59.8,95,5985,560,,
169.219,04:00.0,91.25,5986.25,560,,
169.422,04:00.2,93.75,5986.25,560,,
169.625,04:00.4,91.25,5987.5,550,,
169.828,04:00.6,92.5,5985,550,,
170.031,04:00.8,100,5985,600,,
170.234,04:01.0,97.5,5985,590,,
170.437,04:01.2,97.5,5985,590,,
170.64,04:01.4,98.75,5985,590,,
170.844,04:01.6,98.75,5985,590,,
171.047,04:01.8,100,5986.25,600,,
171.25,04:02.0,80,5988.75,470,,
171.453,04:02.2,80,5987.5,470,,
171.656,04:02.5,80,5987.5,470,,
171.859,04:02.7,91.25,5986.25,550,,
172.062,04:02.9,96.25,5985,560,,
172.265,04:03.1,95,5986.25,560,,
172.469,04:03.3,95,5985,560,,
172.656,04:03.5,93.75,5986.25,560,,
172.859,04:03.7,96.25,5987.5,580,,
173.062,04:03.9,92.5,5985,560,,
173.265,04:04.1,97.5,5985,590,,
173.469,04:04.3,95,5985,560,,
173.672,04:04.5,98.75,5985,590,,
173.875,04:04.7,100,5985,590,,
174.078,04:04.9,98.75,5986.25,600,,
174.281,04:05.1,98.75,5986.25,590,,
174.484,04:05.3,97.5,5985,590,,
174.687,04:05.5,82.5,5987.5,500,,
174.89,04:05.7,81.25,5986.25,490,,
175.094,04:05.9,81.25,5986.25,460,,
175.297,04:06.1,91.25,5986.25,550,,
175.5,04:06.3,92.5,5986.25,550,,
175.703,04:06.5,93.75,5985,560,,
175.89,04:06.7,95,5986.25,580,,
176.094,04:06.9,92.5,5986.25,560,,
176.297,04:07.1,93.75,5985,560,,
176.5,04:07.3,95,5986.25,560,,
176.703,04:07.5,97.5,5986.25,590,,
176.906,04:07.7,98.75,5985,590,,
177.109,04:07.9,101.25,5985,590,,
177.312,04:08.1,100,5985,600,,
177.515,04:08.3,98.75,5986.25,590,,
177.719,04:08.5,100,5985,600,,
177.922,04:08.7,80,5987.5,470,,
178.125,04:08.9,77.5,5987.5,470,,
178.328,04:09.1,77.5,5987.5,460,,
178.531,04:09.3,78.75,5987.5,470,,
178.734,04:09.5,93.75,5986.25,560,,
178.937,04:09.7,90,5986.25,540,,
179.14,04:09.9,93.75,5986.25,580,,
179.328,04:10.1,93.75,5985,580,,
179.531,04:10.3,95,5985,560,,
179.734,04:10.5,100,5986.25,600,,
179.937,04:10.7,96.25,5983.75,580,,
180.14,04:10.9,100,5986.25,600,,
180.344,04:11.1,96.25,5985,560,,
180.547,04:11.3,96.25,5986.25,580,,
180.75,04:11.5,91.25,5986.25,550,,
180.953,04:11.8,93.75,5986.25,560,,
181.156,04:12.0,95,5986.25,560,,
181.359,04:12.2,5,827.5,0,,
181.562,04:12.4,1.25,2.5,0,,
181.765,04:12.6,2.5,1.25,0,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
