Time,,Current,Voltage,Power,,
125.203,02:12.9,27.5,5516.25,140,,
125.406,02:13.1,2.5,15,0,,
125.609,02:13.3,1.25,10,0,,
125.812,02:13.5,2.5,7.5,0,,
126,02:13.7,1.25,7.5,0,,
126.203,02:13.9,1.25,5,0,,
126.406,02:14.1,2.5,5,0,,
126.609,02:14.3,1.25,5,0,,
126.812,02:14.5,2.5,3.75,0,,
127.015,02:14.7,2.5,2.5,0,,
127.219,02:14.9,2.5,2.5,0,,
127.422,02:15.1,253.75,19473.75,4990,,
127.625,02:15.3,257.5,19471.25,5020,,
127.828,02:15.5,263.75,19471.25,5130,,
128.031,02:15.7,256.25,19476.25,5040,,
128.234,02:15.9,261.25,19473.75,5130,,
128.437,02:16.1,255,19472.5,4970,,
128.64,02:16.3,258.75,19473.75,5040,,
128.844,02:16.5,252.5,19475,5040,,
129.047,02:16.7,250,19472.5,4860,,
129.234,02:16.9,257.5,19476.25,5020,,
129.437,02:17.1,242.5,19475,4720,,
129.64,02:17.3,257.5,19473.75,4940,,
129.844,02:17.5,253.75,19473.75,4940,,
130.047,02:17.7,260,19472.5,5070,,
130.25,02:17.9,261.25,19473.75,5080,,
130.453,02:18.1,270,19473.75,5160,,
130.656,02:18.3,257.5,19537.5,5030,,
130.859,02:18.5,262.5,19573.75,5130,,
131.062,02:18.7,258.75,19580,4920,,
131.265,02:18.9,265,19632.5,4900,,
131.469,02:19.1,248.75,19680,4890,,
131.672,02:19.3,265,19690,5220,,
131.875,02:19.5,217.5,19696.25,4480,,
132.078,02:19.7,222.5,19776.25,4430,,
132.281,02:19.9,221.25,19800,4380,,
132.484,02:20.1,235,19801.25,4660,,
132.687,02:20.3,227.5,19805,4560,,
132.89,02:20.5,222.5,19803.75,4330,,
133.094,02:20.8,226.25,19802.5,4480,,
133.281,02:20.9,237.5,19803.75,4700,,
133.484,02:21.1,230,19801.25,4530,,
133.687,02:21.3,223.75,19807.5,4530,,
133.89,02:21.5,226.25,19810,4480,,
134.094,02:21.7,213.75,19803.75,4240,,
134.297,02:22.0,237.5,19806.25,3320,,
134.5,02:22.2,245,19811.25,4720,,
134.703,02:22.4,256.25,19763.75,5070,,
134.906,02:22.6,255,19798.75,5040,,
135.109,02:22.8,245,19843.75,5130,,
135.312,02:23.0,235,19897.5,4750,,
135.515,02:23.2,282.5,19901.25,5620,,
135.719,02:23.4,298.75,19901.25,5940,,
135.922,02:23.6,290,19901.25,5560,,
136.125,02:23.8,245,19878.75,6620,,
136.328,02:24.0,276.25,19905,5500,,
136.531,02:24.2,267.5,19817.5,5300,,
