Time,,Current,Voltage,Power,,
125.64,02:22.6,416.25,21898.75,9110,,
125.844,02:22.8,408.75,21897.5,8950,,
126.047,02:23.0,405,21966.25,8900,,
126.234,02:23.2,358.75,22008.75,8040,,
126.437,02:23.4,336.25,22021.25,7400,,
126.64,02:23.6,376.25,22093.75,8310,,
126.844,02:23.8,338.75,22115,8290,,
127.047,02:24.0,376.25,22123.75,8320,,
127.25,02:24.3,386.25,22173.75,8560,,
127.453,02:24.5,386.25,22212.5,8580,,
127.656,02:24.7,410,22221.25,9450,,
127.859,02:24.9,420,22226.25,9330,,
128.062,02:25.1,417.5,22312.5,9320,,
128.265,02:25.3,335,22331.25,8960,,
128.469,02:25.5,393.75,22356.25,8130,,
128.672,02:25.7,346.25,22428.75,7770,,
128.875,02:25.9,397.5,22445,8920,,
129.078,02:26.1,386.25,22472.5,7690,,
129.281,02:26.3,433.75,22532.5,9780,,
129.484,02:26.5,432.5,22547.5,9750,,
129.687,02:26.7,411.25,22547.5,9640,,
129.89,02:26.9,356.25,22641.25,8150,,
130.094,02:27.1,343.75,22662.5,7800,,
130.297,02:27.3,392.5,22663.75,8900,,
130.5,02:27.5,390,22756.25,8730,,
130.687,02:27.7,408.75,22767.5,9310,,
130.89,02:27.9,436.25,22763.75,9930,,
131.094,02:28.1,437.5,22835,10280,,
131.297,02:28.3,428.75,22861.25,9270,,
131.5,02:28.5,253.75,22896.25,5810,,
131.703,02:28.7,362.5,22947.5,8320,,
131.906,02:28.9,386.25,22983.75,7730,,
132.109,02:29.1,382.5,22985,8790,,
132.312,02:29.3,353.75,23031.25,8150,,
132.515,02:29.5,378.75,23082.5,8740,,
132.719,02:29.7,431.25,23090,9520,,
132.922,02:29.9,441.25,23101.25,10190,,
133.125,02:30.1,412.5,23166.25,9560,,
133.328,02:30.3,422.5,23197.5,9630,,
133.531,02:30.5,420,23197.5,9490,,
133.734,02:30.7,407.5,23281.25,9490,,
133.937,02:30.9,440,23297.5,10250,,
134.14,02:31.1,393.75,23333.75,7940,,
134.344,02:31.3,427.5,23401.25,10010,,
134.547,02:31.5,425,23413.75,9950,,
134.734,02:31.7,446.25,23413.75,10450,,
134.937,02:31.9,413.75,23498.75,10980,,
135.14,02:32.1,405,23520,9520,,
135.344,02:32.3,416.25,23525,9790,,
135.547,02:32.5,421.25,23613.75,9740,,
135.75,02:32.8,362.5,23630,8560,,
135.953,02:33.0,440,23673.75,10420,,
136.156,02:33.2,405,23726.25,9610,,
136.359,02:33.4,416.25,23733.75,10690,,
136.562,02:33.6,455,23770,10820,,
136.765,02:33.8,461.25,23832.5,11000,,
136.969,02:34.0,446.25,23843.75,9740,,
137.172,02:34.2,428.75,23851.25,10230,,
137.375,02:34.4,447.5,23935,10710,,
137.578,02:34.6,410,23956.25,9820,,
137.781,02:34.8,457.5,23950,10620,,
137.984,02:35.0,411.25,24037.5,9880,,
138.187,02:35.2,463.75,24060,11160,,
138.39,02:35.4,420,24063.75,10230,,
138.594,02:35.6,395,24153.75,9540,,
138.797,02:35.8,390,24171.25,9420,,
138.984,02:36.0,372.5,24198.75,9010,,
139.187,02:36.2,401.25,24263.75,10280,,
139.39,02:36.4,436.25,24275,10590,,
139.594,02:36.6,452.5,24330,11010,,
139.797,02:36.8,468.75,24378.75,11700,,
140,02:37.0,452.5,24382.5,9910,,
140.203,02:37.2,445,24452.5,10880,,
140.406,02:37.4,446.25,24486.25,10930,,
140.609,02:37.6,443.75,24491.25,10650,,
140.812,02:37.8,403.75,24581.25,10820,,
141.015,02:38.0,440,24605,10830,,
141.219,02:38.2,436.25,24603.75,10740,,
141.422,02:38.4,422.5,24687.5,11380,,
141.625,02:38.6,473.75,24710,11710,,
141.828,02:38.8,326.25,24721.25,8060,,
142.031,02:39.0,396.25,24750,8290,,
142.234,02:39.2,403.75,24810,9950,,
142.437,02:39.4,360,24825,8930,,
142.64,02:39.6,427.5,24822.5,10610,,
142.844,02:39.8,436.25,24857.5,10450,,
143.047,02:40.0,476.25,24915,11870,,
143.234,02:40.2,461.25,24925,11490,,
143.437,02:40.4,460,24952.5,11480,,
143.64,02:40.6,432.5,25028.75,11010,,
143.844,02:40.8,425,25035,10640,,
144.047,02:41.0,418.75,25037.5,10480,,
144.25,02:41.3,446.25,25093.75,10730,,
144.453,02:41.5,486.25,25132.5,11150,,
144.656,02:41.7,407.5,25141.25,10240,,
144.859,02:41.9,418.75,25132.5,10520,,
145.062,02:42.1,405,25092.5,11700,,
145.265,02:42.3,393.75,25148.75,9910,,
145.469,02:42.5,415,25233.75,10470,,
145.672,02:42.7,450,25252.5,11370,,
145.875,02:42.9,392.5,25293.75,11320,,
146.078,02:43.1,443.75,25350,11250,,
146.281,02:43.3,512.5,25358.75,12990,,
146.484,02:43.5,465,25406.25,12390,,
146.687,02:43.7,500,25462.5,12740,,
146.89,02:43.9,413.75,25468.75,10530,,
147.094,02:44.1,363.75,25506.25,11670,,
147.297,02:44.3,432.5,25566.25,11060,,
147.5,02:44.5,396.25,25577.5,10140,,
147.703,02:44.7,450,25586.25,11120,,
147.906,02:44.9,416.25,25652.5,10680,,
148.094,02:45.1,463.75,25683.75,11920,,
148.297,02:45.3,493.75,25682.5,12520,,
148.5,02:45.5,521.25,25768.75,13430,,
148.703,02:45.7,442.5,25797.5,11420,,
148.906,02:45.9,495,25792.5,12760,,
149.109,02:46.1,480,25886.25,12030,,
149.312,02:46.3,452.5,25902.5,11730,,
149.515,02:46.5,437.5,25905,11330,,
149.719,02:46.7,486.25,25983.75,12420,,
149.922,02:46.9,496.25,25995,12900,,
150.125,02:47.1,478.75,26013.75,12450,,
150.328,02:47.3,471.25,26106.25,12690,,
150.531,02:47.5,411.25,26122.5,11760,,
150.734,02:47.7,448.75,26118.75,11730,,
150.937,02:47.9,475,26197.5,12440,,
151.14,02:48.1,468.75,26240,12130,,
151.344,02:48.3,515,26258.75,13530,,
151.547,02:48.5,463.75,26322.5,12210,,
151.75,02:48.7,511.25,26338.75,13790,,
151.953,02:49.0,420,26332.5,12700,,
152.156,02:49.2,297.5,26448.75,7870,,
152.344,02:49.3,391.25,26455,10360,,
152.547,02:49.5,385,26452.5,11250,,
152.75,02:49.7,446.25,26536.25,11840,,
152.953,02:50.0,368.75,26565,9790,,
153.156,02:50.2,460,26580,12220,,
153.359,02:50.4,476.25,26647.5,9560,,
153.562,02:50.6,481.25,26657.5,12830,,
153.765,02:50.8,516.25,26663.75,13760,,
153.969,02:51.0,480,26745,12800,,
154.172,02:51.2,405,26770,10840,,
154.375,02:51.4,496.25,26805,13300,,
154.578,02:51.6,472.5,26868.75,11250,,
154.781,02:51.8,412.5,26876.25,10920,,
154.984,02:52.0,436.25,26925,11750,,
155.187,02:52.2,490,26972.5,13220,,
155.39,02:52.4,526.25,26980,13080,,
155.594,02:52.6,431.25,27021.25,11650,,
155.797,02:52.8,522.5,27076.25,14140,,
156,02:53.0,372.5,27095,10100,,
156.203,02:53.2,472.5,27127.5,11760,,
156.406,02:53.4,378.75,27193.75,10300,,
156.594,02:53.6,380,27207.5,10340,,
156.797,02:53.8,477.5,27243.75,12770,,
157,02:54.0,486.25,27308.75,13270,,
157.203,02:54.2,410,27308.75,11200,,
157.406,02:54.4,505,27351.25,13950,,
157.609,02:54.6,487.5,27411.25,13350,,
157.812,02:54.8,442.5,27421.25,12130,,
158.015,02:55.0,362.5,27428.75,13340,,
158.219,02:55.2,483.75,27503.75,11970,,
158.422,02:55.4,478.75,27530,13180,,
158.625,02:55.6,513.75,27531.25,14140,,
158.828,02:55.8,527.5,27608.75,14390,,
159.031,02:56.0,472.5,27632.5,13060,,
159.234,02:56.2,466.25,27636.25,12890,,
159.437,02:56.4,492.5,27718.75,13660,,
159.64,02:56.6,461.25,27738.75,9600,,
159.844,02:56.8,505,27737.5,14000,,
160.047,02:57.0,366.25,27798.75,10180,,
160.25,02:57.3,497.5,27848.75,12050,,
160.453,02:57.5,497.5,27856.25,13860,,
160.656,02:57.7,511.25,27855,14250,,
160.859,02:57.9,501.25,27957.5,14020,,
161.047,02:58.0,521.25,27963.75,14580,,
161.25,02:58.2,473.75,27978.75,13670,,
161.453,02:58.5,518.75,28060,14550,,
161.656,02:58.7,501.25,28062.5,14070,,
161.859,02:58.9,462.5,28107.5,11490,,
162.062,02:59.1,441.25,28186.25,12440,,
162.265,02:59.3,535,28153.75,15070,,
162.469,02:59.5,550,28165,14800,,
162.672,02:59.7,552.5,28271.25,13180,,
162.875,02:59.9,477.5,28287.5,13500,,
163.078,03:00.1,523.75,28298.75,14820,,
163.281,03:00.3,467.5,28391.25,14300,,
163.484,03:00.5,491.25,28390,13950,,
163.687,03:00.7,513.75,28427.5,14610,,
163.89,03:00.9,497.5,28487.5,15490,,
164.094,03:01.1,548.75,28502.5,15640,,
164.297,03:01.3,533.75,28546.25,15230,,
164.5,03:01.5,477.5,28606.25,11980,,
164.703,03:01.7,500,28612.5,14310,,
164.906,03:01.9,473.75,28662.5,13580,,
165.109,03:02.1,498.75,28720,14290,,
165.312,03:02.3,597.5,28716.25,17150,,
165.515,03:02.5,518.75,28780,14930,,
165.703,03:02.7,420,28818.75,14800,,
165.906,03:02.9,540,28835,15570,,
166.109,03:03.1,493.75,28852.5,14250,,
166.312,03:03.3,512.5,28916.25,14210,,
166.515,03:03.5,515,28945,15120,,
166.719,03:03.7,526.25,28963.75,15250,,
166.922,03:03.9,465,29051.25,13500,,
167.125,03:04.1,510,29045,13660,,
167.328,03:04.3,483.75,29088.75,14070,,
167.531,03:04.5,430,29148.75,12530,,
167.734,03:04.7,478.75,29165,14870,,
167.937,03:04.9,520,29208.75,15190,,
168.14,03:05.1,411.25,29256.25,12030,,
168.344,03:05.3,460,29271.25,14300,,
168.547,03:05.5,543.75,29305,15940,,
168.75,03:05.7,516.25,29375,15170,,
168.953,03:06.0,533.75,29380,13150,,
169.156,03:06.2,463.75,29375,13630,,
169.359,03:06.4,533.75,29472.5,15730,,
169.562,03:06.6,536.25,29482.5,15810,,
169.765,03:06.8,478.75,29478.75,13750,,
169.953,03:07.0,456.25,29546.25,13700,,
170.156,03:07.2,487.5,29592.5,14430,,
170.359,03:07.4,450,29607.5,13330,,
170.562,03:07.6,475,29613.75,14960,,
170.765,03:07.8,520,29688.75,15440,,
170.969,03:08.0,570,29716.25,16930,,
171.172,03:08.2,510,29720,12190,,
171.375,03:08.4,511.25,29766.25,15230,,
171.578,03:08.6,510,29802.5,15190,,
171.781,03:08.8,481.25,29798.75,14340,,
171.984,03:09.0,396.25,29850,13850,,
172.187,03:09.2,478.75,29911.25,14320,,
172.39,03:09.4,448.75,29923.75,13430,,
172.594,03:09.6,556.25,29953.75,15650,,
172.797,03:09.8,453.75,30017.5,13620,,
173,03:10.0,535,30023.75,16060,,
173.203,03:10.2,451.25,30076.25,13570,,
173.406,03:10.4,530,30097.5,13730,,
173.609,03:10.6,465,30133.75,14020,,
173.812,03:10.8,525,30190,15850,,
174.015,03:11.0,542.5,30256.25,15770,,
174.219,03:11.2,465,30242.5,14070,,
174.406,03:11.4,520,30270,15760,,
174.609,03:11.6,503.75,30330,16350,,
174.812,03:11.8,508.75,30351.25,15590,,
175.015,03:12.0,407.5,30362.5,12380,,
175.219,03:12.2,398.75,30447.5,12150,,
175.422,03:12.4,456.25,30453.75,13540,,
175.625,03:12.6,485,30456.25,14780,,
175.828,03:12.8,603.75,30517.5,18420,,
176.031,03:13.0,527.5,30558.75,16120,,
176.234,03:13.2,570,30565,17420,,
176.437,03:13.4,476.25,30630,11460,,
176.64,03:13.6,505,30670,15500,,
176.844,03:13.8,408.75,30700,16150,,
177.047,03:14.0,390,30752.5,11990,,
177.25,03:14.2,530,30770,16740,,
177.453,03:14.5,471.25,30786.25,14500,,
177.656,03:14.7,568.75,30868.75,17560,,
177.859,03:14.9,508.75,30863.75,14050,,
178.062,03:15.1,463.75,30910,14410,,
178.265,03:15.3,487.5,30953.75,15480,,
178.469,03:15.5,558.75,30988.75,17320,,
178.656,03:15.7,548.75,31005,17010,,
178.859,03:15.9,483.75,31046.25,15010,,
179.062,03:16.1,431.25,31088.75,15540,,
179.265,03:16.3,527.5,31112.5,16410,,
179.469,03:16.5,387.5,31140,12070,,
179.672,03:16.7,563.75,31220,17600,,
179.875,03:16.9,446.25,31222.5,18570,,
180.078,03:17.1,406.25,31263.75,12700,,
180.281,03:17.3,495,31342.5,15510,,
180.484,03:17.5,551.25,31322.5,17270,,
180.687,03:17.7,482.5,31396.25,15140,,
180.89,03:17.9,475,31448.75,14300,,
181.094,03:18.1,481.25,31421.25,15130,,
181.297,03:18.3,450,31528.75,14180,,
181.5,03:18.5,422.5,31546.25,13330,,
181.703,03:18.7,491.25,31521.25,15160,,
181.906,03:18.9,468.75,31595,14810,,
182.109,03:19.1,582.5,31653.75,18430,,
182.312,03:19.3,617.5,31642.5,19550,,
182.515,03:19.5,563.75,31721.25,17880,,
182.719,03:19.7,523.75,31767.5,16640,,
182.922,03:19.9,456.25,31781.25,14500,,
183.109,03:20.1,516.25,31863.75,14980,,
183.312,03:20.3,360,31883.75,11470,,
183.515,03:20.5,405,31850,12900,,
183.719,03:20.7,470,31932.5,15570,,
183.922,03:20.9,522.5,31991.25,16720,,
184.125,03:21.1,606.25,31995,18070,,
184.328,03:21.3,441.25,32060,14140,,
184.531,03:21.5,498.75,32096.25,16010,,
184.734,03:21.7,476.25,32115,13200,,
184.937,03:21.9,343.75,32093.75,11030,,
185.14,03:22.1,525,32200,12990,,
185.344,03:22.3,0,0,0,,
185.547,03:22.5,555,32237.5,18040,,
185.75,03:22.7,525,32285,13540,,
185.953,03:23.0,381.25,32327.5,12330,,
186.156,03:23.2,508.75,ovf,0,,
186.359,03:23.4,526.25,32413.75,15730,,
186.562,03:23.6,527.5,32441.25,17110,,
186.765,03:23.8,378.75,32411.25,12280,,
186.969,03:24.0,557.5,32487.5,16900,,
187.156,03:24.2,526.25,32530,17110,,
187.359,03:24.4,353.75,32537.5,11510,,
187.562,03:24.6,372.5,32571.25,7950,,
187.765,03:24.8,480,32627.5,13070,,
187.969,03:25.0,408.75,32670,13350,,
188.172,03:25.2,475,32663.75,15510,,
188.375,03:25.4,418.75,32732.5,14500,,
188.578,03:25.6,576.25,32611.25,15120,,
188.781,03:25.8,536.25,32773.75,18110,,
188.984,03:26.0,567.5,32810,18620,,
189.187,03:26.2,503.75,32853.75,16550,,
189.39,03:26.4,380,32886.25,12490,,
189.594,03:26.6,412.5,32973.75,16920,,
189.797,03:26.8,457.5,32993.75,12980,,
190,03:27.0,590,32947.5,19440,,
190.203,03:27.2,466.25,33065,15120,,
190.406,03:27.4,387.5,33037.5,15870,,
190.609,03:27.6,377.5,33073.75,12480,,
190.812,03:27.8,400,33141.25,11760,,
191.015,03:28.0,430,33145,13700,,
191.203,03:28.2,357.5,33192.5,11870,,
191.406,03:28.4,523.75,33213.75,11070,,
191.609,03:28.6,477.5,33280,14290,,
191.812,03:28.8,605,33286.25,20130,,
192.015,03:29.0,565,33276.25,18770,,
192.219,03:29.2,530,33372.5,17690,,
192.422,03:29.4,398.75,33421.25,11160,,
192.625,03:29.6,448.75,33398.75,14990,,
192.828,03:29.8,505,33445,15260,,
193.031,03:30.0,491.25,33522.5,16470,,
193.234,03:30.2,421.25,33472.5,16740,,
193.437,03:30.4,567.5,33510,19480,,
193.64,03:30.6,587.5,33500,19690,,
193.844,03:30.8,448.75,33522.5,15040,,
194.047,03:31.0,510,33520,17100,,
194.25,03:31.2,513.75,33500,17220,,
194.453,03:31.5,543.75,33586.25,18270,,
194.656,03:31.7,488.75,33645,16450,,
194.859,03:31.9,455,33616.25,15300,,
