Time,,Current,Voltage,Power,,
125.625,02:13.7,206.25,17635,3640,,
125.828,02:13.9,271.25,17633.75,4790,,
126.031,02:14.1,311.25,17627.5,4670,,
126.234,02:14.3,188.75,17738.75,3190,,
126.437,02:14.5,236.25,17742.5,4190,,
126.64,02:14.7,243.75,17747.5,4330,,
126.843,02:14.9,245,17838.75,4120,,
127.047,02:15.1,218.75,17857.5,3900,,
127.25,02:15.3,253.75,17850,4530,,
127.453,02:15.5,318.75,17900,5710,,
127.656,02:15.7,175,17966.25,3340,,
127.859,02:15.9,215,17968.75,3870,,
128.062,02:16.1,242.5,17961.25,4350,,
128.265,02:16.3,237.5,18051.25,4310,,
128.468,02:16.5,223.75,18071.25,4040,,
128.672,02:16.7,177.5,18076.25,3210,,
128.875,02:16.9,281.25,18087.5,5080,,
129.078,02:17.1,178.75,18172.5,3280,,
129.281,02:17.3,203.75,18187.5,3710,,
129.484,02:17.5,255,18178.75,4630,,
129.672,02:17.7,241.25,18260,4490,,
129.875,02:17.9,235,18285,4300,,
130.078,02:18.1,283.75,18278.75,5180,,
130.281,02:18.3,250,18370,4890,,
130.484,02:18.5,201.25,18401.25,3400,,
130.687,02:18.8,220,18398.75,4040,,
130.89,02:19.0,233.75,18398.75,4300,,
131.093,02:19.2,245,18475,4450,,
131.297,02:19.4,212.5,18502.5,3930,,
131.5,02:19.6,333.75,18488.75,6170,,
131.703,02:19.8,188.75,18518.75,2690,,
131.906,02:20.0,207.5,18592.5,3850,,
132.109,02:20.2,220,18608.75,4100,,
132.312,02:20.4,226.25,18612.5,4210,,
132.515,02:20.6,231.25,18658.75,4480,,
132.718,02:20.8,208.75,18715,3900,,
132.922,02:21.0,298.75,18705,5590,,
133.125,02:21.2,196.25,18762.5,3750,,
133.328,02:21.4,238.75,18826.25,4490,,
133.531,02:21.6,246.25,18822.5,4630,,
133.734,02:21.8,233.75,18830,4400,,
133.937,02:22.0,213.75,18915,4400,,
134.125,02:22.2,212.5,18933.75,4020,,
134.328,02:22.4,332.5,18917.5,6280,,
134.531,02:22.6,210,19002.5,3850,,
134.734,02:22.8,173.75,19040,3300,,
134.937,02:23.0,228.75,19046.25,4350,,
135.14,02:23.2,228.75,19093.75,4360,,
135.343,02:23.4,235,19143.75,4650,,
135.547,02:23.6,212.5,19151.25,4070,,
135.75,02:23.8,276.25,19171.25,5300,,
135.953,02:24.0,333.75,19231.25,6400,,
136.156,02:24.2,223.75,19262.5,4130,,
136.359,02:24.4,221.25,19258.75,4260,,
136.562,02:24.6,201.25,19351.25,3890,,
136.765,02:24.8,243.75,19370,4350,,
136.968,02:25.0,246.25,19371.25,4770,,
137.172,02:25.2,147.5,19461.25,2870,,
137.375,02:25.4,335,19461.25,5700,,
137.578,02:25.6,166.25,19481.25,3670,,
137.781,02:25.8,213.75,19566.25,4190,,
137.984,02:26.0,208.75,19587.5,4080,,
138.172,02:26.2,238.75,19592.5,4130,,
138.375,02:26.4,197.5,19646.25,3880,,
138.578,02:26.6,262.5,19670,5160,,
138.781,02:26.8,193.75,19703.75,4080,,
138.984,02:27.0,241.25,19687.5,4750,,
139.187,02:27.2,255,19778.75,5040,,
139.39,02:27.5,236.25,19801.25,4670,,
139.593,02:27.7,223.75,19805,4210,,
139.797,02:27.9,315,19787.5,6230,,
140,02:28.1,208.75,19878.75,4150,,
140.203,02:28.3,196.25,19910,3640,,
140.406,02:28.5,252.5,19905,5030,,
140.609,02:28.7,240,19910,4770,,
140.812,02:28.9,255,19980,4700,,
141.015,02:29.1,202.5,20015,4060,,
141.218,02:29.3,373.75,20000,7480,,
141.422,02:29.5,193.75,20022.5,3880,,
141.625,02:29.7,232.5,20111.25,4480,,
141.828,02:29.9,207.5,20121.25,4170,,
142.031,02:30.1,190,20122.5,3830,,
142.234,02:30.3,257.5,20171.25,4580,,
142.437,02:30.5,213.75,20235,4330,,
142.64,02:30.7,341.25,20220,6900,,
142.843,02:30.9,201.25,20241.25,4720,,
143.031,02:31.1,205,20308.75,4160,,
143.234,02:31.3,233.75,20333.75,4750,,
143.437,02:31.5,228.75,20336.25,4980,,
143.64,02:31.7,221.25,20405,4570,,
143.843,02:31.9,208.75,20447.5,4260,,
144.047,02:32.1,266.25,20430,5440,,
144.25,02:32.3,205,20451.25,4800,,
144.453,02:32.5,218.75,20541.25,4490,,
144.656,02:32.7,241.25,20558.75,4950,,
144.859,02:32.9,260,20553.75,5080,,
145.062,02:33.1,232.5,20612.5,4250,,
145.265,02:33.3,228.75,20657.5,4720,,
145.468,02:33.5,293.75,20655,6070,,
145.672,02:33.7,300,20651.25,6840,,
145.875,02:33.9,212.5,20751.25,4420,,
146.078,02:34.1,247.5,20767.5,5150,,
146.281,02:34.3,256.25,20771.25,5200,,
146.484,02:34.5,131.25,20772.5,5090,,
146.687,02:34.7,217.5,20860,4530,,
146.89,02:35.0,345,20862.5,7190,,
147.093,02:35.2,206.25,20896.25,3610,,
147.297,02:35.4,218.75,20928.75,4580,,
147.484,02:35.5,243.75,20977.5,5110,,
147.687,02:35.7,252.5,20991.25,5350,,
147.89,02:36.0,213.75,20996.25,4490,,
148.093,02:36.2,183.75,21043.75,3870,,
148.297,02:36.4,170,21086.25,3580,,
148.5,02:36.6,348.75,21082.5,5850,,
148.703,02:36.8,210,21097.5,4430,,
148.906,02:37.0,216.25,21193.75,4580,,
149.109,02:37.2,230,21196.25,5120,,
149.312,02:37.4,286.25,21211.25,4700,,
149.515,02:37.6,237.5,21232.5,5040,,
149.718,02:37.8,167.5,21308.75,3570,,
149.922,02:38.0,236.25,21301.25,7320,,
150.125,02:38.2,187.5,21342.5,4010,,
150.328,02:38.4,192.5,21401.25,4120,,
150.531,02:38.6,231.25,21413.75,4170,,
150.734,02:38.8,266.25,21416.25,5710,,
150.937,02:39.0,260,21500,5590,,
151.14,02:39.2,208.75,21523.75,4490,,
151.343,02:39.4,278.75,21527.5,5710,,
151.531,02:39.6,361.25,21542.5,7780,,
151.734,02:39.8,261.25,21622.5,5640,,
151.937,02:40.0,231.25,21638.75,3650,,
152.14,02:40.2,180,21685,3900,,
152.343,02:40.4,222.5,21730,4840,,
152.547,02:40.6,251.25,21747.5,4020,,
152.75,02:40.8,257.5,21736.25,5590,,
152.953,02:41.0,321.25,21777.5,7000,,
153.156,02:41.2,333.75,21826.25,7960,,
153.359,02:41.4,245,21851.25,4970,,
153.562,02:41.6,327.5,21862.5,7160,,
153.765,02:41.8,216.25,21946.25,4750,,
153.968,02:42.0,251.25,21958.75,5850,,
154.172,02:42.2,237.5,21960,5210,,
154.375,02:42.4,293.75,22022.5,6460,,
154.578,02:42.6,227.5,22065,5270,,
154.781,02:42.8,246.25,22075,5440,,
154.984,02:43.0,253.75,22071.25,5610,,
155.187,02:43.3,260,22070,5020,,
155.39,02:43.5,291.25,22067.5,6040,,
155.593,02:43.7,222.5,22125,4930,,
155.797,02:43.9,336.25,22152.5,7450,,
156,02:44.1,331.25,22191.25,7580,,
156.187,02:44.2,198.75,22277.5,4430,,
156.39,02:44.5,180,22290,4010,,
156.593,02:44.7,263.75,22276.25,3510,,
156.797,02:44.9,202.5,22280,5850,,
157,02:45.1,111.25,22370,2480,,
157.203,02:45.3,232.5,22391.25,5210,,
157.406,02:45.5,317.5,22373.75,8810,,
157.609,02:45.7,222.5,22421.25,4990,,
157.812,02:45.9,241.25,22487.5,5430,,
158.015,02:46.1,252.5,22496.25,5680,,
158.218,02:46.3,261.25,22533.75,6540,,
158.422,02:46.5,270,22605,6110,,
158.625,02:46.7,235,22613.75,5310,,
158.828,02:46.9,352.5,22588.75,9690,,
159.031,02:47.1,226.25,22642.5,5770,,
159.234,02:47.3,170,22713.75,3870,,
159.437,02:47.5,131.25,22713.75,2980,,
159.64,02:47.7,240,22730,5400,,
159.843,02:47.9,231.25,22730,5260,,
160.047,02:48.1,175,22793.75,3990,,
160.25,02:48.3,203.75,22825,3690,,
160.437,02:48.5,402.5,22806.25,7360,,
160.64,02:48.7,217.5,22828.75,4970,,
160.843,02:48.9,227.5,22920,5210,,
161.047,02:49.1,220,22937.5,5110,,
161.25,02:49.3,223.75,22931.25,5130,,
161.453,02:49.5,98.75,22967.5,2270,,
161.656,02:49.7,188.75,23037.5,4350,,
161.859,02:49.9,205,23053.75,5160,,
162.062,02:50.1,378.75,23056.25,8730,,
162.265,02:50.3,256.25,23141.25,5930,,
162.468,02:50.5,178.75,23143.75,5350,,
162.672,02:50.7,227.5,23156.25,4980,,
162.875,02:50.9,231.25,23227.5,5380,,
163.078,02:51.1,233.75,23260,5440,,
163.281,02:51.3,227.5,23266.25,4510,,
163.484,02:51.5,392.5,23268.75,9130,,
163.687,02:51.7,202.5,23357.5,4740,,
163.89,02:52.0,156.25,23370,3650,,
164.093,02:52.2,176.25,23373.75,4150,,
164.297,02:52.4,135,23442.5,3160,,
164.484,02:52.5,201.25,23482.5,4720,,
164.687,02:52.7,177.5,23478.75,4520,,
164.89,02:53.0,263.75,23530,5560,,
165.093,02:53.2,340,23557.5,8010,,
165.297,02:53.4,208.75,23581.25,4930,,
165.5,02:53.6,231.25,23633.75,6210,,
165.703,02:53.8,261.25,23680,6180,,
165.906,02:54.0,271.25,23697.5,6430,,
166.109,02:54.2,225,23710,5340,,
166.312,02:54.4,178.75,23786.25,4630,,
166.515,02:54.6,242.5,23793.75,5770,,
166.718,02:54.8,218.75,23800,5210,,
166.922,02:55.0,223.75,23892.5,6250,,
167.125,02:55.2,208.75,23907.5,4990,,
167.328,02:55.4,248.75,23907.5,5950,,
167.531,02:55.6,265,23961.25,6350,,
167.734,02:55.8,301.25,24012.5,6300,,
167.937,02:56.0,168.75,24018.75,4060,,
168.14,02:56.2,356.25,24011.25,8550,,
168.343,02:56.4,226.25,24113.75,4920,,
168.547,02:56.6,191.25,24127.5,4610,,
168.734,02:56.8,175,24138.75,4220,,
168.937,02:57.0,261.25,24215,3790,,
169.14,02:57.2,167.5,24240,6780,,
169.343,02:57.4,247.5,24233.75,6000,,
169.547,02:57.6,217.5,24311.25,5290,,
169.75,02:57.8,333.75,24330,7650,,
169.953,02:58.0,308.75,24322.5,7510,,
170.156,02:58.2,221.25,24428.75,5380,,
170.359,02:58.4,157.5,24440,3880,,
170.562,02:58.6,201.25,24455,4920,,
170.765,02:58.8,293.75,24541.25,7210,,
170.968,02:59.0,260,24557.5,2880,,
171.172,02:59.2,187.5,24561.25,4610,,
171.375,02:59.4,326.25,24610,8030,,
171.578,02:59.6,386.25,24633.75,9400,,
171.781,02:59.8,376.25,24660,7180,,
171.984,03:00.0,278.75,24725,6890,,
172.187,03:00.3,261.25,24771.25,6480,,
172.39,03:00.5,270,24775,4800,,
172.593,03:00.7,285,24775,7070,,
172.797,03:00.9,365,24856.25,9080,,
173,03:01.1,465,24850,6660,,
173.187,03:01.3,187.5,24885,6350,,
173.406,03:01.5,222.5,24925,5540,,
173.593,03:01.7,271.25,24982.5,6770,,
173.797,03:01.9,171.25,24988.75,6000,,
174,03:02.1,207.5,25031.25,5350,,
174.203,03:02.3,93.75,25102.5,2360,,
174.406,03:02.5,438.75,25072.5,11000,,
174.609,03:02.7,290,25096.25,7490,,
174.812,03:02.9,266.25,25181.25,6710,,
175.015,03:03.1,276.25,25206.25,6960,,
175.218,03:03.3,286.25,25206.25,7220,,
175.422,03:03.5,198.75,25257.5,5150,,
175.625,03:03.7,240,25312.5,6080,,
175.828,03:03.9,261.25,25293.75,6600,,
176.031,03:04.1,382.5,25336.25,7310,,
176.234,03:04.3,216.25,25440,3080,,
176.437,03:04.5,282.5,25433.75,7180,,
176.64,03:04.7,217.5,25423.75,5530,,
176.843,03:04.9,75,25507.5,4110,,
177.047,03:05.1,211.25,25532.5,5390,,
177.25,03:05.3,272.5,25532.5,6960,,
177.453,03:05.5,297.5,25552.5,7600,,
177.64,03:05.7,415,25618.75,8580,,
177.843,03:05.9,202.5,25662.5,5200,,
178.047,03:06.1,318.75,25631.25,8170,,
178.25,03:06.3,321.25,25707.5,8580,,
178.453,03:06.5,217.5,25740,5610,,
178.656,03:06.7,232.5,25752.5,5990,,
178.859,03:06.9,256.25,25763.75,6990,,
179.062,03:07.1,298.75,25823.75,8360,,
179.265,03:07.3,318.75,25861.25,8240,,
179.468,03:07.5,253.75,25867.5,6570,,
179.672,03:07.7,116.25,25927.5,4310,,
179.875,03:07.9,276.25,25962.5,7170,,
180.078,03:08.1,230,25966.25,5980,,
180.281,03:08.3,275,26037.5,5630,,
180.484,03:08.5,233.75,26058.75,5080,,
180.687,03:08.7,290,26033.75,7550,,
180.89,03:09.0,242.5,26072.5,8930,,
181.093,03:09.2,232.5,26172.5,6080,,
181.297,03:09.4,135,26177.5,3530,,
181.5,03:09.6,273.75,26178.75,7320,,
181.703,03:09.8,381.25,26283.75,10010,,
181.906,03:10.0,467.5,26267.5,12280,,
182.093,03:10.2,297.5,26298.75,8850,,
182.297,03:10.4,278.75,26345,11100,,
182.5,03:10.6,258.75,26397.5,6840,,
182.703,03:10.8,216.25,26407.5,5710,,
182.906,03:11.0,236.25,26423.75,4760,,
183.109,03:11.2,327.5,26491.25,8680,,
183.312,03:11.4,488.75,26486.25,12940,,
183.515,03:11.6,168.75,26515,4170,,
183.718,03:11.8,256.25,26586.25,6810,,
183.922,03:12.0,201.25,26615,5350,,
184.125,03:12.2,270,26641.25,5560,,
184.328,03:12.4,237.5,26692.5,6340,,
184.531,03:12.6,207.5,26716.25,5540,,
184.734,03:12.8,132.5,26731.25,5310,,
184.937,03:13.0,335,26756.25,8520,,
185.14,03:13.2,248.75,26837.5,6680,,
185.343,03:13.4,173.75,26828.75,4660,,
185.547,03:13.6,282.5,26876.25,6620,,
185.75,03:13.8,295,26936.25,7950,,
185.953,03:14.0,256.25,26956.25,6910,,
186.156,03:14.2,300,26932.5,9770,,
186.359,03:14.4,356.25,26967.5,9610,,
186.547,03:14.6,160,27050,4330,,
186.75,03:14.8,242.5,27046.25,3170,,
186.953,03:15.0,231.25,27130,7390,,
187.156,03:15.2,230,27151.25,6250,,
187.359,03:15.4,365,27162.5,9920,,
187.562,03:15.6,352.5,27198.75,7170,,
187.765,03:15.8,211.25,27236.25,5760,,
187.968,03:16.0,281.25,27266.25,7670,,
188.172,03:16.2,101.25,27272.5,2760,,
188.375,03:16.4,291.25,27351.25,8990,,
188.578,03:16.6,211.25,27391.25,5790,,
188.781,03:16.8,175,27372.5,4790,,
188.984,03:17.0,338.75,27385,8410,,
189.187,03:17.2,435,27450,11940,,
189.39,03:17.5,335,27482.5,5710,,
189.593,03:17.7,227.5,27493.75,10790,,
189.797,03:17.9,318.75,27522.5,8770,,
190,03:18.1,322.5,27587.5,8900,,
190.203,03:18.3,303.75,27598.75,5300,,
190.406,03:18.5,367.5,27582.5,10140,,
190.609,03:18.7,272.5,27661.25,7540,,
190.812,03:18.9,160,27725,5220,,
191.015,03:19.1,132.5,27708.75,3670,,
191.203,03:19.3,221.25,27755,6140,,
191.406,03:19.5,190,27798.75,5290,,
191.609,03:19.7,377.5,27797.5,8900,,
191.812,03:19.9,316.25,27802.5,8790,,
192.015,03:20.1,226.25,27831.25,6300,,
192.218,03:20.3,208.75,27906.25,8860,,
192.422,03:20.5,263.75,27915,7360,,
192.625,03:20.7,315,27912.5,8790,,
192.828,03:20.9,280,27988.75,10070,,
193.031,03:21.1,336.25,28005,9420,,
193.234,03:21.3,243.75,28027.5,6840,,
193.437,03:21.5,261.25,28056.25,7400,,
193.64,03:21.7,250,28130,7030,,
193.843,03:21.9,243.75,28140,6860,,
194.047,03:22.1,183.75,28136.25,7950,,
194.25,03:22.3,248.75,28231.25,7010,,
194.453,03:22.5,478.75,28220,13500,,
194.656,03:22.7,338.75,28236.25,9560,,
194.859,03:22.9,317.5,28317.5,7960,,
195.062,03:23.1,292.5,28335,8280,,
195.265,03:23.3,323.75,28352.5,9180,,
195.453,03:23.5,300,28455,8500,,
195.656,03:23.7,280,28450,7960,,
195.859,03:23.9,251.25,28467.5,7160,,
196.062,03:24.1,263.75,28533.75,7530,,
196.265,03:24.3,190,28561.25,7360,,
196.468,03:24.5,197.5,28567.5,5640,,
196.672,03:24.7,271.25,28640,7770,,
196.875,03:24.9,241.25,28673.75,11290,,
197.078,03:25.1,370,28655,10600,,
197.281,03:25.3,236.25,28696.25,6780,,
197.484,03:25.5,342.5,28753.75,10530,,
197.687,03:25.7,246.25,28751.25,7090,,
197.89,03:26.0,371.25,28793.75,10690,,
198.093,03:26.2,207.5,28725,5960,,
198.297,03:26.4,271.25,28872.5,8810,,
198.5,03:26.6,248.75,28910,7190,,
198.703,03:26.8,108.75,28907.5,3150,,
198.906,03:27.0,251.25,28962.5,9660,,
199.109,03:27.2,362.5,28988.75,10510,,
199.312,03:27.4,261.25,28992.5,7580,,
199.515,03:27.6,267.5,29020,9550,,
199.718,03:27.8,248.75,29097.5,11350,,
199.906,03:28.0,462.5,29093.75,13450,,
200.109,03:28.2,205,29132.5,5980,,
200.312,03:28.4,173.75,29161.25,5940,,
200.515,03:28.6,303.75,29211.25,8870,,
200.718,03:28.8,225,29227.5,6580,,
200.922,03:29.0,141.25,29193.75,3980,,
201.125,03:29.2,353.75,29238.75,10360,,
201.328,03:29.4,50,29327.5,1470,,
201.531,03:29.6,307.5,29331.25,9020,,
201.734,03:29.8,130,29272.5,9570,,
201.937,03:30.0,208.75,29417.5,6140,,
202.14,03:30.2,333.75,29445,9830,,
202.343,03:30.4,117.5,29438.75,8910,,
202.547,03:30.6,502.5,29508.75,14820,,
202.75,03:30.8,131.25,29542.5,3880,,
202.953,03:31.0,172.5,29446.25,7620,,
203.156,03:31.2,273.75,29603.75,8100,,
203.359,03:31.4,187.5,29655,5560,,
203.562,03:31.6,156.25,29666.25,3740,,
203.765,03:31.8,5118.75,0,0,,
203.968,03:32.0,27.5,29750,820,,
204.156,03:32.2,246.25,29782.5,7100,,
204.359,03:32.4,163.75,29753.75,4880,,
204.562,03:32.6,171.25,29817.5,5110,,
204.765,03:32.8,236.25,29866.25,10840,,
204.968,03:33.0,168.75,29882.5,6280,,
205.172,03:33.2,457.5,29862.5,13660,,
205.375,03:33.4,68.75,29981.25,2060,,
205.578,03:33.6,108.75,30020,3260,,
205.781,03:33.8,96.25,29987.5,5520,,
205.984,03:34.0,131.25,30083.75,3940,,
206.187,03:34.3,163.75,30080,4930,,
206.39,03:34.5,172.5,30107.5,3510,,
206.593,03:34.7,340,30161.25,10250,,
206.797,03:34.9,165,30216.25,4990,,
207,03:35.1,237.5,30232.5,7180,,
207.203,03:35.3,168.75,30272.5,7460,,
207.406,03:35.5,35,30316.25,1060,,
207.609,03:35.7,118.75,30312.5,3570,,
207.812,03:35.9,346.25,30287.5,10480,,
208.015,03:36.1,287.5,30417.5,4190,,
208.218,03:36.3,276.25,30433.75,8780,,
208.422,03:36.5,251.25,30367.5,5450,,
208.625,03:36.7,278.75,30470,8600,,
208.828,03:36.9,251.25,30545,7680,,
209.015,03:37.1,215,30506.25,6550,,
209.218,03:37.3,120,30601.25,3670,,
209.422,03:37.5,235,30636.25,1420,,
209.625,03:37.7,326.25,30645,10000,,
209.828,03:37.9,262.5,30675,8320,,
210.031,03:38.1,231.25,30720,6180,,
210.234,03:38.3,227.5,30763.75,7000,,
210.437,03:38.5,295,30736.25,9060,,
210.64,03:38.7,55,30783.75,8760,,
210.843,03:38.9,276.25,30870,8520,,
211.047,03:39.1,257.5,30851.25,7950,,
211.25,03:39.3,270,30927.5,7350,,
211.453,03:39.5,286.25,30960,8860,,
211.656,03:39.7,145,30975,4490,,
211.859,03:39.9,125,31057.5,3880,,
212.062,03:40.1,152.5,31067.5,4740,,
212.265,03:40.3,263.75,31042.5,5170,,
212.468,03:40.5,186.25,31107.5,5800,,
212.672,03:40.7,200,31161.25,6230,,
212.875,03:40.9,66.25,31178.75,8100,,
213.078,03:41.1,202.5,31225,6320,,
213.281,03:41.3,81.25,31281.25,6450,,
213.468,03:41.5,123.75,31300,3870,,
213.672,03:41.7,140,31325,4390,,
213.875,03:41.9,232.5,31373.75,7300,,
214.078,03:42.1,153.75,31383.75,7920,,
214.281,03:42.3,265,31437.5,8330,,
214.484,03:42.5,465,31438.75,11650,,
214.687,03:42.8,257.5,31542.5,8130,,
214.89,03:43.0,127.5,31552.5,4020,,
215.093,03:43.2,200,31611.25,6210,,
215.297,03:43.4,215,31620,5380,,
215.5,03:43.6,327.5,31660,10370,,
215.703,03:43.8,147.5,31751.25,4680,,
215.906,03:44.0,130,31751.25,4120,,
216.109,03:44.2,93.75,31673.75,4440,,
216.312,03:44.4,281.25,31088.75,0,,
216.515,03:44.6,360,31848.75,7330,,
216.718,03:44.8,158.75,31877.5,5060,,
216.922,03:45.0,210,31821.25,6690,,
217.125,03:45.2,131.25,31925,4190,,
217.328,03:45.4,67.5,31962.5,2160,,
217.531,03:45.6,113.75,31953.75,7230,,
217.718,03:45.8,113.75,32035,3560,,
217.922,03:46.0,35,31991.25,450,,
218.125,03:46.2,58.75,32063.75,1880,,
218.328,03:46.4,193.75,32132.5,13930,,
218.531,03:46.6,177.5,32176.25,1560,,
218.734,03:46.8,116.25,32170,3740,,
218.937,03:47.0,52.5,32238.75,1690,,
219.14,03:47.2,137.5,32256.25,4440,,
219.343,03:47.4,172.5,32287.5,3150,,
219.547,03:47.6,358.75,32287.5,11580,,
219.75,03:47.8,73.75,32381.25,9020,,
219.953,03:48.0,307.5,32406.25,9960,,
220.156,03:48.2,348.75,32352.5,11280,,
220.359,03:48.4,293.75,32463.75,9540,,
220.562,03:48.6,255,32488.75,8280,,
220.765,03:48.8,175,32478.75,1830,,
220.968,03:49.0,346.25,32503.75,11430,,
221.172,03:49.2,316.25,32592.5,10300,,
221.375,03:49.4,180,32617.5,5880,,
221.578,03:49.6,198.75,32592.5,9610,,
221.781,03:49.8,181.25,32688.75,5930,,
221.984,03:50.0,252.5,32721.25,8260,,
222.172,03:50.2,156.25,32635,4830,,
222.375,03:50.4,137.5,32828.75,3780,,
222.578,03:50.6,37.5,32831.25,3160,,
222.781,03:50.8,160,32758.75,5240,,
222.984,03:51.0,157.5,32896.25,4480,,
223.187,03:51.2,191.25,32963.75,6310,,
223.593,03:51.7,263.75,32997.5,8700,,
223.797,03:51.9,77.5,33032.5,2560,,
224,03:52.1,111.25,32906.25,5120,,
224.203,03:52.3,0,0,0,,
224.406,03:52.5,162.5,33066.25,5380,,
224.609,03:52.7,336.25,33120,11140,,
224.812,03:52.9,312.5,33111.25,10340,,
225.015,03:53.1,206.25,33235,6860,,
225.218,03:53.3,111.25,33241.25,6360,,
225.422,03:53.5,275,33278.75,9150,,
225.625,03:53.7,288.75,33313.75,9630,,
225.828,03:53.9,263.75,33331.25,8790,,
226.015,03:54.1,233.75,33358.75,7800,,
226.218,03:54.3,212.5,33415,7100,,
226.422,03:54.5,537.5,33403.75,17960,,
226.625,03:54.7,247.5,33443.75,8280,,
226.828,03:54.9,135,33480,11350,,
227.031,03:55.1,127.5,33541.25,4280,,
227.234,03:55.3,212.5,33605,11550,,
227.437,03:55.5,330,33610,11100,,
227.64,03:55.7,307.5,33697.5,10370,,
227.843,03:55.9,237.5,33688.75,8000,,
228.047,03:56.1,243.75,33707.5,8220,,
228.25,03:56.3,208.75,33821.25,10320,,
228.453,03:56.5,221.25,33785,9340,,
228.656,03:56.7,78.75,33826.25,2660,,
228.859,03:56.9,268.75,33902.5,10960,,
229.062,03:57.1,315,33838.75,10660,,
229.265,03:57.3,296.25,33930,10050,,
229.468,03:57.5,245,33883.75,8310,,
229.672,03:57.7,266.25,34007.5,9050,,
229.875,03:57.9,221.25,33897.5,7500,,
