Time,,Current,Voltage,Power,,
126.422,02:25.5,226.25,18536.25,4200,,
126.625,02:25.7,192.5,18538.75,4120,,
126.812,02:25.8,188.75,18591.25,3510,,
127.015,02:26.0,241.25,18647.5,4490,,
127.219,02:26.3,195,18645,3640,,
127.422,02:26.5,235,18645,4290,,
127.625,02:26.7,221.25,18731.25,4150,,
127.828,02:26.9,205,18752.5,3840,,
128.031,02:27.1,226.25,18755,4310,,
128.234,02:27.3,202.5,18753.75,4200,,
128.437,02:27.5,203.75,18842.5,3840,,
128.64,02:27.7,223.75,18860,4220,,
128.844,02:27.9,238.75,18862.5,4400,,
129.047,02:28.1,221.25,18903.75,4130,,
129.25,02:28.3,226.25,18962.5,4290,,
129.453,02:28.5,215,18970,4080,,
129.656,02:28.7,228.75,18980,4250,,
129.859,02:28.9,207.5,18997.5,3940,,
130.062,02:29.1,215,19068.75,4100,,
130.265,02:29.3,217.5,19078.75,4150,,
130.469,02:29.5,226.25,19080,4510,,
130.656,02:29.7,216.25,19155,4130,,
130.859,02:29.9,228.75,19178.75,4390,,
131.062,02:30.1,205,19182.5,3930,,
131.265,02:30.3,220,19223.75,4440,,
131.469,02:30.5,227.5,19282.5,4390,,
131.672,02:30.7,213.75,19298.75,4120,,
131.875,02:30.9,225,19295,4340,,
132.078,02:31.1,238.75,19385,4380,,
132.281,02:31.3,235,19401.25,4560,,
132.484,02:31.5,217.5,19407.5,4220,,
132.687,02:31.7,208.75,19408.75,4060,,
132.89,02:31.9,228.75,19492.5,4210,,
133.094,02:32.1,225,19515,4390,,
133.297,02:32.3,202.5,19512.5,3960,,
133.5,02:32.5,240,19512.5,4680,,
133.703,02:32.7,235,19607.5,4680,,
133.906,02:32.9,242.5,19615,4760,,
134.109,02:33.1,232.5,19613.75,4560,,
134.312,02:33.3,247.5,19648.75,4860,,
134.515,02:33.5,240,19713.75,4610,,
134.703,02:33.7,223.75,19721.25,4420,,
134.906,02:33.9,240,19723.75,4740,,
135.109,02:34.1,252.5,19798.75,4610,,
135.312,02:34.3,250,19831.25,5030,,
135.515,02:34.5,246.25,19836.25,4890,,
135.719,02:34.7,225,19841.25,4470,,
135.922,02:35.0,246.25,19917.5,4660,,
136.125,02:35.2,271.25,19947.5,4630,,
136.328,02:35.4,248.75,19943.75,4970,,
136.531,02:35.6,241.25,19943.75,4810,,
136.734,02:35.8,231.25,20033.75,4880,,
136.937,02:36.0,260,20052.5,5210,,
137.14,02:36.2,246.25,20043.75,4940,,
137.344,02:36.4,257.5,20101.25,4650,,
137.547,02:36.6,256.25,20150,5240,,
137.75,02:36.8,262.5,20156.25,5290,,
137.953,02:37.0,232.5,20157.5,4680,,
138.156,02:37.2,253.75,20211.25,5130,,
138.359,02:37.4,242.5,20255,4920,,
138.562,02:37.6,233.75,20262.5,4740,,
138.765,02:37.8,230,20268.75,4660,,
138.953,02:38.0,271.25,20350,5290,,
139.156,02:38.2,235,20373.75,4790,,
139.359,02:38.4,233.75,20367.5,4760,,
139.562,02:38.6,250,20373.75,4680,,
139.765,02:38.8,211.25,20457.5,5000,,
139.969,02:39.0,241.25,20481.25,4940,,
140.172,02:39.2,265,20480,5430,,
140.375,02:39.4,170,20488.75,4100,,
140.578,02:39.6,178.75,20553.75,3670,,
140.781,02:39.8,231.25,20578.75,4760,,
140.984,02:40.0,255,20586.25,5250,,
141.187,02:40.2,253.75,20593.75,4580,,
141.39,02:40.4,252.5,20676.25,5220,,
141.594,02:40.6,250,20698.75,5170,,
141.797,02:40.8,253.75,20697.5,5250,,
142,02:41.0,253.75,20707.5,4200,,
142.203,02:41.2,267.5,20790,5560,,
142.406,02:41.4,231.25,20798.75,4810,,
142.609,02:41.6,267.5,20810,5490,,
142.797,02:41.8,247.5,20826.25,5410,,
143,02:42.0,243.75,20902.5,5090,,
143.203,02:42.2,263.75,20910,5520,,
143.406,02:42.4,261.25,20913.75,5440,,
143.609,02:42.6,261.25,20947.5,5110,,
143.812,02:42.8,243.75,21011.25,5120,,
144.015,02:43.0,255,21020,5360,,
144.219,02:43.3,261.25,21022.5,5340,,
144.422,02:43.5,263.75,21106.25,5570,,
144.625,02:43.7,240,21126.25,5070,,
144.828,02:43.9,267.5,21131.25,5660,,
145.031,02:44.1,246.25,21202.5,5490,,
145.234,02:44.3,223.75,21235,4750,,
145.437,02:44.5,280,21237.5,5950,,
145.64,02:44.7,278.75,21310,5940,,
145.844,02:44.9,272.5,21338.75,5310,,
146.047,02:45.1,267.5,21341.25,5710,,
146.25,02:45.3,256.25,21391.25,5480,,
146.453,02:45.5,257.5,21438.75,5520,,
146.656,02:45.7,267.5,21452.5,5390,,
146.844,02:45.9,305,21452.5,6540,,
147.047,02:46.1,268.75,21455,5760,,
147.25,02:46.3,265,21540,5710,,
147.453,02:46.5,268.75,21562.5,5880,,
147.656,02:46.7,276.25,21561.25,5950,,
147.859,02:46.9,285,21620,6160,,
148.062,02:47.1,286.25,21658.75,5470,,
148.265,02:47.3,283.75,21665,6020,,
148.469,02:47.5,287.5,21746.25,6250,,
148.672,02:47.7,273.75,21761.25,5950,,
148.875,02:47.9,328.75,21770,7460,,
149.078,02:48.1,306.25,21765,6670,,
149.281,02:48.3,367.5,21760,8000,,
149.484,02:48.5,415,21835,9060,,
149.687,02:48.7,383.75,21852.5,10410,,
149.89,02:48.9,407.5,21871.25,8910,,
150.094,02:49.1,393.75,21810,8590,,
150.297,02:49.3,451.25,21830,9860,,
150.5,02:49.5,468.75,21857.5,9420,,
150.703,02:49.7,337.5,21858.75,7370,,
150.906,02:49.9,452.5,21860,9890,,
151.094,02:50.1,465,21861.25,12280,,
151.297,02:50.3,458.75,21826.25,9640,,
151.5,02:50.5,497.5,21853.75,10870,,
151.703,02:50.7,440,21850,9610,,
151.906,02:50.9,473.75,21841.25,10060,,
152.109,02:51.1,466.25,21846.25,10190,,
152.312,02:51.3,463.75,21856.25,10140,,
152.515,02:51.5,441.25,21856.25,9640,,
152.719,02:51.7,496.25,21850,10000,,
152.922,02:52.0,497.5,21862.5,10880,,
153.125,02:52.2,423.75,21850,9250,,
153.328,02:52.4,473.75,21858.75,9540,,
153.531,02:52.6,495,21855,9780,,
153.734,02:52.8,463.75,21853.75,10140,,
153.937,02:53.0,467.5,21851.25,10210,,
154.14,02:53.2,483.75,21862.5,10460,,
154.344,02:53.4,476.25,21858.75,10410,,
154.547,02:53.6,456.25,21850,9970,,
154.75,02:53.8,492.5,21861.25,10770,,
154.937,02:54.0,506.25,21858.75,9790,,
155.14,02:54.2,438.75,21850,9590,,
155.344,02:54.4,463.75,21843.75,10130,,
155.547,02:54.6,453.75,21858.75,9920,,
155.75,02:54.8,447.5,21856.25,10210,,
155.953,02:55.0,467.5,21851.25,10210,,
156.156,02:55.2,440,21856.25,9610,,
156.359,02:55.4,445,21853.75,9700,,
156.562,02:55.6,453.75,21856.25,9590,,
156.765,02:55.8,452.5,21853.75,9890,,
156.969,02:56.0,450,21855,9830,,
157.172,02:56.2,463.75,21857.5,9920,,
157.375,02:56.4,447.5,21858.75,10110,,
157.578,02:56.6,440,21858.75,9610,,
157.781,02:56.8,440,21856.25,9610,,
157.984,02:57.0,451.25,21858.75,9200,,
158.187,02:57.2,438.75,21853.75,9590,,
158.39,02:57.4,422.5,21851.25,9230,,
158.594,02:57.6,441.25,21858.75,9650,,
158.797,02:57.8,433.75,21861.25,9590,,
158.984,02:58.0,425,21857.5,9290,,
159.187,02:58.2,440,21858.75,9610,,
159.39,02:58.4,456.25,21858.75,9780,,
159.594,02:58.6,436.25,21860,9560,,
159.797,02:58.8,428.75,21858.75,9370,,
160,02:59.0,423.75,21856.25,9270,,
160.203,02:59.2,450,21858.75,9780,,
160.406,02:59.4,447.5,21863.75,9920,,
160.609,02:59.6,426.25,21856.25,9320,,
160.812,02:59.8,427.5,21857.5,9340,,
161.015,03:00.0,446.25,21857.5,9420,,
161.219,03:00.3,428.75,21858.75,9700,,
161.422,03:00.5,426.25,21855,9320,,
161.625,03:00.7,422.5,21858.75,9240,,
161.828,03:00.9,457.5,21857.5,9400,,
162.031,03:01.1,442.5,21856.25,9290,,
162.234,03:01.3,447.5,21860,9780,,
162.437,03:01.5,432.5,21880,9460,,
162.64,03:01.7,442.5,21948.75,9880,,
162.828,03:01.9,430,21965,10050,,
163.031,03:02.1,418.75,21961.25,9190,,
163.234,03:02.3,428.75,22000,9430,,
163.437,03:02.5,452.5,22066.25,10290,,
163.64,03:02.7,396.25,22076.25,8880,,
163.844,03:02.9,433.75,22075,9570,,
164.047,03:03.1,376.25,22078.75,8310,,
164.25,03:03.3,383.75,22147.5,8550,,
164.453,03:03.5,262.5,22181.25,5820,,
164.656,03:03.7,312.5,22183.75,6940,,
164.859,03:03.9,98.75,22193.75,2190,,
165.062,03:04.1,423.75,22233.75,1730,,
165.265,03:04.3,303.75,21980,6750,,
165.469,03:04.5,398.75,22231.25,8870,,
165.672,03:04.7,177.5,22165,3930,,
165.875,03:04.9,306.25,22365,7650,,
166.078,03:05.1,381.25,22435,8550,,
166.281,03:05.3,403.75,22315,9010,,
166.484,03:05.5,345,22172.5,6080,,
166.687,03:05.7,308.75,22531.25,7640,,
166.875,03:05.9,275,21923.75,6030,,
167.078,03:06.1,266.25,22310,5940,,
167.281,03:06.3,391.25,22596.25,3250,,
167.484,03:06.5,381.25,22291.25,1570,,
167.687,03:06.7,258.75,21978.75,5680,,
