Time,,Current,Voltage,Power,,
127.188,02:17.8,135,14715,1980,,
127.391,02:18.0,125,14771.25,1870,,
127.594,02:18.2,130,14815,1830,,
127.797,02:18.4,127.5,14820,1890,,
128,02:18.6,127.5,14823.75,1890,,
128.203,02:18.8,123.75,14881.25,1930,,
128.406,02:19.0,131.25,14921.25,1960,,
128.61,02:19.2,132.5,14931.25,1980,,
128.813,02:19.4,135,14931.25,2010,,
129.016,02:19.6,126.25,15005,1930,,
129.219,02:19.8,138.75,15032.5,2090,,
129.422,02:20.0,128.75,15037.5,1930,,
129.625,02:20.2,123.75,15037.5,1860,,
129.828,02:20.4,131.25,15088.75,2060,,
130.016,02:20.6,126.25,15137.5,1910,,
130.219,02:20.8,127.5,15145,1930,,
130.422,02:21.0,132.5,15145,2060,,
130.625,02:21.2,138.75,15145,2100,,
130.828,02:21.4,132.5,15228.75,2020,,
131.031,02:21.6,128.75,15250,1960,,
131.235,02:21.8,133.75,15250,2070,,
131.438,02:22.0,131.25,15255,2000,,
131.641,02:22.2,132.5,15313.75,2040,,
131.844,02:22.4,131.25,15350,2000,,
132.047,02:22.6,135,15358.75,2070,,
132.25,02:22.8,136.25,15360,2100,,
132.453,02:23.0,133.75,15400,2060,,
132.656,02:23.2,133.75,15456.25,2270,,
132.86,02:23.4,130,15466.25,2010,,
133.063,02:23.6,133.75,15470,2070,,
133.266,02:23.8,137.5,15467.5,2070,,
133.469,02:24.0,143.75,15518.75,2110,,
133.672,02:24.2,146.25,15567.5,2280,,
133.875,02:24.4,133.75,15572.5,2090,,
134.063,02:24.6,128.75,15576.25,2020,,
134.266,02:24.8,141.25,15580,2200,,
134.469,02:25.0,131.25,15640,2050,,
134.672,02:25.2,135,15675,2110,,
134.875,02:25.4,140,15680,2250,,
135.078,02:25.6,136.25,15680,2140,,
135.281,02:25.8,142.5,15687.5,2240,,
135.485,02:26.0,141.25,15752.5,2150,,
135.688,02:26.3,138.75,15786.25,2190,,
135.891,02:26.5,131.25,15790,2070,,
136.094,02:26.7,136.25,15792.5,2150,,
136.297,02:26.9,142.5,15837.5,2280,,
136.5,02:27.1,141.25,15888.75,2240,,
136.703,02:27.3,127.5,15896.25,2020,,
136.906,02:27.5,140,15902.5,2230,,
137.11,02:27.7,150,15947.5,2230,,
137.313,02:27.9,136.25,15997.5,2180,,
137.516,02:28.1,138.75,16007.5,2230,,
137.719,02:28.3,130,16005,2090,,
137.922,02:28.5,148.75,16035,2330,,
138.125,02:28.7,143.75,16096.25,2320,,
138.313,02:28.9,142.5,16112.5,2290,,
138.516,02:29.1,136.25,16113.75,2200,,
138.719,02:29.3,145,16113.75,2250,,
138.922,02:29.5,142.5,16142.5,2300,,
139.125,02:29.7,138.75,16208.75,2250,,
139.328,02:29.9,148.75,16217.5,2510,,
139.531,02:30.1,145,16221.25,2360,,
139.735,02:30.3,143.75,16223.75,2330,,
139.938,02:30.5,143.75,16290,2340,,
140.141,02:30.7,142.5,16323.75,2270,,
140.344,02:30.9,151.25,16327.5,2510,,
140.547,02:31.1,142.5,16330,2330,,
140.75,02:31.3,141.25,16326.25,2300,,
140.953,02:31.5,143.75,16393.75,2320,,
141.156,02:31.7,146.25,16431.25,2410,,
141.36,02:31.9,146.25,16437.5,2410,,
141.563,02:32.1,151.25,16435,2480,,
141.766,02:32.3,146.25,16435,2420,,
141.969,02:32.5,157.5,16512.5,2600,,
142.172,02:32.7,152.5,16537.5,2520,,
142.36,02:32.9,151.25,16541.25,2440,,
142.563,02:33.1,148.75,16542.5,2440,,
142.766,02:33.3,155,16630,2570,,
142.969,02:33.5,152.5,16648.75,2530,,
143.172,02:33.7,143.75,16650,2390,,
143.375,02:33.9,146.25,16708.75,2440,,
143.578,02:34.1,151.25,16753.75,2530,,
143.781,02:34.3,151.25,16757.5,2430,,
143.985,02:34.5,155,16758.75,2410,,
144.188,02:34.7,150,16801.25,2520,,
144.391,02:35.0,152.5,16855,2570,,
144.594,02:35.2,145,16865,2570,,
144.797,02:35.4,150,16867.5,2530,,
145,02:35.6,152.5,16901.25,2570,,
145.203,02:35.8,156.25,16963.75,2560,,
145.406,02:36.0,157.5,16972.5,2680,,
145.61,02:36.2,146.25,16971.25,2480,,
145.813,02:36.4,157.5,16973.75,2680,,
146.016,02:36.6,148.75,17060,2600,,
146.219,02:36.8,152.5,17078.75,2600,,
146.422,02:37.0,146.25,17085,2500,,
146.61,02:37.2,155,17082.5,2710,,
146.813,02:37.4,146.25,17080,2500,,
147.016,02:37.6,153.75,17128.75,2640,,
147.219,02:37.8,153.75,17180,2640,,
147.422,02:38.0,161.25,17188.75,2750,,
147.625,02:38.2,153.75,17190,2640,,
147.828,02:38.4,153.75,17188.75,2640,,
148.031,02:38.6,157.5,17216.25,2880,,
148.235,02:38.8,161.25,17283.75,2680,,
148.438,02:39.0,171.25,17296.25,2960,,
148.641,02:39.2,166.25,17296.25,2880,,
148.844,02:39.4,158.75,17296.25,2760,,
149.047,02:39.6,168.75,17297.5,2920,,
149.25,02:39.8,172.5,17387.5,3000,,
149.453,02:40.0,168.75,17401.25,2920,,
149.656,02:40.2,162.5,17405,2850,,
149.86,02:40.4,167.5,17403.75,2920,,
150.063,02:40.6,160,17403.75,2790,,
150.266,02:40.8,165,17406.25,2830,,
150.453,02:41.0,166.25,17402.5,2890,,
150.656,02:41.2,150,17493.75,2620,,
150.86,02:41.4,162.5,17512.5,2780,,
151.063,02:41.6,155,17508.75,2620,,
151.266,02:41.8,161.25,17510,2830,,
151.469,02:42.0,156.25,17511.25,2740,,
151.672,02:42.2,157.5,17536.25,2760,,
151.875,02:42.4,161.25,17605,2840,,
152.078,02:42.6,171.25,17617.5,3020,,
152.281,02:42.8,166.25,17621.25,3080,,
152.485,02:43.0,168.75,17620,2970,,
152.688,02:43.3,175,17676.25,3100,,
152.891,02:43.5,172.5,17715,2920,,
153.094,02:43.7,172.5,17725,2920,,
153.297,02:43.9,177.5,17727.5,3150,,
153.5,02:44.1,165,17727.5,2930,,
153.703,02:44.3,167.5,17725,2880,,
153.906,02:44.5,161.25,17812.5,2870,,
154.11,02:44.7,178.75,17831.25,3190,,
154.313,02:44.9,171.25,17833.75,3060,,
154.516,02:45.1,171.25,17831.25,3060,,
154.719,02:45.3,173.75,17860,3100,,
154.922,02:45.5,176.25,17927.5,3070,,
155.11,02:45.7,170,17942.5,3050,,
155.313,02:45.9,172.5,17942.5,3100,,
155.516,02:46.1,177.5,17941.25,3190,,
155.719,02:46.3,175,18008.75,3080,,
155.922,02:46.5,178.75,18040,3230,,
156.125,02:46.7,183.75,18050,3320,,
156.328,02:46.9,187.5,18047.5,3380,,
156.531,02:47.1,187.5,18048.75,3380,,
156.735,02:47.3,183.75,18071.25,3320,,
156.938,02:47.5,196.25,18138.75,3560,,
157.141,02:47.7,195,18150,3670,,
157.344,02:47.9,198.75,18151.25,3610,,
157.547,02:48.1,196.25,18155,3560,,
157.75,02:48.3,197.5,18151.25,3650,,
157.953,02:48.5,232.5,18235,4240,,
158.156,02:48.7,241.25,18250,4400,,
158.36,02:48.9,256.25,18251.25,4660,,
158.563,02:49.1,272.5,18248.75,4970,,
158.766,02:49.3,286.25,18248.75,5220,,
