Time,,Current,Voltage,Power,,
125.453,02:11.7,40,23086.25,920,,
125.641,02:11.9,25,23080,600,,
125.844,02:12.1,43.75,23085,1010,,
126.047,02:12.3,38.75,23080,900,,
126.25,02:12.5,22.5,23077.5,550,,
126.453,02:12.7,26.25,23085,920,,
126.657,02:12.9,33.75,23083.75,780,,
126.86,02:13.1,22.5,23081.25,520,,
127.063,02:13.3,38.75,23086.25,990,,
127.266,02:13.5,45,23080,1040,,
127.469,02:13.7,31.25,23082.5,720,,
127.672,02:13.9,33.75,23087.5,780,,
127.875,02:14.1,26.25,23078.75,260,,
128.078,02:14.3,30,23080,690,,
128.282,02:14.5,23.75,23077.5,550,,
128.485,02:14.7,31.25,23080,720,,
128.688,02:14.9,33.75,23085,290,,
128.891,02:15.1,38.75,23090,900,,
129.094,02:15.3,48.75,23087.5,1130,,
129.297,02:15.5,41.25,23088.75,760,,
129.5,02:15.7,38.75,23088.75,900,,
129.688,02:15.9,36.25,23081.25,830,,
129.891,02:16.1,27.5,23081.25,640,,
130.094,02:16.3,40,23088.75,670,,
130.297,02:16.5,22.5,23081.25,690,,
130.5,02:16.7,41.25,23086.25,950,,
130.703,02:16.9,42.5,23083.75,990,,
130.907,02:17.1,12.5,23073.75,830,,
131.11,02:17.3,41.25,23077.5,810,,
131.313,02:17.5,45,23085,1040,,
131.516,02:17.7,33.75,23087.5,780,,
131.719,02:17.9,50,23092.5,780,,
131.922,02:18.1,22.5,23083.75,520,,
132.125,02:18.3,26.25,23081.25,600,,
132.328,02:18.5,17.5,23083.75,410,,
132.532,02:18.8,25,23076.25,600,,
132.735,02:19.0,23.75,23081.25,550,,
132.938,02:19.2,32.5,23086.25,760,,
133.141,02:19.4,33.75,23088.75,780,,
133.344,02:19.6,21.25,23081.25,600,,
133.547,02:19.8,20,23076.25,460,,
133.75,02:20.0,21.25,23086.25,490,,
133.953,02:20.2,50,23087.5,690,,
134.141,02:20.4,12.5,23086.25,290,,
134.344,02:20.6,30,23082.5,690,,
134.547,02:20.8,25,23077.5,580,,
134.75,02:21.0,25,23083.75,780,,
134.953,02:21.2,20,23078.75,460,,
135.157,02:21.4,22.5,23076.25,520,,
135.36,02:21.6,27.5,23081.25,640,,
135.563,02:21.8,30,23086.25,780,,
135.766,02:22.0,25,23076.25,580,,
135.969,02:22.2,33.75,23081.25,780,,
136.172,02:22.4,26.25,23077.5,670,,
136.375,02:22.6,42.5,23081.25,990,,
136.578,02:22.8,25,23085,580,,
136.782,02:23.0,51.25,23088.75,1180,,
136.985,02:23.2,38.75,23087.5,600,,
137.188,02:23.4,21.25,23068.75,490,,
137.391,02:23.6,45,23082.5,1040,,
137.594,02:23.8,23.75,23086.25,920,,
137.797,02:24.0,35,23082.5,640,,
138,02:24.2,27.5,23082.5,640,,
138.188,02:24.4,48.75,23087.5,1130,,
138.391,02:24.6,41.25,23087.5,520,,
138.594,02:24.8,20,23075,460,,
138.797,02:25.0,42.5,23082.5,990,,
139,02:25.2,40,23077.5,920,,
139.203,02:25.4,50,23082.5,1220,,
139.407,02:25.6,18.75,23078.75,440,,
139.61,02:25.8,43.75,23082.5,1010,,
139.813,02:26.0,46.25,23083.75,990,,
140.016,02:26.2,55,23072.5,1270,,
140.219,02:26.4,37.5,23077.5,870,,
140.422,02:26.6,35,23082.5,810,,
140.625,02:26.8,42.5,23083.75,1060,,
140.828,02:27.0,31.25,23078.75,720,,
141.032,02:27.2,28.75,23076.25,670,,
141.235,02:27.5,43.75,23078.75,1010,,
141.438,02:27.7,31.25,23078.75,900,,
141.641,02:27.9,47.5,23080,1100,,
141.844,02:28.1,37.5,23078.75,870,,
142.047,02:28.3,25,23078.75,760,,
142.25,02:28.5,31.25,23080,950,,
142.438,02:28.7,41.25,23088.75,950,,
142.641,02:28.9,28.75,23082.5,670,,
142.844,02:29.1,30,23078.75,1150,,
143.047,02:29.3,50,23082.5,1270,,
143.25,02:29.5,30,23080,690,,
143.453,02:29.7,47.5,23081.25,1100,,
143.657,02:29.9,33.75,23087.5,760,,
143.86,02:30.1,35,23082.5,810,,
144.063,02:30.3,50,23087.5,1150,,
144.266,02:30.5,28.75,23081.25,670,,
144.469,02:30.7,36.25,23081.25,810,,
144.672,02:30.9,38.75,23080,900,,
144.875,02:31.1,47.5,23088.75,1100,,
145.078,02:31.3,35,23076.25,810,,
145.282,02:31.5,42.5,23081.25,1180,,
145.485,02:31.7,48.75,23078.75,1130,,
145.688,02:31.9,33.75,23077.5,780,,
145.891,02:32.1,37.5,23080,900,,
146.094,02:32.3,25,23071.25,1180,,
146.297,02:32.5,48.75,23085,1130,,
146.5,02:32.7,31.25,23077.5,720,,
146.688,02:32.9,46.25,23080,990,,
146.891,02:33.1,48.75,23085,1130,,
147.094,02:33.3,51.25,23085,1180,,
147.297,02:33.5,41.25,23083.75,950,,
147.5,02:33.7,33.75,23078.75,920,,
147.703,02:33.9,48.75,23088.75,1130,,
147.907,02:34.1,31.25,23081.25,720,,
148.11,02:34.3,57.5,23083.75,1010,,
148.313,02:34.5,46.25,23081.25,1060,,
148.516,02:34.7,40,23072.5,920,,
148.719,02:34.9,30,23083.75,690,,
148.922,02:35.1,38.75,23081.25,1040,,
149.125,02:35.3,51.25,23086.25,1180,,
149.328,02:35.5,52.5,23081.25,1220,,
149.532,02:35.7,51.25,23083.75,830,,
149.735,02:36.0,32.5,23080,920,,
149.938,02:36.2,40,23075,920,,
150.141,02:36.4,45,23082.5,1040,,
150.344,02:36.6,37.5,23081.25,780,,
150.547,02:36.8,47.5,23085,1100,,
150.735,02:37.0,38.75,23076.25,900,,
150.938,02:37.2,36.25,23078.75,870,,
151.141,02:37.4,38.75,23080,900,,
151.344,02:37.6,50,23086.25,1150,,
151.547,02:37.8,40,23080,920,,
151.75,02:38.0,33.75,23073.75,950,,
151.953,02:38.2,31.25,23081.25,990,,
152.157,02:38.4,27.5,23076.25,640,,
152.36,02:38.6,45,23082.5,1040,,
152.563,02:38.8,46.25,23087.5,780,,
152.766,02:39.0,45,23082.5,1040,,
152.969,02:39.2,47.5,23085,1100,,
153.172,02:39.4,58.75,23082.5,1360,,
153.375,02:39.6,56.25,23086.25,720,,
153.578,02:39.8,38.75,23086.25,900,,
153.782,02:40.0,53.75,23083.75,1240,,
153.985,02:40.2,43.75,23080,720,,
154.188,02:40.4,50,23081.25,950,,
154.391,02:40.6,50,23086.25,1150,,
154.594,02:40.8,61.25,23086.25,1410,,
154.797,02:41.0,41.25,23082.5,1360,,
154.985,02:41.2,23.75,23077.5,780,,
155.188,02:41.4,47.5,23082.5,1100,,
155.391,02:41.6,41.25,23081.25,950,,
155.594,02:41.8,38.75,23078.75,1060,,
155.797,02:42.0,31.25,23080,720,,
156,02:42.2,42.5,23083.75,990,,
156.203,02:42.4,46.25,23081.25,1060,,
156.407,02:42.6,43.75,23082.5,920,,
156.61,02:42.8,40,23078.75,920,,
156.813,02:43.0,47.5,23087.5,1100,,
157.016,02:43.2,35,23082.5,810,,
157.219,02:43.4,41.25,23081.25,1010,,
157.422,02:43.6,38.75,23081.25,900,,
157.625,02:43.8,23.75,23081.25,550,,
157.828,02:44.0,46.25,23077.5,1060,,
158.032,02:44.2,37.5,23083.75,920,,
158.235,02:44.5,40,23075,920,,
158.438,02:44.7,35,23080,810,,
158.641,02:44.9,41.25,23081.25,950,,
158.844,02:45.1,45,23080,830,,
159.032,02:45.2,43.75,23078.75,1010,,
159.235,02:45.5,41.25,23081.25,950,,
159.438,02:45.7,56.25,23083.75,1290,,
159.641,02:45.9,41.25,23085,690,,
159.844,02:46.1,31.25,23082.5,720,,
160.047,02:46.3,51.25,23082.5,1180,,
160.25,02:46.5,53.75,23085,920,,
160.453,02:46.7,35,23087.5,440,,
160.657,02:46.9,25,23080,580,,
160.86,02:47.1,47.5,23077.5,1100,,
161.063,02:47.3,37.5,23082.5,870,,
161.266,02:47.5,47.5,23086.25,760,,
161.469,02:47.7,41.25,23083.75,950,,
161.672,02:47.9,35,23078.75,810,,
161.875,02:48.1,52.5,23081.25,780,,
162.078,02:48.3,43.75,23082.5,1180,,
162.282,02:48.5,37.5,23083.75,870,,
162.485,02:48.7,50,23076.25,1150,,
162.688,02:48.9,20,23077.5,1470,,
162.891,02:49.1,38.75,23076.25,900,,
163.094,02:49.3,50,23081.25,1150,,
163.282,02:49.5,33.75,23076.25,780,,
163.485,02:49.7,53.75,23080,1270,,
163.688,02:49.9,28.75,23083.75,670,,
163.891,02:50.1,35,23081.25,810,,
164.094,02:50.3,42.5,23080,990,,
164.297,02:50.5,41.25,23083.75,900,,
164.5,02:50.7,40,23072.5,920,,
164.703,02:50.9,40,23080,920,,
164.907,02:51.1,35,23083.75,810,,
165.11,02:51.3,30,23076.25,920,,
165.313,02:51.5,66.25,23078.75,1520,,
165.516,02:51.7,31.25,23085,720,,
165.719,02:51.9,37.5,23082.5,870,,
165.922,02:52.1,28.75,23078.75,1100,,
166.125,02:52.3,43.75,23083.75,1010,,
166.328,02:52.5,33.75,23075,780,,
166.532,02:52.7,40,23083.75,920,,
166.735,02:53.0,50,23081.25,760,,
166.938,02:53.2,42.5,23082.5,990,,
167.141,02:53.4,46.25,23082.5,1060,,
167.328,02:53.5,40,23080,1290,,
167.532,02:53.8,35,23075,1100,,
167.735,02:54.0,46.25,23080,1060,,
167.938,02:54.2,38.75,23087.5,900,,
168.141,02:54.4,47.5,23078.75,810,,
168.344,02:54.6,41.25,23076.25,810,,
168.547,02:54.8,47.5,23077.5,1100,,
168.75,02:55.0,27.5,23081.25,640,,
168.953,02:55.2,30,23080,1450,,
169.157,02:55.4,40,23085,870,,
169.36,02:55.6,21.25,23086.25,490,,
169.563,02:55.8,37.5,23080,870,,
169.766,02:56.0,47.5,23083.75,990,,
169.969,02:56.2,42.5,23078.75,830,,
170.172,02:56.4,46.25,23083.75,1060,,
170.375,02:56.6,46.25,23082.5,1060,,
170.578,02:56.8,63.75,23085,830,,
170.782,02:57.0,45,23081.25,720,,
170.969,02:57.2,42.5,23083.75,990,,
171.172,02:57.4,45,23086.25,1040,,
171.375,02:57.6,55,23080,1270,,
171.578,02:57.8,43.75,23081.25,600,,
171.782,02:58.0,40,23077.5,920,,
171.985,02:58.2,50,23085,1150,,
172.188,02:58.4,50,23078.75,640,,
172.391,02:58.6,18.75,23082.5,670,,
172.594,02:58.8,40,23078.75,920,,
172.797,02:59.0,35,23078.75,810,,
173,02:59.2,46.25,23082.5,830,,
173.203,02:59.4,41.25,23085,920,,
173.407,02:59.6,37.5,23082.5,870,,
173.61,02:59.8,41.25,23086.25,950,,
173.813,03:00.0,28.75,23075,580,,
174.016,03:00.2,38.75,23083.75,1130,,
174.219,03:00.4,41.25,23081.25,950,,
174.422,03:00.6,50,23087.5,1150,,
174.625,03:00.8,35,23086.25,990,,
174.828,03:01.0,37.5,23083.75,640,,
175.016,03:01.2,20,23076.25,460,,
175.219,03:01.4,22.5,23082.5,520,,
175.422,03:01.6,50,23081.25,1040,,
175.625,03:01.8,35,23078.75,720,,
175.828,03:02.0,47.5,23082.5,1100,,
176.032,03:02.2,38.75,23081.25,900,,
176.235,03:02.5,57.5,23085,720,,
176.438,03:02.7,20,23081.25,1100,,
176.641,03:02.9,38.75,23080,900,,
176.844,03:03.1,38.75,23080,900,,
177.047,03:03.3,46.25,23071.25,950,,
177.25,03:03.5,28.75,23082.5,1010,,
177.453,03:03.7,51.25,23083.75,1180,,
177.657,03:03.9,43.75,23083.75,1010,,
177.86,03:04.1,36.25,23073.75,950,,
178.063,03:04.3,55,23085,1270,,
178.266,03:04.5,58.75,23082.5,1360,,
178.469,03:04.7,51.25,23083.75,1180,,
178.672,03:04.9,37.5,23085,520,,
178.875,03:05.1,45,23083.75,1040,,
179.078,03:05.3,37.5,23081.25,870,,
179.266,03:05.5,37.5,23076.25,870,,
179.469,03:05.7,27.5,23085,830,,
179.672,03:05.9,35,23083.75,1150,,
179.875,03:06.1,46.25,23082.5,1060,,
180.078,03:06.3,28.75,23078.75,670,,
180.282,03:06.5,53.75,23082.5,440,,
180.485,03:06.7,28.75,23080,950,,
180.688,03:06.9,38.75,23081.25,900,,
180.891,03:07.1,33.75,23082.5,780,,
181.094,03:07.3,23.75,23077.5,550,,
181.297,03:07.5,56.25,23086.25,950,,
181.5,03:07.7,23.75,23076.25,550,,
181.703,03:07.9,31.25,23085,720,,
181.907,03:08.1,38.75,23080,900,,
182.11,03:08.3,55,23083.75,690,,
182.313,03:08.5,38.75,23075,900,,
182.516,03:08.7,47.5,23092.5,1100,,
182.719,03:08.9,22.5,23087.5,520,,
182.907,03:09.1,57.5,23086.25,870,,
183.11,03:09.3,45,23077.5,1040,,
183.313,03:09.5,32.5,23085,760,,
183.516,03:09.7,33.75,23081.25,780,,
183.719,03:09.9,26.25,23086.25,520,,
183.922,03:10.1,43.75,23083.75,1010,,
184.125,03:10.3,26.25,23076.25,600,,
184.328,03:10.5,52.5,23080,1220,,
184.532,03:10.7,46.25,23080,550,,
184.735,03:11.0,20,23083.75,460,,
184.938,03:11.2,20,23080,460,,
185.141,03:11.4,35,23077.5,810,,
185.344,03:11.6,37.5,23078.75,780,,
185.547,03:11.8,38.75,23083.75,990,,
185.75,03:12.0,22.5,23080,520,,
185.953,03:12.2,37.5,23083.75,870,,
186.157,03:12.4,35,23081.25,870,,
186.36,03:12.6,40,23082.5,920,,
186.563,03:12.8,35,23081.25,810,,
186.766,03:13.0,33.75,23080,780,,
186.953,03:13.2,15,23078.75,920,,
187.157,03:13.4,36.25,23081.25,830,,
187.36,03:13.6,36.25,23085,830,,
187.563,03:13.8,33.75,23075,780,,
187.766,03:14.0,42.5,23083.75,900,,
187.969,03:14.2,30,23081.25,690,,
188.172,03:14.4,22.5,23080,520,,
188.375,03:14.6,40,23081.25,920,,
188.578,03:14.8,40,23087.5,900,,
188.782,03:15.0,30,23088.75,690,,
188.985,03:15.2,26.25,23077.5,600,,
189.188,03:15.4,31.25,23083.75,720,,
189.391,03:15.6,30,23083.75,490,,
189.594,03:15.8,33.75,23085,780,,
189.797,03:16.0,40,23085,920,,
190,03:16.2,40,23086.25,920,,
190.203,03:16.4,48.75,23090,900,,
190.407,03:16.6,16.25,23080,520,,
190.61,03:16.8,18.75,23076.25,440,,
190.797,03:17.0,30,23080,690,,
191,03:17.2,30,23075,780,,
191.203,03:17.4,32.5,23081.25,760,,
191.407,03:17.6,35,23080,810,,
191.61,03:17.8,27.5,23078.75,640,,
191.813,03:18.0,31.25,23085,600,,
192.016,03:18.2,22.5,23083.75,520,,
192.219,03:18.4,31.25,23081.25,720,,
192.422,03:18.6,43.75,23088.75,1010,,
192.625,03:18.8,50,23085,690,,
192.828,03:19.0,43.75,23085,1010,,
193.032,03:19.2,27.5,23078.75,640,,
193.235,03:19.5,23.75,23078.75,550,,
193.438,03:19.7,30,23085,490,,
193.641,03:19.9,30,23080,690,,
193.844,03:20.1,43.75,23076.25,1010,,
194.047,03:20.3,36.25,23082.5,830,,
194.25,03:20.5,41.25,23086.25,370,,
194.453,03:20.7,21.25,23080,490,,
194.657,03:20.9,42.5,23083.75,990,,
194.844,03:21.1,32.5,23080,1060,,
195.047,03:21.3,25,23083.75,580,,
195.25,03:21.5,40,23077.5,920,,
195.453,03:21.7,30,23083.75,690,,
195.657,03:21.9,17.5,23086.25,920,,
195.86,03:22.1,36.25,23081.25,830,,
196.063,03:22.3,50,23083.75,1150,,
196.266,03:22.5,46.25,23090,1060,,
196.469,03:22.7,37.5,23086.25,1220,,
196.672,03:22.9,33.75,23083.75,780,,
196.875,03:23.1,43.75,23082.5,1010,,
197.078,03:23.3,40,23085,670,,
197.282,03:23.5,35,23085,990,,
197.485,03:23.7,30,23083.75,690,,
197.688,03:23.9,26.25,23080,600,,
197.891,03:24.1,37.5,23081.25,990,,
198.094,03:24.3,25,23085,640,,
198.297,03:24.5,20,23081.25,460,,
198.5,03:24.7,60,23083.75,1380,,
198.703,03:24.9,32.5,23085,490,,
198.907,03:25.1,31.25,23085,720,,
199.094,03:25.3,38.75,23073.75,900,,
199.297,03:25.5,31.25,23078.75,720,,
199.5,03:25.7,25,23078.75,1060,,
199.703,03:25.9,33.75,23081.25,780,,
199.907,03:26.1,35,23080,810,,
200.11,03:26.3,20,23080,640,,
200.313,03:26.5,32.5,23088.75,640,,
200.516,03:26.7,46.25,23081.25,1060,,
200.719,03:26.9,25,23081.25,580,,
200.922,03:27.1,36.25,23078.75,600,,
201.125,03:27.3,45,23073.75,1040,,
201.328,03:27.5,33.75,23081.25,780,,
201.532,03:27.7,42.5,23083.75,990,,
201.735,03:28.0,31.25,23083.75,810,,
201.938,03:28.2,31.25,23083.75,720,,
202.141,03:28.4,45,23086.25,1040,,
202.344,03:28.6,28.75,23083.75,1060,,
202.547,03:28.8,30,23083.75,690,,
202.75,03:29.0,37.5,23083.75,870,,
202.953,03:29.2,25,23080,580,,
203.157,03:29.4,41.25,23081.25,690,,
203.344,03:29.6,18.75,23081.25,440,,
203.547,03:29.8,43.75,23081.25,1010,,
203.75,03:30.0,35,23083.75,810,,
203.953,03:30.2,23.75,23072.5,550,,
204.157,03:30.4,18.75,23076.25,440,,
204.36,03:30.6,48.75,23085,1130,,
204.563,03:30.8,25,23078.75,720,,
204.766,03:31.0,17.5,23078.75,410,,
204.969,03:31.2,20,23082.5,460,,
205.172,03:31.4,43.75,23080,460,,
205.375,03:31.6,21.25,23080,670,,
205.578,03:31.8,36.25,23078.75,830,,
205.782,03:32.0,42.5,23088.75,990,,
205.985,03:32.2,27.5,23075,950,,
206.188,03:32.4,23.75,23080,550,,
206.391,03:32.6,48.75,23086.25,1130,,
206.594,03:32.8,27.5,23075,640,,
206.797,03:33.0,38.75,23081.25,830,,
207,03:33.2,32.5,23083.75,760,,
207.203,03:33.4,27.5,23083.75,640,,
207.407,03:33.6,26.25,23078.75,600,,
207.594,03:33.8,36.25,23082.5,1010,,
207.797,03:34.0,40,23086.25,920,,
208,03:34.2,35,23081.25,810,,
208.203,03:34.4,27.5,23081.25,1010,,
208.407,03:34.6,30,23081.25,690,,
208.61,03:34.8,23.75,23071.25,550,,
208.813,03:35.0,17.5,23077.5,410,,
209.016,03:35.2,47.5,23081.25,1180,,
209.219,03:35.4,36.25,23081.25,830,,
209.422,03:35.6,35,23083.75,810,,
209.625,03:35.8,28.75,23085,760,,
209.828,03:36.0,40,23082.5,780,,
210.032,03:36.2,61.25,23091.25,1410,,
210.235,03:36.5,38.75,23083.75,900,,
210.438,03:36.7,28.75,23085,760,,
210.641,03:36.9,45,23075,1040,,
210.844,03:37.1,45,23085,1040,,
211.047,03:37.3,47.5,23086.25,1100,,
211.25,03:37.5,40,23083.75,1060,,
211.453,03:37.7,12.5,23078.75,290,,
211.657,03:37.9,33.75,23081.25,780,,
211.844,03:38.1,48.75,23077.5,1060,,
212.047,03:38.3,51.25,23078.75,1360,,
212.25,03:38.5,30,23076.25,690,,
212.453,03:38.7,30,23081.25,690,,
212.657,03:38.9,23.75,23081.25,520,,
212.86,03:39.1,58.75,23083.75,1360,,
213.063,03:39.3,31.25,23078.75,720,,
213.266,03:39.5,26.25,23082.5,600,,
213.469,03:39.7,27.5,23085,1040,,
213.672,03:39.9,36.25,23068.75,830,,
213.875,03:40.1,23.75,23082.5,550,,
214.078,03:40.3,46.25,23075,1060,,
214.282,03:40.5,40,23078.75,1410,,
214.485,03:40.7,42.5,23085,990,,
214.688,03:40.9,53.75,23077.5,1240,,
214.891,03:41.1,48.75,23081.25,1130,,
215.094,03:41.3,33.75,23080,1520,,
215.297,03:41.5,33.75,23085,780,,
215.5,03:41.7,38.75,23080,900,,
215.703,03:41.9,46.25,23080,1060,,
215.891,03:42.1,45,23081.25,780,,
216.094,03:42.3,42.5,23078.75,990,,
216.297,03:42.5,50,23081.25,1150,,
216.5,03:42.7,41.25,23075,950,,
216.703,03:42.9,48.75,23083.75,1330,,
216.907,03:43.1,52.5,23078.75,1220,,
217.11,03:43.3,47.5,23078.75,1100,,
217.313,03:43.5,50,23081.25,1150,,
217.516,03:43.7,65,23077.5,1360,,
217.719,03:43.9,46.25,23073.75,1060,,
217.922,03:44.1,50,23076.25,1150,,
218.125,03:44.3,58.75,23075,1180,,
218.328,03:44.5,60,23080,1330,,
218.532,03:44.7,56.25,23075,1290,,
218.735,03:45.0,58.75,23072.5,1360,,
218.938,03:45.2,57.5,23075,1730,,
219.141,03:45.4,47.5,23072.5,1100,,
219.344,03:45.6,66.25,23077.5,1520,,
219.547,03:45.8,57.5,23071.25,1330,,
219.75,03:46.0,75,23081.25,1360,,
219.938,03:46.2,71.25,23083.75,1640,,
220.141,03:46.4,78.75,23077.5,1820,,
220.344,03:46.6,65,23077.5,1500,,
220.547,03:46.8,80,23076.25,1820,,
220.75,03:47.0,76.25,23076.25,1750,,
220.953,03:47.2,72.5,23067.5,1680,,
221.157,03:47.4,83.75,23078.75,1640,,
221.36,03:47.6,78.75,23077.5,1960,,
221.563,03:47.8,58.75,23077.5,1360,,
221.766,03:48.0,80,23080,1840,,
221.969,03:48.2,77.5,23073.75,1040,,
222.172,03:48.4,81.25,23072.5,1870,,
222.375,03:48.6,70,23075,1610,,
222.578,03:48.8,76.25,23067.5,1750,,
222.782,03:49.0,76.25,23073.75,1640,,
222.985,03:49.2,57.5,23077.5,1330,,
223.188,03:49.4,73.75,23075,1700,,
223.391,03:49.6,73.75,23078.75,1700,,
223.594,03:49.8,82.5,23070,1750,,
223.797,03:50.0,72.5,23077.5,1680,,
224,03:50.2,91.25,23076.25,2110,,
224.188,03:50.4,46.25,23066.25,2020,,
224.391,03:50.6,81.25,23080,1880,,
224.594,03:50.8,82.5,23077.5,1910,,
224.797,03:51.0,71.25,23075,1640,,
225,03:51.2,80,23076.25,1910,,
225.203,03:51.4,65,23077.5,1500,,
225.407,03:51.6,80,23076.25,1840,,
225.61,03:51.8,88.75,23080,1730,,
225.813,03:52.0,75,23077.5,1730,,
226.016,03:52.2,67.5,23071.25,1560,,
226.219,03:52.4,80,23076.25,1840,,
226.422,03:52.6,68.75,23072.5,1610,,
226.625,03:52.8,88.75,23082.5,2050,,
226.828,03:53.0,71.25,23077.5,1640,,
227.032,03:53.3,78.75,23080,1680,,
227.235,03:53.5,68.75,23071.25,1590,,
227.438,03:53.7,66.25,23076.25,1520,,
227.641,03:53.9,73.75,23076.25,1330,,
227.844,03:54.1,72.5,23076.25,1500,,
228.047,03:54.3,86.25,23078.75,2000,,
228.25,03:54.5,67.5,23077.5,1560,,
228.453,03:54.7,76.25,23081.25,1560,,
228.641,03:54.9,65,23072.5,1500,,
228.844,03:55.1,61.25,23075,1410,,
229.047,03:55.3,71.25,23072.5,1640,,
229.25,03:55.5,70,23077.5,1930,,
229.453,03:55.7,78.75,23073.75,1820,,
229.657,03:55.9,75,23083.75,1730,,
229.86,03:56.1,82.5,23076.25,1500,,
230.063,03:56.3,61.25,23076.25,1270,,
230.266,03:56.5,63.75,23076.25,1470,,
230.469,03:56.7,75,23082.5,1730,,
230.672,03:56.9,86.25,23072.5,1520,,
230.875,03:57.1,45,23066.25,1040,,
231.078,03:57.3,71.25,23081.25,1640,,
231.282,03:57.5,52.5,23070,1910,,
231.485,03:57.7,67.5,23073.75,1750,,
231.688,03:57.9,70,23078.75,1610,,
231.891,03:58.1,76.25,23081.25,1750,,
232.094,03:58.3,48.75,23070,2140,,
232.297,03:58.5,72.5,23083.75,1680,,
232.5,03:58.7,48.75,23070,1130,,
232.703,03:58.9,78.75,23076.25,1380,,
232.891,03:59.1,77.5,23072.5,1470,,
233.094,03:59.3,67.5,23081.25,1560,,
233.297,03:59.5,50,23076.25,1150,,
233.5,03:59.7,77.5,23075,1410,,
233.703,03:59.9,65,23073.75,1500,,
233.907,04:00.1,65,23082.5,1500,,
234.11,04:00.3,58.75,23080,1360,,
234.313,04:00.5,93.75,23075,1680,,
234.516,04:00.7,77.5,23077.5,1790,,
234.719,04:00.9,92.5,23086.25,2140,,
234.922,04:01.1,71.25,23068.75,1450,,
235.125,04:01.3,63.75,23078.75,1470,,
235.328,04:01.5,65,23076.25,1500,,
235.532,04:01.8,70,23075,1610,,
235.735,04:02.0,73.75,23070,1770,,
235.938,04:02.2,85,23077.5,1960,,
236.141,04:02.4,71.25,23080,1640,,
236.344,04:02.6,50,23071.25,1270,,
236.547,04:02.8,85,23075,1960,,
236.75,04:03.0,65,23080,1500,,
236.953,04:03.2,56.25,23070,1700,,
237.157,04:03.4,63.75,23073.75,1500,,
237.344,04:03.6,66.25,23078.75,1520,,
237.547,04:03.8,82.5,23077.5,1910,,
237.75,04:04.0,76.25,23073.75,1840,,
237.953,04:04.2,75,23073.75,1730,,
238.157,04:04.4,71.25,23082.5,1640,,
238.36,04:04.6,42.5,23075,990,,
238.563,04:04.8,72.5,23080,1790,,
238.766,04:05.0,71.25,23078.75,1640,,
238.969,04:05.2,83.75,23080,1930,,
239.172,04:05.4,71.25,23075,1730,,
239.375,04:05.6,75,23078.75,1520,,
239.578,04:05.8,53.75,23075,1240,,
239.782,04:06.0,66.25,23077.5,1520,,
239.985,04:06.2,67.5,23080,1930,,
240.188,04:06.4,77.5,23075,1790,,
240.391,04:06.6,77.5,23082.5,1790,,
240.594,04:06.8,72.5,23077.5,2110,,
240.797,04:07.0,78.75,23082.5,1100,,
241,04:07.2,72.5,23073.75,1680,,
241.203,04:07.4,60,23080,1380,,
241.407,04:07.6,67.5,23076.25,1470,,
241.594,04:07.8,62.5,23081.25,1450,,
241.797,04:08.0,66.25,23073.75,1520,,
242,04:08.2,63.75,23077.5,1560,,
242.203,04:08.4,68.75,23077.5,1910,,
242.407,04:08.6,41.25,23065,950,,
242.61,04:08.8,85,23086.25,1960,,
242.813,04:09.0,82.5,23078.75,1220,,
243.016,04:09.2,77.5,23077.5,1790,,
243.219,04:09.4,71.25,23071.25,1640,,
243.422,04:09.6,88.75,23081.25,1450,,
243.625,04:09.8,62.5,23076.25,1450,,
243.828,04:10.0,75,23076.25,1730,,
244.032,04:10.2,78.75,23075,1100,,
244.235,04:10.5,83.75,23076.25,1700,,
244.438,04:10.7,78.75,23076.25,1820,,
244.641,04:10.9,77.5,23075,1790,,
244.844,04:11.1,75,23073.75,1640,,
245.047,04:11.3,45,23081.25,1040,,
245.25,04:11.5,62.5,23077.5,1450,,
245.453,04:11.7,83.75,23078.75,1410,,
245.657,04:11.9,72.5,23080,1610,,
245.86,04:12.1,83.75,23075,1930,,
246.047,04:12.3,77.5,23076.25,1790,,
246.25,04:12.5,80,23076.25,1930,,
246.453,04:12.7,66.25,23076.25,1520,,
246.657,04:12.9,42.5,23062.5,990,,
246.86,04:13.1,62.5,23070,1180,,
247.063,04:13.3,62.5,23076.25,1450,,
247.266,04:13.5,88.75,23071.25,2050,,
247.469,04:13.7,98.75,23082.5,2280,,
247.672,04:13.9,81.25,23076.25,1150,,
247.875,04:14.1,75,23075,1730,,
248.078,04:14.3,71.25,23078.75,1640,,
248.282,04:14.5,77.5,23075,1960,,
248.485,04:14.7,90,23068.75,2070,,
248.688,04:14.9,78.75,23075,1820,,
248.891,04:15.1,85,23072.5,1820,,
249.094,04:15.3,70,23073.75,1380,,
249.297,04:15.5,62.5,23071.25,1450,,
249.5,04:15.7,88.75,23076.25,2050,,
249.703,04:15.9,86.25,23076.25,1790,,
249.907,04:16.1,75,23072.5,1730,,
250.11,04:16.3,87.5,23072.5,2020,,
250.313,04:16.5,85,23073.75,1790,,
250.516,04:16.7,87.5,23077.5,1930,,
250.703,04:16.9,81.25,23077.5,1870,,
250.907,04:17.1,81.25,23072.5,1870,,
251.11,04:17.3,73.75,23077.5,1960,,
251.313,04:17.5,85,23075,1960,,
251.516,04:17.7,71.25,23073.75,1640,,
251.719,04:17.9,55,23073.75,1270,,
