Time,,Current,Voltage,Power,,
125.437,02:12.3,286.25,21197.5,6070,,
125.64,02:12.5,272.5,21215,5760,,
125.844,02:12.7,291.25,21282.5,6200,,
126.047,02:12.9,287.5,21298.75,6120,,
126.25,02:13.1,271.25,21298.75,5770,,
126.453,02:13.3,277.5,21380,6220,,
126.656,02:13.5,296.25,21405,6340,,
126.859,02:13.7,297.5,21412.5,6370,,
127.062,02:13.9,287.5,21458.75,6340,,
127.265,02:14.1,285,21506.25,6130,,
127.469,02:14.3,273.75,21516.25,5890,,
127.656,02:14.5,291.25,21595,6280,,
127.859,02:14.7,352.5,21616.25,7050,,
128.062,02:14.9,312.5,21626.25,6760,,
128.265,02:15.1,287.5,21703.75,6230,,
128.469,02:15.3,316.25,21726.25,6780,,
128.672,02:15.5,325,21726.25,7070,,
128.875,02:15.8,292.5,21760,6360,,
129.078,02:16.0,252.5,21788.75,5500,,
129.281,02:16.2,186.25,21567.5,5670,,
129.484,02:16.4,221.25,21296.25,4710,,
